Patient_ID	Gene	Value	Category
GSM2229169_9553932122_R06C01	MTMR11	0.3239967866495481	Confirm
GSM2229169_9553932122_R06C01	PAX9	0.46966151261176803	Confirm
GSM2229169_9553932122_R06C01	PTPN22	0.478676445173826	Confirm
GSM2229169_9553932122_R06C01	RAP1GAP2	0.530460662313217	Confirm
GSM2229169_9553932122_R06C01	SPAG6	0.3761303506225702	Confirm
GSM2229170_9553932122_R01C02	ABCA8	0.592164741336012	Confirm
GSM2229170_9553932122_R01C02	CUX2	0.302926815925143	Confirm
GSM2229170_9553932122_R01C02	CYP1B1-AS1	0.5116798103636739	Confirm
GSM2229170_9553932122_R01C02	FGD2	0.4419456209348055	Confirm
GSM2229170_9553932122_R01C02	FGF13	0.4361794116010218	Confirm
GSM2229170_9553932122_R01C02	HORMAD2	0.6183346675207444	Confirm
GSM2229170_9553932122_R01C02	LRRC25	0.2504410117059665	Confirm
GSM2229170_9553932122_R01C02	MARK2P9	0.366925983827105	Confirm
GSM2229170_9553932122_R01C02	MCHR2	0.513820150174552	Confirm
GSM2229170_9553932122_R01C02	MTMR11	0.4774511656127799	Confirm
GSM2229170_9553932122_R01C02	PAX9	0.36046676239438596	Confirm
GSM2229170_9553932122_R01C02	PTPN22	0.22209462250251868	Confirm
GSM2229170_9553932122_R01C02	RAP1GAP2	0.35419263011262186	Confirm
GSM2229170_9553932122_R01C02	SPAG6	0.3696808150347607	Confirm
GSM2229171_9553932122_R02C02	ABCA8	0.763761467889908	Confirm
GSM2229171_9553932122_R02C02	CUX2	0.28533233571010175	Confirm
GSM2229171_9553932122_R02C02	CYP1B1-AS1	0.6406646674707545	Confirm
GSM2229171_9553932122_R02C02	FGD2	0.3608213850583145	Confirm
GSM2229171_9553932122_R02C02	FGF13	0.42733388557168317	Confirm
GSM2229171_9553932122_R02C02	HORMAD2	0.6204308500320942	Confirm
GSM2229171_9553932122_R02C02	LRRC25	0.20258196380236898	Confirm
GSM2229171_9553932122_R02C02	MARK2P9	0.336248939533357	Confirm
GSM2229171_9553932122_R02C02	MCHR2	0.4974843852347115	Confirm
GSM2229171_9553932122_R02C02	MTMR11	0.3947993684672203	Confirm
GSM2229171_9553932122_R02C02	PAX9	0.34648424315139903	Confirm
GSM2229171_9553932122_R02C02	PTPN22	0.09617737732011179	Confirm
GSM2229171_9553932122_R02C02	RAP1GAP2	0.30267999030196086	Confirm
GSM2229171_9553932122_R02C02	SPAG6	0.43422042014987094	Confirm
GSM2229172_9553932122_R03C02	ABCA8	0.416449511400651	Confirm
GSM2229172_9553932122_R03C02	CUX2	0.3714501757259775	Confirm
GSM2229172_9553932122_R03C02	CYP1B1-AS1	0.6164777433338335	Confirm
GSM2229172_9553932122_R03C02	FGD2	0.3914037035142545	Confirm
GSM2229172_9553932122_R03C02	FGF13	0.43696605895718954	Confirm
GSM2229172_9553932122_R03C02	HORMAD2	0.5521915433516891	Confirm
GSM2229172_9553932122_R03C02	LRRC25	0.350817238316407	Confirm
GSM2229172_9553932122_R03C02	MARK2P9	0.2600504163799785	Confirm
GSM2229172_9553932122_R03C02	MCHR2	0.44389139019498397	Confirm
GSM2229172_9553932122_R03C02	MTMR11	0.454518598426511	Confirm
GSM2229172_9553932122_R03C02	PAX9	0.3596519312390387	Confirm
GSM2229172_9553932122_R03C02	PTPN22	0.4920720171644197	Confirm
GSM2229172_9553932122_R03C02	RAP1GAP2	0.4141664809115009	Confirm
GSM2229172_9553932122_R03C02	SPAG6	0.3705358143893989	Confirm
GSM2229173_9553932122_R04C02	ABCA8	0.213210865741645	Confirm
GSM2229173_9553932122_R04C02	CUX2	0.461163076095759	Confirm
GSM2229173_9553932122_R04C02	CYP1B1-AS1	0.7588295611064806	Confirm
GSM2229173_9553932122_R04C02	FGD2	0.5535858820301149	Confirm
GSM2229173_9553932122_R04C02	FGF13	0.42603783681390545	Confirm
GSM2229173_9553932122_R04C02	HORMAD2	0.7594738624236038	Confirm
GSM2229173_9553932122_R04C02	LRRC25	0.6704239584274085	Confirm
GSM2229173_9553932122_R04C02	MARK2P9	0.42079078204658454	Confirm
GSM2229173_9553932122_R04C02	MCHR2	0.6642689365407235	Confirm
GSM2229173_9553932122_R04C02	MTMR11	0.2661944863581795	Confirm
GSM2229173_9553932122_R04C02	PAX9	0.408719405070466	Confirm
GSM2229173_9553932122_R04C02	PTPN22	0.758634618526817	Confirm
GSM2229173_9553932122_R04C02	RAP1GAP2	0.555439539331008	Confirm
GSM2229173_9553932122_R04C02	SPAG6	0.5764153728241023	Confirm
GSM2229174_9553932122_R05C02	ABCA8	0.438123577805006	Confirm
GSM2229174_9553932122_R05C02	CUX2	0.17048836671345127	Confirm
GSM2229174_9553932122_R05C02	CYP1B1-AS1	0.686128924909704	Confirm
GSM2229174_9553932122_R05C02	FGD2	0.5085750483064095	Confirm
GSM2229174_9553932122_R05C02	FGF13	0.37143990006642175	Confirm
GSM2229174_9553932122_R05C02	HORMAD2	0.647970847973576	Confirm
GSM2229174_9553932122_R05C02	LRRC25	0.10044663670646395	Confirm
GSM2229174_9553932122_R05C02	MARK2P9	0.5485992084065565	Confirm
GSM2229174_9553932122_R05C02	MCHR2	0.5193594591477295	Confirm
GSM2229174_9553932122_R05C02	MTMR11	0.37327188926627985	Confirm
GSM2229174_9553932122_R05C02	PAX9	0.23320640650191737	Confirm
GSM2229174_9553932122_R05C02	PTPN22	0.18528894879429034	Confirm
GSM2229174_9553932122_R05C02	RAP1GAP2	0.20812734623885468	Confirm
GSM2229174_9553932122_R05C02	SPAG6	0.5493431013663943	Confirm
GSM2229175_9553932122_R06C02	ABCA8	0.472902582289704	Confirm
GSM2229175_9553932122_R06C02	CUX2	0.25617548450015776	Confirm
GSM2229175_9553932122_R06C02	CYP1B1-AS1	0.482272079381613	Confirm
GSM2229175_9553932122_R06C02	FGD2	0.45294667285772294	Confirm
GSM2229175_9553932122_R06C02	FGF13	0.48226134405596927	Confirm
GSM2229175_9553932122_R06C02	HORMAD2	0.6871248273954587	Confirm
GSM2229175_9553932122_R06C02	LRRC25	0.2032941507006135	Confirm
GSM2229175_9553932122_R06C02	MARK2P9	0.550877095463152	Confirm
GSM2229175_9553932122_R06C02	MCHR2	0.6909324147140288	Confirm
GSM2229175_9553932122_R06C02	MTMR11	0.3697363867111617	Confirm
GSM2229175_9553932122_R06C02	PAX9	0.5806546637367398	Confirm
GSM2229175_9553932122_R06C02	PTPN22	0.175294654334264	Confirm
GSM2229175_9553932122_R06C02	RAP1GAP2	0.237940979404356	Confirm
GSM2229175_9553932122_R06C02	SPAG6	0.5363353380733744	Confirm
GSM2229176_9554599044_R01C01	ABCA8	0.697711128650355	Confirm
GSM2229176_9554599044_R01C01	CUX2	0.30930251462428837	Confirm
GSM2229176_9554599044_R01C01	CYP1B1-AS1	0.510337578598946	Confirm
GSM2229176_9554599044_R01C01	FGD2	0.3397980275406075	Confirm
GSM2229176_9554599044_R01C01	FGF13	0.3788093775533327	Confirm
GSM2229176_9554599044_R01C01	HORMAD2	0.5369002675101096	Confirm
GSM2229176_9554599044_R01C01	LRRC25	0.288067365375329	Confirm
GSM2229176_9554599044_R01C01	MARK2P9	0.3897852768438025	Confirm
GSM2229176_9554599044_R01C01	MCHR2	0.41589530338673825	Confirm
GSM2229176_9554599044_R01C01	MTMR11	0.48563481848098755	Confirm
GSM2229176_9554599044_R01C01	PAX9	0.39258891262218176	Confirm
GSM2229176_9554599044_R01C01	PTPN22	0.27482104747999203	Confirm
GSM2229176_9554599044_R01C01	RAP1GAP2	0.35708503500932925	Confirm
GSM2229176_9554599044_R01C01	SPAG6	0.4541473891560412	Confirm
GSM2229177_9554599044_R02C01	ABCA8	0.384329896907216	Confirm
GSM2229177_9554599044_R02C01	CUX2	0.5151418029011342	Confirm
GSM2229177_9554599044_R02C01	CYP1B1-AS1	0.637443588818153	Confirm
GSM2229177_9554599044_R02C01	FGD2	0.4525685486510045	Confirm
GSM2229177_9554599044_R02C01	FGF13	0.4067826565814101	Confirm
GSM2229177_9554599044_R02C01	HORMAD2	0.6445780526688153	Confirm
GSM2229177_9554599044_R02C01	LRRC25	0.604374202149364	Confirm
GSM2229177_9554599044_R02C01	MARK2P9	0.494059997443237	Confirm
GSM2229177_9554599044_R02C01	MCHR2	0.6717181783559638	Confirm
GSM2229177_9554599044_R02C01	MTMR11	0.2814960582240941	Confirm
GSM2229177_9554599044_R02C01	PAX9	0.6305933556289602	Confirm
GSM2229177_9554599044_R02C01	PTPN22	0.321569132474982	Confirm
GSM2229177_9554599044_R02C01	RAP1GAP2	0.5253068077805595	Confirm
GSM2229177_9554599044_R02C01	SPAG6	0.4975953817393987	Confirm
GSM2229178_9554599044_R03C01	ABCA8	0.385138967668746	Confirm
GSM2229178_9554599044_R03C01	CUX2	0.4794834908389713	Confirm
GSM2229178_9554599044_R03C01	CYP1B1-AS1	0.7025361286413969	Confirm
GSM2229178_9554599044_R03C01	FGD2	0.4817696379696785	Confirm
GSM2229178_9554599044_R03C01	FGF13	0.3196265755517979	Confirm
GSM2229178_9554599044_R03C01	HORMAD2	0.633248320977796	Confirm
GSM2229178_9554599044_R03C01	LRRC25	0.4708380649637585	Confirm
GSM2229178_9554599044_R03C01	MARK2P9	0.3746543461535185	Confirm
GSM2229178_9554599044_R03C01	MCHR2	0.44982063879641326	Confirm
GSM2229178_9554599044_R03C01	MTMR11	0.24109328985881615	Confirm
GSM2229178_9554599044_R03C01	PAX9	0.4239590337183036	Confirm
GSM2229178_9554599044_R03C01	PTPN22	0.535292528437283	Confirm
GSM2229178_9554599044_R03C01	RAP1GAP2	0.5200761175731834	Confirm
GSM2229178_9554599044_R03C01	SPAG6	0.4504951076925881	Confirm
GSM2229179_9554599044_R05C01	ABCA8	0.266497461928934	Confirm
GSM2229179_9554599044_R05C01	CUX2	0.371812284304533	Confirm
GSM2229179_9554599044_R05C01	CYP1B1-AS1	0.7166353599307624	Confirm
GSM2229179_9554599044_R05C01	FGD2	0.5879544978490405	Confirm
GSM2229179_9554599044_R05C01	FGF13	0.3187358732213576	Confirm
GSM2229179_9554599044_R05C01	HORMAD2	0.6277465316376726	Confirm
GSM2229179_9554599044_R05C01	LRRC25	0.521614323723813	Confirm
GSM2229179_9554599044_R05C01	MARK2P9	0.47538407268154503	Confirm
GSM2229179_9554599044_R05C01	MCHR2	0.5686831578799905	Confirm
GSM2229179_9554599044_R05C01	MTMR11	0.2043219680359966	Confirm
GSM2229179_9554599044_R05C01	PAX9	0.5864185058188812	Confirm
GSM2229179_9554599044_R05C01	PTPN22	0.44350081764115434	Confirm
GSM2229179_9554599044_R05C01	RAP1GAP2	0.5679092569803652	Confirm
GSM2229179_9554599044_R05C01	SPAG6	0.5127256176223162	Confirm
GSM2229180_9554599044_R06C01	ABCA8	0.447525408749448	Confirm
GSM2229180_9554599044_R06C01	CUX2	0.5277395368083798	Confirm
GSM2229180_9554599044_R06C01	CYP1B1-AS1	0.6343546649989951	Confirm
GSM2229180_9554599044_R06C01	FGD2	0.5764545774539025	Confirm
GSM2229180_9554599044_R06C01	FGF13	0.4416934839631899	Confirm
GSM2229180_9554599044_R06C01	HORMAD2	0.718209798789933	Confirm
GSM2229180_9554599044_R06C01	LRRC25	0.566645464402889	Confirm
GSM2229180_9554599044_R06C01	MARK2P9	0.533178973371912	Confirm
GSM2229180_9554599044_R06C01	MCHR2	0.5343534859371705	Confirm
GSM2229180_9554599044_R06C01	MTMR11	0.29787269426600715	Confirm
GSM2229180_9554599044_R06C01	PAX9	0.5374878598428182	Confirm
GSM2229180_9554599044_R06C01	PTPN22	0.5581140843492387	Confirm
GSM2229180_9554599044_R06C01	RAP1GAP2	0.6548066076729236	Confirm
GSM2229180_9554599044_R06C01	SPAG6	0.3500816822981251	Confirm
GSM2229181_9554599044_R01C02	ABCA8	0.281771132834963	Confirm
GSM2229181_9554599044_R01C02	CUX2	0.46646534797080363	Confirm
GSM2229181_9554599044_R01C02	CYP1B1-AS1	0.6332874364180895	Confirm
GSM2229181_9554599044_R01C02	FGD2	0.5602347857023064	Confirm
GSM2229181_9554599044_R01C02	FGF13	0.4184145811570109	Confirm
GSM2229181_9554599044_R01C02	HORMAD2	0.6656368633371136	Confirm
GSM2229181_9554599044_R01C02	LRRC25	0.5391736561104525	Confirm
GSM2229181_9554599044_R01C02	MARK2P9	0.421048941677565	Confirm
GSM2229181_9554599044_R01C02	MCHR2	0.6216688793374505	Confirm
GSM2229181_9554599044_R01C02	MTMR11	0.24946348556649167	Confirm
GSM2229181_9554599044_R01C02	PAX9	0.6108911757205168	Confirm
GSM2229181_9554599044_R01C02	PTPN22	0.4150997497604667	Confirm
GSM2229181_9554599044_R01C02	RAP1GAP2	0.48847345088568184	Confirm
GSM2229181_9554599044_R01C02	SPAG6	0.5002531366679811	Confirm
GSM2229182_9554599044_R02C02	ABCA8	0.42684766214178	Confirm
GSM2229182_9554599044_R02C02	CUX2	0.5184323968090562	Confirm
GSM2229182_9554599044_R02C02	CYP1B1-AS1	0.6111198232466295	Confirm
GSM2229182_9554599044_R02C02	FGD2	0.6081122913990985	Confirm
GSM2229182_9554599044_R02C02	FGF13	0.38193045786929836	Confirm
GSM2229182_9554599044_R02C02	HORMAD2	0.5106604182006146	Confirm
GSM2229182_9554599044_R02C02	LRRC25	0.6001757197148014	Confirm
GSM2229182_9554599044_R02C02	MARK2P9	0.46002815642587247	Confirm
GSM2229182_9554599044_R02C02	MCHR2	0.47090702500844395	Confirm
GSM2229182_9554599044_R02C02	MTMR11	0.2760043986521339	Confirm
GSM2229182_9554599044_R02C02	PAX9	0.5257650104420475	Confirm
GSM2229182_9554599044_R02C02	PTPN22	0.40596110744725833	Confirm
GSM2229182_9554599044_R02C02	RAP1GAP2	0.6168903718706631	Confirm
GSM2229182_9554599044_R02C02	SPAG6	0.49611650488374087	Confirm
GSM2229183_9554599044_R04C02	ABCA8	0.515888583758337	Confirm
GSM2229183_9554599044_R04C02	CUX2	0.408868059449577	Confirm
GSM2229183_9554599044_R04C02	CYP1B1-AS1	0.5829893517005404	Confirm
GSM2229183_9554599044_R04C02	FGD2	0.44900621337601954	Confirm
GSM2229183_9554599044_R04C02	FGF13	0.43665698557405447	Confirm
GSM2229183_9554599044_R04C02	HORMAD2	0.5833156970836599	Confirm
GSM2229183_9554599044_R04C02	LRRC25	0.373395060086242	Confirm
GSM2229183_9554599044_R04C02	MARK2P9	0.252668999289775	Confirm
GSM2229183_9554599044_R04C02	MCHR2	0.5302882702476798	Confirm
GSM2229183_9554599044_R04C02	MTMR11	0.4253479223868753	Confirm
GSM2229183_9554599044_R04C02	PAX9	0.4022946369885468	Confirm
GSM2229183_9554599044_R04C02	PTPN22	0.39123812382079165	Confirm
GSM2229183_9554599044_R04C02	RAP1GAP2	0.40385039409735013	Confirm
GSM2229183_9554599044_R04C02	SPAG6	0.3669151261752012	Confirm
GSM2229184_9554599044_R05C02	ABCA8	0.262205530897917	Confirm
GSM2229184_9554599044_R05C02	CUX2	0.5295589829916628	Confirm
GSM2229184_9554599044_R05C02	CYP1B1-AS1	0.652345319692212	Confirm
GSM2229184_9554599044_R05C02	FGD2	0.571896283766151	Confirm
GSM2229184_9554599044_R05C02	FGF13	0.45231727757851337	Confirm
GSM2229184_9554599044_R05C02	HORMAD2	0.6714860827915072	Confirm
GSM2229184_9554599044_R05C02	LRRC25	0.595688520682211	Confirm
GSM2229184_9554599044_R05C02	MARK2P9	0.187391092163681	Confirm
GSM2229184_9554599044_R05C02	MCHR2	0.4607185718691397	Confirm
GSM2229184_9554599044_R05C02	MTMR11	0.23170111005665858	Confirm
GSM2229184_9554599044_R05C02	PAX9	0.41995009296673974	Confirm
GSM2229184_9554599044_R05C02	PTPN22	0.6460310216516166	Confirm
GSM2229184_9554599044_R05C02	RAP1GAP2	0.5472115322603167	Confirm
GSM2229184_9554599044_R05C02	SPAG6	0.39887956656993173	Confirm
GSM2229185_9554599044_R06C02	ABCA8	0.463396778916545	Confirm
GSM2229185_9554599044_R06C02	CUX2	0.45350307959112196	Confirm
GSM2229185_9554599044_R06C02	CYP1B1-AS1	0.618494348657158	Confirm
GSM2229185_9554599044_R06C02	FGD2	0.531430669526296	Confirm
GSM2229185_9554599044_R06C02	FGF13	0.44678454035543463	Confirm
GSM2229185_9554599044_R06C02	HORMAD2	0.6542624337869077	Confirm
GSM2229185_9554599044_R06C02	LRRC25	0.56561107806439	Confirm
GSM2229185_9554599044_R06C02	MARK2P9	0.15298148419764152	Confirm
GSM2229185_9554599044_R06C02	MCHR2	0.4959457584521548	Confirm
GSM2229185_9554599044_R06C02	MTMR11	0.33915197827804555	Confirm
GSM2229185_9554599044_R06C02	PAX9	0.42068428578436307	Confirm
GSM2229185_9554599044_R06C02	PTPN22	0.5563326130040184	Confirm
GSM2229185_9554599044_R06C02	RAP1GAP2	0.5279792054414325	Confirm
GSM2229185_9554599044_R06C02	SPAG6	0.3136559234010783	Confirm
GSM2229186_9553932157_R01C01	ABCA8	0.263157894736842	Confirm
GSM2229186_9553932157_R01C01	CUX2	0.4498440379829643	Confirm
GSM2229186_9553932157_R01C01	CYP1B1-AS1	0.699652822416445	Confirm
GSM2229186_9553932157_R01C01	FGD2	0.5330904555348905	Confirm
GSM2229186_9553932157_R01C01	FGF13	0.40966883629126793	Confirm
GSM2229186_9553932157_R01C01	HORMAD2	0.6853357579716364	Confirm
GSM2229186_9553932157_R01C01	LRRC25	0.659867163439414	Confirm
GSM2229186_9553932157_R01C01	MARK2P9	0.564575230231277	Confirm
GSM2229186_9553932157_R01C01	MCHR2	0.6613653149209607	Confirm
GSM2229186_9553932157_R01C01	MTMR11	0.2217163214118168	Confirm
GSM2229186_9553932157_R01C01	PAX9	0.6267503561137138	Confirm
GSM2229186_9553932157_R01C01	PTPN22	0.521904835422256	Confirm
GSM2229186_9553932157_R01C01	RAP1GAP2	0.6127748221553315	Confirm
GSM2229186_9553932157_R01C01	SPAG6	0.5650336886375762	Confirm
GSM2229187_9553932157_R02C01	ABCA8	0.473529411764706	Confirm
GSM2229187_9553932157_R02C01	CUX2	0.39799590565402343	Confirm
GSM2229187_9553932157_R02C01	CYP1B1-AS1	0.6009386206193755	Confirm
GSM2229187_9553932157_R02C01	FGD2	0.4423466505894695	Confirm
GSM2229187_9553932157_R02C01	FGF13	0.4030971533938639	Confirm
GSM2229187_9553932157_R02C01	HORMAD2	0.4880117185323232	Confirm
GSM2229187_9553932157_R02C01	LRRC25	0.3810583913842005	Confirm
GSM2229187_9553932157_R02C01	MARK2P9	0.09492403404789505	Confirm
GSM2229187_9553932157_R02C01	MCHR2	0.4324221079316868	Confirm
GSM2229187_9553932157_R02C01	MTMR11	0.2387128165594866	Confirm
GSM2229187_9553932157_R02C01	PAX9	0.326407690393572	Confirm
GSM2229187_9553932157_R02C01	PTPN22	0.351866389899396	Confirm
GSM2229187_9553932157_R02C01	RAP1GAP2	0.4919320583436324	Confirm
GSM2229187_9553932157_R02C01	SPAG6	0.2219982659380515	Confirm
GSM2229188_9553932157_R03C01	ABCA8	0.276566125290023	Confirm
GSM2229188_9553932157_R03C01	CUX2	0.47196341496637945	Confirm
GSM2229188_9553932157_R03C01	CYP1B1-AS1	0.7284783558225355	Confirm
GSM2229188_9553932157_R03C01	FGD2	0.659851555466993	Confirm
GSM2229188_9553932157_R03C01	FGF13	0.45939557076959847	Confirm
GSM2229188_9553932157_R03C01	HORMAD2	0.6668113271451926	Confirm
GSM2229188_9553932157_R03C01	LRRC25	0.5283726863647765	Confirm
GSM2229188_9553932157_R03C01	MARK2P9	0.3876751586131435	Confirm
GSM2229188_9553932157_R03C01	MCHR2	0.7400074085221418	Confirm
GSM2229188_9553932157_R03C01	MTMR11	0.23344033527971242	Confirm
GSM2229188_9553932157_R03C01	PAX9	0.5874685778161942	Confirm
GSM2229188_9553932157_R03C01	PTPN22	0.6318287153495576	Confirm
GSM2229188_9553932157_R03C01	RAP1GAP2	0.575262898794309	Confirm
GSM2229188_9553932157_R03C01	SPAG6	0.34848133309257123	Confirm
GSM2229189_9553932157_R04C01	ABCA8	0.189765458422175	Confirm
GSM2229189_9553932157_R04C01	CUX2	0.6016427651729184	Confirm
GSM2229189_9553932157_R04C01	CYP1B1-AS1	0.59955509264289	Confirm
GSM2229189_9553932157_R04C01	FGD2	0.6112156894477455	Confirm
GSM2229189_9553932157_R04C01	FGF13	0.46331670854651025	Confirm
GSM2229189_9553932157_R04C01	HORMAD2	0.5216550363054486	Confirm
GSM2229189_9553932157_R04C01	LRRC25	0.6549324709269639	Confirm
GSM2229189_9553932157_R04C01	MARK2P9	0.5189678328132445	Confirm
GSM2229189_9553932157_R04C01	MCHR2	0.594862935444858	Confirm
GSM2229189_9553932157_R04C01	MTMR11	0.262041193080904	Confirm
GSM2229189_9553932157_R04C01	PAX9	0.6814966680347725	Confirm
GSM2229189_9553932157_R04C01	PTPN22	0.7196600006008277	Confirm
GSM2229189_9553932157_R04C01	RAP1GAP2	0.675037618287188	Confirm
GSM2229189_9553932157_R04C01	SPAG6	0.5776614564627602	Confirm
GSM2229190_9553932157_R05C01	ABCA8	0.268962848297214	Confirm
GSM2229190_9553932157_R05C01	CUX2	0.34834551373988654	Confirm
GSM2229190_9553932157_R05C01	CYP1B1-AS1	0.666152108305514	Confirm
GSM2229190_9553932157_R05C01	FGD2	0.5331747739127826	Confirm
GSM2229190_9553932157_R05C01	FGF13	0.37166486284969963	Confirm
GSM2229190_9553932157_R05C01	HORMAD2	0.42586956215665067	Confirm
GSM2229190_9553932157_R05C01	LRRC25	0.7076847758703595	Confirm
GSM2229190_9553932157_R05C01	MARK2P9	0.2185438515921425	Confirm
GSM2229190_9553932157_R05C01	MCHR2	0.151475295962842	Confirm
GSM2229190_9553932157_R05C01	MTMR11	0.29031878168300274	Confirm
GSM2229190_9553932157_R05C01	PAX9	0.49037971766532473	Confirm
GSM2229190_9553932157_R05C01	PTPN22	0.6549547811399994	Confirm
GSM2229190_9553932157_R05C01	RAP1GAP2	0.5988016145741386	Confirm
GSM2229190_9553932157_R05C01	SPAG6	0.4560902661720777	Confirm
GSM2229191_9553932157_R06C01	ABCA8	0.585240376086571	Confirm
GSM2229191_9553932157_R06C01	CUX2	0.539505359703362	Confirm
GSM2229191_9553932157_R06C01	CYP1B1-AS1	0.774063297406479	Confirm
GSM2229191_9553932157_R06C01	FGD2	0.639932819035403	Confirm
GSM2229191_9553932157_R06C01	FGF13	0.48468942510539564	Confirm
GSM2229191_9553932157_R06C01	HORMAD2	0.7239994110219365	Confirm
GSM2229191_9553932157_R06C01	LRRC25	0.46181817508290146	Confirm
GSM2229191_9553932157_R06C01	MARK2P9	0.3308762133840155	Confirm
GSM2229191_9553932157_R06C01	MCHR2	0.6773600223734862	Confirm
GSM2229191_9553932157_R06C01	MTMR11	0.308794109072297	Confirm
GSM2229191_9553932157_R06C01	PAX9	0.564532006582351	Confirm
GSM2229191_9553932157_R06C01	PTPN22	0.5824527454717033	Confirm
GSM2229191_9553932157_R06C01	RAP1GAP2	0.6761390680848783	Confirm
GSM2229191_9553932157_R06C01	SPAG6	0.28200342229527714	Confirm
GSM2229192_9553932157_R01C02	ABCA8	0.586995515695067	Confirm
GSM2229192_9553932157_R01C02	CUX2	0.5261386204453213	Confirm
GSM2229192_9553932157_R01C02	CYP1B1-AS1	0.7553989607258135	Confirm
GSM2229192_9553932157_R01C02	FGD2	0.58849724050593	Confirm
GSM2229192_9553932157_R01C02	FGF13	0.48245992070335125	Confirm
GSM2229192_9553932157_R01C02	HORMAD2	0.7281731441646278	Confirm
GSM2229192_9553932157_R01C02	LRRC25	0.6531021650781255	Confirm
GSM2229192_9553932157_R01C02	MARK2P9	0.076554258161803	Confirm
GSM2229192_9553932157_R01C02	MCHR2	0.6504996128496632	Confirm
GSM2229192_9553932157_R01C02	MTMR11	0.11533178491793392	Confirm
GSM2229192_9553932157_R01C02	PAX9	0.3939129125499594	Confirm
GSM2229192_9553932157_R01C02	PTPN22	0.6155211792440517	Confirm
GSM2229192_9553932157_R01C02	RAP1GAP2	0.7215217853866714	Confirm
GSM2229192_9553932157_R01C02	SPAG6	0.5948688813915363	Confirm
GSM2229193_9553932157_R02C02	ABCA8	0.35936582501468	Confirm
GSM2229193_9553932157_R02C02	CUX2	0.2174560214648043	Confirm
GSM2229193_9553932157_R02C02	CYP1B1-AS1	0.5525460064554539	Confirm
GSM2229193_9553932157_R02C02	FGD2	0.4366365634694865	Confirm
GSM2229193_9553932157_R02C02	FGF13	0.29046656650890257	Confirm
GSM2229193_9553932157_R02C02	HORMAD2	0.7326553731061575	Confirm
GSM2229193_9553932157_R02C02	LRRC25	0.558254892725075	Confirm
GSM2229193_9553932157_R02C02	MARK2P9	0.5724913230241975	Confirm
GSM2229193_9553932157_R02C02	MCHR2	0.44836113678503975	Confirm
GSM2229193_9553932157_R02C02	MTMR11	0.2831758334441921	Confirm
GSM2229193_9553932157_R02C02	PAX9	0.6307677951728112	Confirm
GSM2229193_9553932157_R02C02	PTPN22	0.31614186053920434	Confirm
GSM2229193_9553932157_R02C02	RAP1GAP2	0.502024333015745	Confirm
GSM2229193_9553932157_R02C02	SPAG6	0.5947705669258544	Confirm
GSM2229194_9553932157_R03C02	ABCA8	0.525986224170319	Confirm
GSM2229194_9553932157_R03C02	CUX2	0.276787008852048	Confirm
GSM2229194_9553932157_R03C02	CYP1B1-AS1	0.5613234397502771	Confirm
GSM2229194_9553932157_R03C02	FGD2	0.5363919642531525	Confirm
GSM2229194_9553932157_R03C02	FGF13	0.3020327655888192	Confirm
GSM2229194_9553932157_R03C02	HORMAD2	0.6396985548278142	Confirm
GSM2229194_9553932157_R03C02	LRRC25	0.5179345483126455	Confirm
GSM2229194_9553932157_R03C02	MARK2P9	0.414170776213891	Confirm
GSM2229194_9553932157_R03C02	MCHR2	0.701392414305905	Confirm
GSM2229194_9553932157_R03C02	MTMR11	0.3887839511812853	Confirm
GSM2229194_9553932157_R03C02	PAX9	0.5169014398161025	Confirm
GSM2229194_9553932157_R03C02	PTPN22	0.0965395218137004	Confirm
GSM2229194_9553932157_R03C02	RAP1GAP2	0.4626872170084681	Confirm
GSM2229194_9553932157_R03C02	SPAG6	0.48225234813085294	Confirm
GSM2229195_9553932157_R04C02	ABCA8	0.421832144816237	Confirm
GSM2229195_9553932157_R04C02	CUX2	0.33583204716119447	Confirm
GSM2229195_9553932157_R04C02	CYP1B1-AS1	0.6038734032628374	Confirm
GSM2229195_9553932157_R04C02	FGD2	0.568394900611898	Confirm
GSM2229195_9553932157_R04C02	FGF13	0.37658161818040153	Confirm
GSM2229195_9553932157_R04C02	HORMAD2	0.6807783853083855	Confirm
GSM2229195_9553932157_R04C02	LRRC25	0.3611884688064745	Confirm
GSM2229195_9553932157_R04C02	MARK2P9	0.45042748593510595	Confirm
GSM2229195_9553932157_R04C02	MCHR2	0.5816488109193303	Confirm
GSM2229195_9553932157_R04C02	MTMR11	0.37466407627270415	Confirm
GSM2229195_9553932157_R04C02	PAX9	0.4164459411381475	Confirm
GSM2229195_9553932157_R04C02	PTPN22	0.28345404419712267	Confirm
GSM2229195_9553932157_R04C02	RAP1GAP2	0.5068266278295105	Confirm
GSM2229195_9553932157_R04C02	SPAG6	0.4753046502744409	Confirm
GSM2229196_9553932157_R05C02	ABCA8	0.240121580547112	Confirm
GSM2229196_9553932157_R05C02	CUX2	0.5061186840864665	Confirm
GSM2229196_9553932157_R05C02	CYP1B1-AS1	0.6999905052429221	Confirm
GSM2229196_9553932157_R05C02	FGD2	0.525254348704468	Confirm
GSM2229196_9553932157_R05C02	FGF13	0.4343889433882141	Confirm
GSM2229196_9553932157_R05C02	HORMAD2	0.751491761731417	Confirm
GSM2229196_9553932157_R05C02	LRRC25	0.6431028331568505	Confirm
