Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
LTB	1.7322267314838235e-74	0.3419981374527039	2.5130632853066486e-76	0.35465221571243133
BHLHA9	1.6676290380334414e-74	0.34151022518355717	1.5153831204355098e-77	0.30687657159681453
NR4A2	1.6676290380334414e-74	0.3409231156266687	1.5153831204355098e-77	0.3442390860928913
CCL24	1.6676290380334414e-74	0.34077716785636036	2.76449662756973e-77	0.37535719800610245
WDFY4	5.406253219470019e-74	0.34034935696303414	1.244324586816427e-76	0.3570138995896922
HUWE1	4.364692309382408e-56	0.3401636616877733	2.9798003670304127e-57	0.3064050578042685
RETN	3.844015062139963e-74	0.3401207111444126	2.4230700292486903e-74	0.32736165318572347
ENPP2	3.617750026325554e-73	0.3393375190729448	1.2873846759792826e-73	0.3550100867790937
NCF4	6.133580884583653e-74	0.339282829092238	1.3991204266694962e-76	0.3508962109725775
ZCCHC12	1.780129005829887e-46	0.33898290128218755	5.630960507406648e-50	0.35250817974437565
CCDC140	1.6676290380334414e-74	0.33887759587944416	1.5153831204355098e-77	0.32053894479198397
SPON1	2.4860922056737625e-72	0.3385219051098762	5.458346942100209e-73	0.3001702887787822
TYROBP	1.6597618007448855e-73	0.33827205546379935	7.449794783486513e-76	0.35993178695840633
HESX1	2.6099299420918102e-73	0.33812332349318397	1.6851182923504496e-77	0.34577131189923405
F2RL3	1.6676290380334414e-74	0.3378719224356371	8.155935102982386e-77	0.3620307644571778
C1orf87	9.657980777301658e-74	0.337823882883026	9.726185844985773e-77	0.3188974301626233
CD300A	1.7543089719219296e-74	0.33768515247831965	8.874095281119548e-76	0.3450631641446186
PSKH2	1.1234422560093249e-73	0.3373309078655473	8.548092970834714e-77	0.3510982811228254
BHLHB9	4.911362411431405e-68	0.3372133490868323	4.010559506244694e-67	0.32863795539272955
AMT	3.795741049767852e-74	0.3371661599009569	6.009466182904029e-77	0.3405249529616142
SPIN4	3.882614262730598e-58	0.33599515415444814	4.0099609118528194e-50	0.3031103244660672
GP9	1.7543089719219296e-74	0.3356150354465181	1.7051109200364159e-77	0.34467069308952564
FLNA	4.866602522718159e-40	0.3355176581840735	2.476604402913187e-20	0.3051862497131237
LOC404266	1.7751394547982117e-71	0.33547536860228727	8.26489847917457e-75	0.31598699623110277
RGAG4	2.0397681728482987e-50	0.3354641863336044	1.1325507393052087e-52	0.332845483106199
CD300LF	1.8928222091088377e-74	0.3349880951997145	1.4491994411610215e-76	0.32055401186514954
ITGB2	3.6086144911163e-74	0.33440122067917655	2.5456943036325442e-77	0.31868203851436083
APLNR	1.6676290380334414e-74	0.33430463018881634	1.725340059505477e-77	0.31287944002791107
ROBO4	4.88683074155925e-74	0.33424563499183324	6.946107997788475e-76	0.31831756984774595
MMRN2	2.259901671691632e-74	0.333823576556558	4.155258844064471e-76	0.3252541926003802
PRKCB	2.3772578564014142e-74	0.33377802642704413	2.3407095651704876e-68	0.31412715335440533
MAOA	9.908500342251065e-41	0.33371941557944	1.0787243942853296e-29	0.31010524755758284
PDGFRB	3.94997334740132e-73	0.3335820517692696	8.517454766910753e-68	0.30917854378786774
ACTN2	1.0804157074840404e-71	0.3331087839859152	1.3837358317298984e-71	0.3411585663826651
CYTL1	2.0069171419870682e-69	0.33298656960369666	8.622796635404722e-73	0.41588697228159066
EVI2A	5.827026537713364e-73	0.332870142734526	5.138369863671413e-75	0.3518703248525825
AKR7L	1.7102943224966897e-71	0.3325591055213857	7.852086084754348e-74	0.33095300648182135
MIRLET7A3	4.252904742408555e-74	0.33203696714509723	1.6074582312271488e-77	0.35763048177700807
STAG3	9.262333693111717e-73	0.33177136802331125	2.841828404056106e-73	0.3283533148118827
DQ584082	1.3850106441522168e-71	0.33107300358955905	1.4800304595726318e-70	0.321714879845566
AV25S1	8.856078466265225e-72	0.330554245931034	9.026326988150225e-69	0.31638337857515697
Ig kappa	1.6676290380334414e-74	0.33055123236392164	3.037604417772783e-77	0.3802671369512361
SPP1	2.1212968512471686e-74	0.33050200585624984	3.422870361035095e-75	0.3261458441232909
BANK1	1.6676290380334414e-74	0.33042769022114393	1.5153831204355098e-77	0.31120840066480326
DIRC1	2.9476980314938135e-74	0.32964168565879404	2.359900134474629e-75	0.322295160517493
C1orf61	1.6676290380334414e-74	0.3294835627847524	1.6074582312271488e-77	0.3349686072448252
LINC00299	4.646091753919838e-74	0.329360468887697	2.925926104135726e-76	0.32892133450640093
CD300LD	1.6676290380334414e-74	0.3293485646964282	1.5153831204355098e-77	0.33095283790389773
CCR10	6.353076727093521e-71	0.32932239936272006	5.458880295086771e-72	0.35300155181032006
SLC17A8	1.3679239955312362e-71	0.32923631632109096	7.709904108879534e-75	0.34678210264067
TSPAN32	3.56328819387996e-74	0.3287867338092454	1.3350225494087787e-76	0.3495215062709601
NUDT11	6.247217898605887e-53	0.32844506545270397	1.4275613721322751e-53	0.32609440868146106
CD4	4.3069744457043126e-74	0.3279390684005598	1.5699770857383636e-77	0.33246676466887054
CLNK	1.7322267314838235e-74	0.3275710705198673	1.5153831204355098e-77	0.33186617248300115
EMID2	1.710421633794536e-74	0.32690840026118595	1.5153831204355098e-77	0.3406284153985417
S100Z	1.6676290380334414e-74	0.32637700180569057	1.5153831204355098e-77	0.3679354655642444
NRK	2.762574832387515e-60	0.32601541097616804	4.2429413954912387e-57	0.3118687933161155
LGALS2	3.2205286878506894e-74	0.3254801546715268	3.828839822529549e-76	0.3446012955003984
CXorf57	1.4733990278400718e-46	0.32546667032693694	5.364781845835171e-46	0.3073300719536532
NLRP12	7.120638777558666e-73	0.3251170034921496	2.6529374622877956e-73	0.3757660549795547
AF520419	2.1074497247730805e-69	0.32447628984143784	4.3474743964330007e-70	0.3450717452598516
ERG	1.6676290380334414e-74	0.32325596375417404	1.5153831204355098e-77	0.33321326909284643
SFTPA1	1.6676290380334414e-74	0.32313111315785537	4.4570386371822957e-76	0.34537213174862536
DQ594165	1.8887060529073938e-71	0.32310832614467	3.26077550511234e-73	0.35460529240004246
CHST4	7.301283656288261e-73	0.32278144656170726	2.4483294332329815e-73	0.4090193069689285
MS4A3	4.512598421091085e-68	0.32209220871828503	1.0036290525942713e-62	0.31631589540544225
DQ592882	7.738970257580185e-67	0.32174884236992407	2.547572855327909e-59	0.3289493922964425
AK097370	2.4075341736138377e-74	0.32151711813125694	2.9430908444200556e-75	0.3224757366664409
HSPB2	2.283931871851639e-65	0.3212420091641105	2.061305874534293e-58	0.324515344497711
PTPRN	1.7543089719219296e-74	0.32111338147751645	4.848789283434999e-75	0.31900240433419186
TNFAIP6	1.582954939779283e-70	0.3208002548037995	2.0613298071890337e-73	0.3241339871762148
LOC283663	4.814056390978774e-65	0.320386898912121	4.394725178997227e-68	0.31898910184214446
THOC2	4.9958198415102434e-36	0.3202242748141138	7.545667057312527e-34	0.31161683798525946
BC039385	2.0946101640565313e-74	0.31970984531499813	1.3769349931883704e-72	0.3139659244375008
C8orf15	1.290365938928961e-73	0.31877106676009304	2.158765068777554e-74	0.40718855756497696
C6orf123	9.377821375627767e-66	0.31837834960682265	5.784151168406559e-63	0.34501073074101285
HOXA9	1.1376834575504158e-73	0.31827129662580805	1.2738530915579647e-76	0.3123481890582475
CD84	1.4271131546332976e-73	0.31812855072527335	1.1087295616007835e-73	0.30013817833207657
OR1F2P	2.2886877291162588e-74	0.31752133731045956	3.3771283342476314e-77	0.31919890069041085
ESPN	7.505495153334657e-74	0.31740146485416915	2.1234731955839163e-72	0.34904596779462255
VSX1	1.6676290380334414e-74	0.3162543945985885	1.5153831204355098e-77	0.3116523517316568
PAX3	5.076381609911409e-73	0.31602958616794685	1.1074125080031797e-75	0.3226687112684666
CUX2	1.6676290380334414e-74	0.31591413673755375	1.5699770857383636e-77	0.35851637110443135
BC008215	2.923848448713843e-72	0.3147171770323679	2.3385555071617285e-73	0.35030007589475415
TBX20	1.7766718668937087e-74	0.31369572129273104	3.073582207112608e-77	0.30105076363562217
ANO2	1.6676290380334414e-74	0.31340735012776133	1.5886074378901965e-77	0.32838196813903864
MIR2964A	1.6676290380334414e-74	0.31334950365132497	1.5515646042663962e-77	0.32598631597391803
FCGR2A	1.6478108834793818e-71	0.3133297617027138	1.875353599638157e-76	0.32916678309644737
PTX4	2.3473611639663768e-74	0.3129150856144114	2.3441639588634707e-77	0.31356003261129584
CPA6	1.916945302585955e-74	0.3125509081460476	1.78950913704849e-76	0.3095961403150781
TIMM8A	2.3101012478898694e-50	0.3125444725881171	5.618603637924884e-52	0.3050112627469887
P2RY12	3.992540680613242e-74	0.31178412447953324	3.446451832267068e-76	0.3159910456342941
BC050599	4.948933955058769e-74	0.31143369824580197	2.108256789429608e-77	0.3054081295910785
SLC2A5	4.888949260272633e-73	0.3107207597418288	3.659837431934119e-71	0.344091396710708
CLEC4D	1.641659423227075e-58	0.310471286072981	9.019502951978132e-58	0.32128705112440903
DMRT2	1.8454802656611483e-74	0.3103503586839378	1.5153831204355098e-77	0.33374024088454596
SP7	5.905694237194441e-74	0.31000772933898474	5.372934551255046e-76	0.3211070853013725
GSTM5	1.780564976499e-65	0.30927789797402094	1.4540813884650517e-68	0.32281376645363646
ATP6AP2	5.369380385463828e-48	0.30919067733784494	2.5017627838234824e-52	0.31366259347274156
DDX26B	7.095619314764989e-32	0.30909817560430114	2.543419119012261e-32	0.30548671666716226
IL12RB1	6.583424983818376e-55	0.30876466280487824	2.4395248703826282e-60	0.34866079388956317
IL23A	5.465597835443965e-67	0.3076814258682644	1.2022077008080657e-65	0.32757512081695594
LAIR1	1.6676290380334414e-74	0.30758324221630906	1.5515646042663962e-77	0.3144948849798842
MIR4321	1.31145398732788e-62	0.3072727365277365	4.130115662955986e-59	0.3121143421328974
SHANK2	1.6676290380334414e-74	0.30724658745349676	1.725340059505477e-77	0.3060530996235321
ELANE	3.462998823366536e-67	0.3069957905776617	4.434147971621554e-71	0.3560798153094822
GCKR	1.6676290380334414e-74	0.30682000858538233	1.4835744176795e-76	0.31483086954628586
TLX1NB	1.7543089719219296e-74	0.3064746957076361	1.6851182923504496e-77	0.34639275359739763
GP5	2.985215161740961e-74	0.30620514387532427	5.038032982270617e-77	0.30234424451674424
SRCIN1	1.6676290380334414e-74	0.3046307702538563	1.5153831204355098e-77	0.35848715208779114
CFD	1.916945302585955e-74	0.30407658693486694	1.8301322319841424e-77	0.33435827275784946
GPR128	3.271137962605065e-72	0.30397627645035996	3.425262759080531e-72	0.3042281703420734
C4orf49	1.6676290380334414e-74	0.3030463209949005	1.0937050134483265e-76	0.3157195504358109
PADI4	7.600753816572822e-74	0.30121288556625675	4.125049950420579e-77	0.31153646372513816
ARMCX4	2.0674635581523538e-42	0.3008764517247361	1.88451596007444e-40	0.3025893500204827
LOC100049716	5.414889855429867e-37	0.3008735098961527	1.7464741012983342e-40	0.31291198262110453
SUSD2	2.0946101640565313e-74	-0.3020762325242401	1.5886074378901965e-77	-0.3927145278728996
WFDC6	2.0422368283139786e-74	-0.3030378846318801	1.5515646042663962e-77	-0.38522509547745154
WISP2	1.6676290380334414e-74	-0.30353117365943555	1.5153831204355098e-77	-0.4066201671931631
AK057379	4.234717790131088e-70	-0.304773848904454	2.4838232325505515e-76	-0.458409270149958
SNORD114-22	2.4203805054688276e-73	-0.305271019491113	1.5515646042663962e-77	-0.4130251581977705
CPA4	3.9007128882535813e-73	-0.306235837158063	9.497208847348014e-75	-0.31812100187819203
ZNF32-AS3	8.867042122488331e-71	-0.30718290269221304	7.805655474346636e-76	-0.418249022478977
MYH4	4.888949260272633e-73	-0.307628130314805	8.349718695260327e-77	-0.3744815165351455
BLID	5.410212120197681e-71	-0.3080804882960577	9.500554767436234e-77	-0.37474443549354686
FOXI1	5.54205357973597e-73	-0.30823569510660165	3.446451832267068e-76	-0.4010800031539522
IL22RA2	3.1908980840067737e-73	-0.30865783272400804	1.3194609635014226e-76	-0.38345591009603264
CASP14L	1.8222538899505232e-74	-0.30875724594565	5.869865537578332e-77	-0.3640030272432311
AX746996	8.514187317398566e-74	-0.30885816377660325	3.6968947716906965e-76	-0.40206342887706104
CALHM3	1.799318972546843e-74	-0.30895408010021336	1.5153831204355098e-77	-0.3891265798300965
AZGP1	2.0285665974933214e-68	-0.31066928294619894	2.133253529335825e-77	-0.4134977052201865
SLURP1	1.6888902108802835e-74	-0.3114630713669294	1.5153831204355098e-77	-0.3710552578197075
C14orf64	5.758479559661153e-74	-0.3122314610653497	9.61271023181023e-77	-0.39541475299660434
BC009730	4.046963182058125e-68	-0.31235662628596295	3.4628555888158997e-75	-0.41935662734500945
CCL11	1.8928222091088377e-74	-0.31281175423545937	2.515879712506721e-77	-0.35544472790330905
BC039485	1.539060939058525e-73	-0.3128285072359279	3.934651061047559e-75	-0.3486216450697529
6M1-18	5.013121439521102e-73	-0.31441729113219996	5.3745184061571174e-77	-0.40765082313271994
TFF3	5.33748095254087e-73	-0.3158135103546137	1.918516664028664e-77	-0.461986218815875
FCRL2	3.733132833515792e-71	-0.31618302897751493	1.334317879405646e-75	-0.45979820479934547
SLC15A2	6.29035496667951e-74	-0.316296007239426	1.5333674528574012e-77	-0.4404250976033597
LOC554174	1.2201367578819628e-59	-0.31666032285694046	1.7737880054762586e-74	-0.407046209071839
APCS	8.920958536363298e-73	-0.3174410985587224	4.509418213204643e-76	-0.4018999194557299
GBP1	3.794705810450878e-66	-0.319112385210806	1.500292942302384e-62	-0.3410142906324095
BNIPL	5.059404137922404e-72	-0.31939128795439903	4.05926368762672e-76	-0.460266130654264
OR8D2	1.1640141396251187e-71	-0.319486090775988	1.5166547644672845e-75	-0.4107273463562665
SNORD99	1.710421633794536e-74	-0.31979078241593595	1.7051109200364159e-77	-0.387214470544035
ZEB2-AS1	3.271137962605065e-72	-0.32092537537757704	1.180778052349489e-71	-0.3601432240398056
EHF	2.0422368283139786e-74	-0.32110113584468003	1.5153831204355098e-77	-0.43987247398979135
SLC39A2	6.82067489757786e-72	-0.3224276135688453	1.5153831204355098e-77	-0.46940537289672507
SPRR1A	2.6592716680695058e-59	-0.32282141680853904	3.3597138265536956e-65	-0.39589589424583954
TMPRSS11E	1.8454802656611483e-74	-0.32311661506707895	1.6265320664926681e-77	-0.4245901412347659
OR8J3	1.982540096381414e-69	-0.32377373720757097	7.982593721022401e-75	-0.43947099602689443
OR7E91P	1.6676290380334414e-74	-0.3237772741795246	6.919390836290775e-77	-0.40775454333275885
MTMR11	1.7766718668937087e-74	-0.3238022178546593	1.5153831204355098e-77	-0.4336225725313305
S100A14	8.700373230379352e-73	-0.3241106272277591	2.2354669783384065e-76	-0.438316070728606
DM075093	2.5148433502578446e-57	-0.324379476776951	2.5632399599634986e-73	-0.49000451993890226
OR2T4	1.5627312940145303e-65	-0.3253185979164299	1.0442801786687303e-70	-0.405481238218252
DQ587623	4.1971916086410433e-72	-0.32543146848433796	1.5801483401327857e-74	-0.386674583408977
AK128059	1.2219908754582613e-70	-0.3255080938663326	1.4156186966838425e-76	-0.39833373015123963
RPS4Y2	1.0702977959534869e-9	-0.3255330433166901	3.3257300182320394e-16	-0.33515668656402553
C4orf6	7.69721781745628e-74	-0.325693757945964	1.5153831204355098e-77	-0.4588384407931285
CCDC26	4.512598421091085e-68	-0.32630941006657393	5.974540547280195e-75	-0.40744236893636043
AX747676	1.6888902108802835e-74	-0.326806959724579	1.5153831204355098e-77	-0.4351225156830687
DEFB118	2.1380242527509823e-71	-0.3277073475870745	9.840997100309789e-77	-0.42120537650894674
LOC645591	2.580923761314917e-72	-0.32842069276069596	2.96035421696794e-76	-0.4200154018931212
SIRPD	6.282105060422904e-73	-0.32878810570437156	3.710558266518223e-77	-0.4522829075145455
LGALS17A	3.695204784026478e-69	-0.32930426950668995	1.5649878569197124e-73	-0.37245950535028793
DD182001	1.7675228050473884e-73	-0.329689604713589	2.0111567536698896e-77	-0.46076459534772546
CD5L	9.657980777301658e-74	-0.330436094715877	1.918516664028664e-77	-0.4361603400558599
PHKG1	8.40751687597127e-74	-0.3309728019448688	1.5153831204355098e-77	-0.46249672407104603
CYP3A43	1.8454802656611483e-74	-0.332608642283573	4.7251462199536716e-76	-0.41096998755946673
DQ571892	2.9476980314938135e-74	-0.333019844139532	1.5886074378901965e-77	-0.4630231481211595
SLC9A9	6.696440199112853e-60	-0.33365897271104894	4.730478976285727e-70	-0.40690857308763495
DEFB132	4.146787251289987e-74	-0.334697537948227	1.5699770857383636e-77	-0.4879445404087122
MAB21L3	2.6979174660925534e-74	-0.334921804811346	1.5153831204355098e-77	-0.44822735498914845
LOC100506733	1.0366590521877026e-72	-0.335026920510272	2.8639177422818773e-77	-0.39481221380804454
IL29	3.700998823524687e-74	-0.336613601197943	1.6074582312271488e-77	-0.47392317621507496
MIRLET7BHG	1.710421633794536e-74	-0.3377865026900109	1.5153831204355098e-77	-0.4528226665392907
REG3A	1.0898601923236288e-72	-0.337880481703829	2.2895632288581013e-77	-0.43912001329475403
NPS	9.778679130936585e-68	-0.33854822081728897	2.6842539570236827e-70	-0.3570370374151185
SLC10A6	1.7766718668937087e-74	-0.3389121721305225	1.5153831204355098e-77	-0.4658473150895585
FLJ34503	6.032136536403956e-68	-0.340470219288354	2.133253529335825e-77	-0.46852111690158754
C9orf152	1.710421633794536e-74	-0.3406937501108771	1.725340059505477e-77	-0.4802582272993989
RDH16	1.6676290380334414e-74	-0.3415462722171869	1.9412699013446e-77	-0.3956441470860955
OR6N1	1.2506175704715072e-72	-0.34183458549162804	4.586839533310837e-71	-0.39172019605387803
FER1L4	1.6676290380334414e-74	-0.34284174998117706	1.5153831204355098e-77	-0.4732728847742801
REG3G	4.41717853153876e-74	-0.343917898859869	2.4864133154673685e-77	-0.49349438730114226
ABCA8	6.699990240303182e-74	-0.344242625279777	1.5153711078990115e-77	-0.47919219705286453
OR10X1	1.4713305831662876e-72	-0.345645782407191	2.1825133507534868e-66	-0.35663947787874406
IQCK	5.205299400284364e-73	-0.34592106425136293	4.125049950420579e-77	-0.48970512793955345
GRXCR1	6.736346211241443e-72	-0.346800457456196	2.0835521252361817e-77	-0.45444223347069046
NWD1	1.6676290380334414e-74	-0.3472382835119984	1.5153831204355098e-77	-0.46725379393900857
OR2T6	3.0766578564512836e-70	-0.347615391996929	1.3022612128891786e-73	-0.4346630502612905
PART1	1.6676290380334414e-74	-0.34866729442722244	1.5153831204355098e-77	-0.457399498573992
AX747649	1.2269905642999401e-73	-0.348782197798328	3.221792595056751e-77	-0.46435063922669745
LOC146336	1.6888902108802835e-74	-0.349390919937088	1.5153831204355098e-77	-0.40752950791904596
ABCA6	5.676787088229981e-56	-0.34939893121615306	3.3363555525332154e-73	-0.457136271354221
C19orf21	1.799318972546843e-74	-0.34987004079355194	1.5153831204355098e-77	-0.4838644736280933
MS4A2	1.710421633794536e-74	-0.349936160159954	1.5153831204355098e-77	-0.4567796971847813
MIR891A	1.9111657250131122e-69	-0.350034469433038	1.5649878569197124e-73	-0.4292778403242215
ARHGEF38	3.992540680613242e-74	-0.35046895951383505	1.5153831204355098e-77	-0.509864535451436
ELF3	1.6676290380334414e-74	-0.3510635704810052	3.2985488243459446e-77	-0.4828701655655978
C9orf29	2.0422368283139786e-74	-0.35125499968605794	1.5153831204355098e-77	-0.49313791503275495
LOC100128126	1.1457828603252083e-72	-0.351764960337474	5.801282611039737e-77	-0.431984256558933
ATP13A5	1.3232854733909649e-73	-0.35202125640751586	6.448444759809785e-77	-0.4792740960765353
BC061923	4.5301938047555926e-74	-0.352577387156907	1.6074582312271488e-77	-0.4808961822648715
FAM83A	1.3995721854473948e-72	-0.3535394810246659	1.5333674528574012e-77	-0.4845708518163952
LOC440335	3.2205286878506894e-74	-0.35414692785382035	1.5153831204355098e-77	-0.46319407809504737
AK095700	5.473008634720949e-73	-0.355456223249746	1.851840189216405e-77	-0.456448452402915
REM2	3.943679202613775e-72	-0.3568356474601079	2.797248580560601e-77	-0.4860756596266849
PCK1	1.7454265911280193e-73	-0.3584032710525905	2.4285089313906057e-77	-0.4478080577708229
OR2M3	1.2922016528947016e-69	-0.3594648876719311	3.9166340749710134e-73	-0.41536943054630004
OR5A1	1.4171778422917448e-72	-0.359885614301839	1.3499485192783714e-75	-0.401569271473685
DPM2	1.131539578906601e-72	-0.360689573167237	1.4491994411610215e-76	-0.4515313563029282
AGR2	1.8222538899505232e-74	-0.36208673129580043	1.5153831204355098e-77	-0.5220704884796792
LINC00346	2.0165418592653775e-74	-0.3638567143346775	1.5153831204355098e-77	-0.46761806253440164
FFAR2	1.8690017922951213e-74	-0.36528337202190053	1.5515646042663962e-77	-0.4886558996833067
AK127270	5.520126415580471e-72	-0.36694634015416006	1.5166547644672845e-75	-0.43508517545394254
FXYD3	1.6676290380334414e-74	-0.3680948909842605	1.5153831204355098e-77	-0.5190155789492563
GRIK1-AS1	1.6676290380334414e-74	-0.36838613432076295	1.5153831204355098e-77	-0.46769569618389495
HLA-DOB	1.819725397157294e-71	-0.369452290880791	9.28014320563228e-77	-0.49074698237680725
KCNQ2	1.6676290380334414e-74	-0.37236983697999604	1.5886074378901965e-77	-0.39298282659392403
ITIH2	7.505495153334657e-74	-0.37366533877316	1.5699770857383636e-77	-0.45039172195608895
SHANK3	1.6676290380334414e-74	-0.37386470168028696	1.5153831204355098e-77	-0.524556734794057
MIR153-2	3.9007128882535813e-73	-0.3744842794840958	1.7686674260804027e-76	-0.41776975683453
GLT6D1	2.4692449660738802e-74	-0.374874891895658	2.0835521252361817e-77	-0.4698020189781039
MIR510	6.104922152149562e-36	-0.374967491972102	5.304139245681733e-43	-0.46621234683277446
BRS3	8.521319373614467e-70	-0.375200822268101	3.1755723328089354e-76	-0.45354648674385445
HCAR1	1.710421633794536e-74	-0.37983930952505307	1.5699770857383636e-77	-0.4944849504944807
LOC401109	1.6807767488209893e-73	-0.379915352338401	2.4572910576791155e-77	-0.532339016635333
RAB25	6.699990240303182e-74	-0.38102268032773834	2.133253529335825e-77	-0.5031038318638552
AK097585	1.7543089719219296e-74	-0.3844271040542027	3.14681746025409e-77	-0.42829081492692933
BC148242	4.146787251289987e-74	-0.3886604159661431	2.6818104660771105e-75	-0.39699017243743506
PRSS8	3.1401048979363676e-74	-0.3887316660429491	1.5153831204355098e-77	-0.48963398668690816
OR2L3	3.779617128980486e-71	-0.39011009966203003	4.076804697027988e-77	-0.48758143201422155
SNORA4	2.564780471905994e-74	-0.39031843802635896	1.5333674528574012e-77	-0.47214010190541444
NUPR1	1.6676290380334414e-74	-0.39231117620852046	1.5153831204355098e-77	-0.4935060772477271
PDZK1IP1	1.7543089719219296e-74	-0.3934628927509632	2.035005451329875e-77	-0.446433030184731
ANXA9	2.5325327198457667e-74	-0.39724933595455697	1.5333674528574012e-77	-0.557343975819649
C8orf22	2.985215161740961e-74	-0.39737548450339966	1.5515646042663962e-77	-0.5024674385209615
OR2T34	5.33748095254087e-73	-0.39871095264010503	3.6242434934251885e-77	-0.495588013082696
FAM180A	1.6676290380334414e-74	-0.40168226397291334	1.5153831204355098e-77	-0.4861805418020728
OR6P1	9.29962788466317e-74	-0.40194140277910606	4.806561249787432e-77	-0.48608514564057503
ZNF750	1.6676290380334414e-74	-0.40320368690231567	1.1328805769114352e-76	-0.5102486620709309
C6orf62	3.355224999301356e-73	-0.403842933041377	1.5699770857383636e-77	-0.49176462660704845
SERPINB5	1.6676290380334414e-74	-0.40477635938202616	2.108256789429608e-77	-0.5508550556512453
OR6Y1	1.1964708577468003e-73	-0.408488788605825	4.863415459916365e-77	-0.49483182828490097
SPTA1	7.133676376427328e-66	-0.411055764173077	3.105762682772967e-70	-0.43705425842591006
OR10J3	4.948933955058769e-74	-0.412234360604498	2.059136133707e-77	-0.4804533058952875
OR2T3	2.5133743595071422e-73	-0.412583877166842	1.6851182923504496e-77	-0.5129740861573215
MIR1204	5.12279628819841e-72	-0.4160554630875175	2.8754830109425446e-75	-0.48866409842075104
DDO	1.6676290380334414e-74	-0.4198029675979887	1.5153831204355098e-77	-0.5265760627943179
BC038767	1.6676290380334414e-74	-0.420301943116987	1.5515646042663962e-77	-0.5178115600433605
PRRG2	1.6676290380334414e-74	-0.42680188049563994	1.5153831204355098e-77	-0.5359464711880368
FRK	2.0422368283139786e-74	-0.4294073788416877	1.5699770857383636e-77	-0.5504915371743926
HRCT1	2.148322519303342e-74	-0.43173378780518495	1.5153831204355098e-77	-0.5747361778771285
CD1C	1.040976366936191e-70	-0.43220193174739996	2.108256789429608e-77	-0.533514669729801
LOC150381	1.6676290380334414e-74	-0.436623991011708	1.665359419108138e-77	-0.48199129639003335
GPNMB	1.6676290380334414e-74	-0.4380930161848187	1.5153831204355098e-77	-0.5592684699137876
S100A16	1.6676290380334414e-74	-0.4541712998032532	1.5153831204355098e-77	-0.5818548512581426
LOC150622	1.8690017922951213e-74	-0.4608309318417826	1.5153831204355098e-77	-0.5465917635697515
LOC100271702	1.6888902108802835e-74	-0.4672467258962897	1.5153831204355098e-77	-0.6080390210501772
TSPY1	1.189946720148439e-30	-0.46790501973319404	1.1340127064273302e-21	-0.41602268710317203
PRELP	2.0946101640565313e-74	-0.468319417358502	1.5515646042663962e-77	-0.6193475942600515
SELENBP1	1.8222538899505232e-74	-0.4728853905721755	1.5333674528574012e-77	-0.5731864787712471
AKR1C3	1.642310731623615e-67	-0.553534652552822	3.6698764369463774e-75	-0.5838194544517312
DM119512	1.8222538899505232e-74	-0.5810711815342711	1.6458315750233612e-77	-0.669085930016413
MIR21	1.6888902108802835e-74	-0.6070728469548516	1.5515646042663962e-77	-0.6777103861978246
