Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
EED	1.5895967269529764e-48	-0.02652359857449431	9.081454914285573e-12	-0.008158373547526604
CCDC74A	3.2970824328720775e-65	-0.02652413605582582	0.003652740573031652	-0.0028962554853141365
PRKRA	1.6706083159601194e-68	-0.026526391808078496	0.12029465059577084	-9.956836756122994e-4
C6orf57	1.1629183235263313e-66	-0.026530431960883415	0.684179636085286	7.645929784261193e-4
DQ590013	4.781312962819085e-18	-0.026531184720998136	5.715921710536921e-19	-0.030693775674233925
TRIB1	3.4461043571403304e-59	-0.02653345254844757	0.9715541754400147	5.246019900987733e-4
FBXO46	3.3514226275672327e-60	-0.026534920906147424	0.1889448745559354	-0.002086148738650845
ZDHHC5	7.588776648082662e-68	-0.026536060103612896	1.1642946333763286e-9	0.005316327673418636
C9orf82	1.8494345807649234e-54	-0.026536897490480493	4.013203972225777e-24	0.012982528981847846
BSN-AS2	2.658133479013312e-67	-0.026542745736905307	1.1359313140432687e-16	0.011275265800927609
POM121	2.4201382113190004e-71	-0.02654777043402226	0.007978586110726348	0.0011358960813183105
PIF1	4.5919623895592963e-66	-0.02654780355601674	1.7759925359613957e-6	-0.0030805983595368625
MUL1	3.943679202613775e-72	-0.026550717427243117	1.1991409390094168e-26	-0.006214355512891241
TMEM43	2.997818768492407e-67	-0.026551407077163518	3.678016529972203e-11	-0.0035074332127766894
UBE2Q2P1	8.106309700865953e-27	-0.026555263057065792	0.016147264353229853	0.018332893352327864
SLC35G1	3.733132833515792e-71	-0.026555998455405294	7.523188493316761e-30	-0.006546222399127444
TRNP1	4.0503625946179974e-73	-0.02656217299985273	6.470426616058943e-6	-0.0021406073143819745
RPL3	1.9546322993651852e-73	-0.0265655278266394	6.4712984467619385e-28	-0.005494307090364942
WDR20	1.2070585465616656e-54	-0.02656687519700933	0.01697416072140297	-0.0010219070028718719
PLA2G2F	4.109768609207093e-7	-0.026566917438260895	0.0014761033428448017	-0.016932873707936946
ADCK1	5.417973354594072e-65	-0.026568134264918553	1.127499659529495e-18	-0.007164851080192769
KBTBD3	1.0788793059444199e-68	-0.026572120374991848	4.0488079048066405e-6	-0.0024317469106095307
GCHFR	6.622083635459522e-67	-0.026575450345689103	2.599666825328249e-7	-0.0024466082639066633
ELMOD2	9.7804651718077e-74	-0.026576204151745587	1.2734863193208567e-5	-0.0022101511723485665
STAG1	1.8879481237275488e-69	-0.026582020709843224	0.0014223820114307565	-0.0018081249713602782
SPATS2L	1.4221486212606686e-49	-0.026584507383762307	0.01899586718877265	-0.0028827210692924654
PRH1-PRR4	1.0742800920452016e-64	-0.02659267337940064	0.0013674696411890884	-0.002855383045173361
AK128708	1.0494179698042374e-69	-0.026593665957285857	2.3562348642508755e-12	0.006173709876116408
CIDECP	1.288270600037022e-60	-0.026595846471144095	0.08842816011020586	-0.0012964388353803522
EIF4EBP2	3.509122350865458e-71	-0.0266029272751337	0.059020659086078425	0.0018252364685944003
C2orf63	7.829606826591527e-55	-0.026603768057131355	3.4794176687772216e-11	-0.007006251182969381
RRP15	4.073876988466278e-69	-0.026606371208402486	0.004932803673075208	-0.0016414386464374472
ACVR2A	2.488199364646856e-35	-0.02660677375638673	0.9574682756834174	-6.637012521672203e-5
SETD6	1.5246952644020685e-62	-0.026607899639501872	0.029426126354147875	-8.088430391656881e-4
TUBB1	6.248334503294501e-16	-0.026608485755308275	5.060964902556943e-13	-0.024042606028871982
COQ5	1.4620264396074834e-59	-0.02661024301060074	0.8998020823049528	0.0011756161861539924
B9D1	3.894839049437008e-72	-0.0266115533109404	8.661711083083962e-23	-0.004461021634390112
RAB15	9.171370991664708e-70	-0.026614093742096	2.0160631546484125e-17	-0.0061950653248495705
MMAB	3.943679202613775e-72	-0.02661726332418017	7.157661788850285e-6	-0.0014630314790913257
SNX9	5.815972445336327e-65	-0.026617593706139253	1.0622946183578571e-7	0.0082114658512151
FAM86C1	3.653540813986586e-63	-0.0266207890034873	0.49089657677860016	9.576149170567247e-4
FAM76A	6.317268070742613e-65	-0.026620875856491713	3.700501594542164e-27	-0.007862022389819312
FBXO24	8.894896988724329e-49	-0.0266225855348258	7.955326916017245e-14	-0.01022193136305688
C21orf49	2.543111404539564e-71	-0.02662341154159	4.77394714794917e-35	-0.007914022839106971
GOLGB1	4.298994428771045e-67	-0.026628411727333393	1.8650088517260856e-4	-0.0019154989969659003
CDNF	2.6545792721024934e-70	-0.02662854170078402	0.09263510425620752	0.0013310369636812397
NBPF16	3.2661359098963805e-8	-0.026628722485036893	0.0026325679981449466	-0.017240847270554416
STMN3	4.3030880448736066e-72	-0.026629176330132603	4.829045495890706e-7	-0.002501347565351312
C6orf226	1.880838611938409e-70	-0.026636529181242	0.6147323388673213	-3.4451050993604404e-4
SOS1	1.2007087346720254e-69	-0.026636958845682866	1.4863046967535135e-13	-0.0033438224818769513
PRMT3	1.9356858220556045e-64	-0.02663806985567868	0.2510848210732417	-6.837898670961073e-4
DGUOK	3.7378658729673e-64	-0.026639148337027442	7.319480216756027e-29	-0.007698577814676304
WDFY3	1.6339941830253967e-37	-0.026643386662308977	0.002795538875221175	-0.0026213132188953048
GK5	1.5336187651571602e-69	-0.02664951303805938	0.060909139826088914	-0.001462833189077549
YWHAZ	1.3921849525157519e-64	-0.026653193466472783	0.11180238512027761	0.0014925988799836393
ATP1A1	1.413291523103769e-59	-0.026654603164071505	0.12706762635398058	-0.001573087498213388
CNR1	1.3857201110640915e-30	-0.02665733911934437	2.105005821806265e-11	0.012732072983231923
DUSP10	5.3144431482886984e-64	-0.02665734756906668	2.4696280590733352e-5	-0.002269414311574555
C20orf29	2.3903326670468713e-71	-0.026659449458064817	7.674307155140707e-13	-0.003659175724293244
NOMO2	3.4790393304467674e-70	-0.026661619010612196	0.16070725947732592	1.276359993649806e-4
PIAS1	1.7532565755941703e-71	-0.026663184203073183	4.203235766539844e-23	-0.006388814832965613
RPL27A	5.943799260328618e-69	-0.02666493206489564	0.004295980172680076	0.0017686016002118402
ECT2	2.0250316231411202e-70	-0.026670673580526452	1.7489323211252324e-7	-0.0024788191792759554
LETMD1	4.447925168360339e-70	-0.026670786975337972	6.44339426592697e-20	-0.0066526817456352486
FEN1	8.794171310930667e-64	-0.026672794474784364	0.7810009749510778	5.040996997994207e-4
COG8	4.537749964853687e-65	-0.026673202248455326	0.9484197855941767	2.988558179279205e-4
C7orf10	5.8035048344363175e-44	-0.026673483700330264	4.6374341917896255e-8	-0.005678708286298226
TYSND1	9.421457723384771e-50	-0.026673924529698398	0.09943948274901253	-9.826731082693135e-4
CDK3	1.6500391405686946e-57	-0.026674410778563695	3.3311735169334117e-12	-0.008098586291154786
MECR	8.732229482179212e-66	-0.02667443989904647	0.011595428734863645	-0.0018077240354116009
MRPS5	1.897695640550404e-67	-0.026675725557721658	0.0014761033428448017	-0.0012224711074659694
MIR3180-5	8.836666417178422e-66	-0.026680853552719402	5.913765242498135e-5	-0.002445420227775358
C3orf70	5.031503928042827e-52	-0.02668104584421359	0.7588075789059034	-1.697213940718839e-4
DAAM1	5.898721637348576e-70	-0.0266844702031266	0.07767525514232358	-5.86942539150398e-4
ARL5A	3.565602126584737e-70	-0.026684688599044132	0.050590188815822834	-5.868218337361231e-4
CCDC34	2.6278665255200873e-64	-0.026689783256258592	0.9408844057573985	6.259332280400542e-5
ZNF837	2.029780938886856e-73	-0.026689860747027117	2.0128625068662805e-6	-0.001855933339942939
COL6A5	8.662397118550058e-5	-0.026692452076023276	8.479204381653093e-17	0.06059219086495482
SGTA	1.5497144801589275e-66	-0.026693957620167824	2.1228782410657236e-7	0.004078998158710129
IKBKAP	2.7772758110945063e-58	-0.0266939597330505	1.1146623247665287e-5	0.0036008083209657787
AP1G1	2.4552600817919504e-72	-0.02669582048660306	2.7594108186733417e-39	-0.00847777489615998
KIAA0907	2.35238072603711e-69	-0.026705673999157263	0.1179030315446816	-0.0014121445031360091
YME1L1	1.3586612708717026e-66	-0.02670708330236532	9.200007503817594e-11	-0.003153405008498922
RPS27L	2.1646930041478495e-71	-0.026710587749285475	0.07960602495659799	0.0021458381153916864
NUP155	1.7316426297902113e-71	-0.026711886234656097	2.6084296179310553e-7	-0.001971758323570029
ARIH1	1.4451907117028612e-73	-0.026714581278014342	4.7970606413452856e-14	-0.003534909004566912
MEIG1	8.287773960522572e-65	-0.026714826765025346	3.442780974644757e-4	0.003026489002551404
LOC646903	4.2540881458185903e-60	-0.026717672116733496	0.04690826260660593	0.0017990883132570218
PWP2	3.522055642849375e-70	-0.026719448191989223	8.861337757793153e-38	-0.007947453648982812
DBF4B	3.95232395908357e-67	-0.02671984821362227	1.1794989999163319e-18	-0.004979582466980249
EPN3	6.655666903722754e-57	-0.026721254578461362	0.9203166595767154	1.163874894311856e-4
GLT25D1	8.954532993639711e-74	-0.026721976792955647	0.5638228164971206	1.5842200127446499e-4
POLA2	1.0240270029540875e-69	-0.026722852539189657	0.07052615960751939	0.0011247466781066084
RBM15	5.974944711998771e-73	-0.02672740300579382	3.256923050741592e-16	-0.004334486144658381
TMEM222	7.18835244938007e-71	-0.026731890795413403	4.354297414402398e-14	-0.004374004934617391
EFR3B	4.121568901802714e-71	-0.02673303312247028	1.7426178161836578e-4	-0.0020892330554219338
MAP2K4	1.1551462491717193e-56	-0.026736374109655583	1.0343390118234246e-9	0.0048490645324810455
GPX4	1.9367933932558106e-72	-0.026738288853023928	4.66762812065054e-6	-0.0015872917709287004
RBM43	3.905128880063222e-67	-0.026741006103482887	0.9921947488432014	2.387557518809258e-4
HDAC5	2.458764987870909e-51	-0.026741712315063802	0.24081031641885906	4.725949232686419e-4
TRMT1L	2.0501129907711503e-70	-0.026741880896308218	0.16681806727460358	0.0019486924206863973
TMEM55B	3.6142049637280493e-72	-0.026742731101106053	0.0790658267678834	-6.741247390279689e-4
AMZ2P1	2.1271568541698537e-65	-0.026750895965226403	0.9368676561785991	3.399804888627317e-4
HMGXB3	5.286104501568108e-61	-0.02675288000500496	0.8146228093965654	2.0315406619381832e-4
CLIC4	1.0763100347506715e-72	-0.026753292451475244	0.8495787226533337	2.907064747311866e-4
TMEM184C	1.1348454777503757e-70	-0.026759267986615133	0.07704020515130289	7.84810549364974e-4
PPP2R3A	1.1746790683376868e-68	-0.02676708908216878	6.998082965579597e-13	0.00701771462940938
ZNF669	5.51658610689785e-46	-0.026767796293654847	4.121749769666547e-21	0.008507000248264701
PHLPP1	9.307515874595058e-72	-0.026768000900979333	5.275550952872293e-10	-0.0034610166474466214
PDCD11	6.244725678757022e-62	-0.026769631009414603	5.456518952940727e-5	-0.0026516970173257534
BC044606	6.701973603598428e-67	-0.026772690643168992	0.2928977638828424	4.958635096912745e-4
TMUB2	6.587219837161582e-70	-0.02677617591270058	1.7821036071079595e-14	-0.004152994818976144
MIR1915	7.486497066583676e-73	-0.02677922768631482	2.099261225484405e-20	-0.004512368186524368
CBX3	6.038923058590859e-66	-0.026793125538183915	0.00554531960785532	-0.001916948354044809
LOC284023	5.898721637348576e-70	-0.02679602933640224	3.364786546295395e-7	-0.0031969068115923066
SNORD52	1.659066435500548e-21	-0.02679972045786219	0.30108278577497694	0.003990316409705458
INO80C	4.1914707057558785e-51	-0.02680207139749638	5.007086748857267e-7	0.007573319890986099
RAPH1	2.134478255091576e-73	-0.026805505067811812	3.0795759233971794e-4	-0.0017742723834808724
TRMT61B	2.4657143471560955e-70	-0.02681602447140575	1.005058204803845e-4	-0.0020766102053495286
KLF10	8.867042122488331e-71	-0.026816950127618505	1.698396683967144e-27	-0.0058772143473588
ZNF77	1.2578379536325937e-48	-0.026817699657582114	0.0017814853091374348	-0.0013802835157552124
ZSCAN20	2.755798989699796e-67	-0.026818964704300452	0.340103850046437	1.5661878873923785e-4
DPY19L3	1.3653714870579455e-70	-0.026820204483905014	4.7534719323892604e-4	-0.001793962544713229
OLA1	3.5048672931238715e-67	-0.026821610661155654	0.9977339262449736	-1.8188915657273153e-4
IER3	4.5675248830919805e-68	-0.02682375104108689	1.0961145914503489e-13	0.006326143436323012
DEGS2	3.695204784026478e-69	-0.02682965392927219	8.48077411545156e-5	-0.002508270069351469
ZNF225	7.936840774575546e-60	-0.0268333063790724	0.05459057333235515	-0.0016183971765790367
FNDC5	1.6416712589569353e-64	-0.026835035746496094	0.0688739481266365	0.0021167177529901465
ENOX1	9.904203090608183e-72	-0.02683712913290528	0.7810009749510778	2.771649766290865e-4
SRSF10	2.929013334287454e-70	-0.02683844704874075	4.1358303603640317e-26	-0.007275273072112939
NT5C3L	1.0670766174706019e-71	-0.02684093218231319	0.007599048085613614	0.0020868623310023454
HP08874	3.6595365196538094e-72	-0.026842983872192645	2.7582785147560385e-13	-0.003558531797471551
PMS2P3	4.0431987274877614e-72	-0.026847113558947235	5.9494671023433e-41	-0.007904338878465943
MINK1	6.878857808207511e-69	-0.026853519635700866	6.417710890724909e-9	-0.003348123667588278
BC068543	2.2622377488794416e-70	-0.026854698141768607	3.973550494955219e-7	-0.002650445648056568
DOT1L	1.8650116896515068e-69	-0.02685547603843197	3.545257475070393e-38	-0.013097602944863618
AK299452	7.288753698740562e-67	-0.026856353466374966	0.21760501170715046	-5.774623460386846e-5
FBXO43	8.297222600148114e-40	-0.026858644692365333	3.8276399344852135e-13	-0.009311614457750278
ZNF410	2.0615769376694704e-72	-0.0268609056271044	2.5649533483387897e-10	-0.0034873121129766066
PERP	4.019328534324604e-60	-0.026861984412279327	0.004622647880823835	0.001974438830606634
DERA	1.1035804126214819e-72	-0.026865261328659663	2.15164952005941e-31	-0.0057308376383527135
FAM65A	4.178446943071686e-31	-0.026865434411353112	1.7639868864660533e-36	0.03018965867366616
UHRF1	1.3590400295767025e-68	-0.026865858954155684	8.794770490377075e-19	-0.00621919195783642
CDKN2D	4.6457729480555257e-54	-0.02686917261262637	9.439849402908545e-7	-0.002337966224123654
HDAC2	3.0353216771217236e-72	-0.026871419920486687	3.4678084803858346e-4	0.0020196479165371928
SNX4	1.4198248603384692e-71	-0.026871712541000396	0.004613531180408681	-0.0014350963480419948
VPS52	5.028928604816546e-70	-0.026871863235615315	1.9932526552176407e-13	-0.004063112476393134
MTHFD2	5.900523536513012e-73	-0.026876248002173198	0.10232351016137987	-5.139091787833838e-4
PNRC2	4.658479538163276e-69	-0.02687671805778223	3.978161585303961e-8	-0.0030093673809537674
GAPDHS	8.014153390146435e-6	-0.026877601905841653	0.12754001415806349	-0.011799476571181633
PEX6	6.162288169449065e-67	-0.026880312273852264	0.012256984500734057	0.0015357337415460581
TESK2	1.0247082390554296e-61	-0.02688125544417863	6.179975895481582e-4	-0.0020930666315900973
SMG7	3.5057963193580365e-57	-0.02688192528475747	2.9743414234446454e-8	-0.004143457653283958
ERICH1	1.662906504347662e-70	-0.026883895610332983	3.2961292872427616e-4	0.002510218912513615
NAT10	3.261017009885354e-67	-0.02689073175775155	0.7434838468349383	-7.104262383763049e-4
ATP6V1C1	1.4203706753828488e-63	-0.026891601174769228	1.5325157194747326e-9	-0.004431229810805078
UBN1	7.44652883555383e-70	-0.026893139683548728	8.199806306413516e-4	-0.003476550305753112
AKD1	1.8749805338128995e-67	-0.02689364047839668	0.8500733491999319	-9.077787446941099e-4
EXO1	9.787052045431293e-71	-0.02689575768168625	0.16701180596884285	-8.399573949527464e-4
PCMTD2	2.290123958925393e-68	-0.026908543462142318	0.16183996333245895	8.646296494968786e-4
ZNF561	9.259041137743374e-58	-0.026912253902578676	2.396005533896834e-6	-0.002769309296550733
RNF103	2.360298450404391e-73	-0.026912660206343142	0.3209735262797825	-5.389387539793816e-4
MSL1	8.544721880016656e-71	-0.026912734387650114	0.5540590185389267	6.880794834081827e-4
SNORD55	2.722852777103522e-67	-0.026913563000192847	8.488077706020968e-7	-0.003199810905857081
BC069004	4.040994825415813e-50	-0.026915766407345595	7.013334190283244e-5	-0.00452092154424575
GDAP2	3.6292346106343645e-68	-0.02691777579180544	1.9701981197530857e-7	-0.0033654688930604207
C2CD2L	1.0855395117760242e-63	-0.02692068466800234	8.99513657233029e-7	-0.0034720800718764724
PAPD4	6.4858013486439795e-68	-0.026927771910354628	1.514392141729303e-11	-0.0034007080260268843
ABCF3	3.062354272173958e-71	-0.026928530737545475	5.307175689318298e-23	-0.005224891684719464
TRIM23	1.1578040706441935e-67	-0.026928605924247596	3.009490845984893e-5	-0.0022160583075307716
CCDC127	5.2741116515594205e-17	-0.02693185378892629	0.4031898435467395	-6.901424530072614e-4
CREB5	5.845591150242516e-6	-0.02693283454834655	6.529219930890512e-18	0.03988608601814575
AKIP1	5.33748095254087e-73	-0.026936225535351098	0.0013407529295314997	-0.0010028090558529754
PLEKHA7	8.590720506329624e-64	-0.026937282334776658	8.947334066268468e-27	-0.012002410405452246
PCGF2	1.1496497888912895e-61	-0.026938722751787873	0.7645788581278151	8.911759361767829e-4
RILPL1	1.5107246445017878e-71	-0.026939018148464007	0.0015283664473162595	-0.002229641749845919
MRPL13	7.631356351549367e-70	-0.02694004403542319	3.198370180678787e-5	-0.0029412672665383235
SREBF2	1.936135197966799e-71	-0.026943683399279085	0.045663781101457725	-7.135566190419884e-4
STRADA	1.9913320137730706e-67	-0.02694509200959621	1.5785689360190245e-7	0.003739493154904107
RPL23AP53	3.073049567540794e-56	-0.0269462396706132	0.9195651045073244	-4.266204513903443e-4
QSOX1	1.1629497744221024e-61	-0.026949441510160002	0.035223390146758314	-0.0010791013612386074
PLEKHH3	1.452151202169919e-70	-0.026950405394235273	0.13104604254336363	-2.232701408085569e-4
CRLF3	1.1174728233884785e-72	-0.026952630359220374	9.625828939192346e-26	-0.005431948060851038
POLR3K	6.606759061906254e-23	-0.026953734616669264	3.467274629901175e-7	-0.01484996619730844
ARHGEF26	4.000087502453991e-67	-0.0269573995748986	0.0653877672565777	-0.0010061251269650878
IK	4.673852237440108e-57	-0.026957531519894294	0.005610199034636323	0.0023273693705278334
ORAI3	5.524930891574206e-69	-0.026960784964578224	0.032724742433775884	7.816533946239587e-4
SMTN	3.1150151694086315e-69	-0.026960808324267553	1.1506142257029535e-9	-0.002759429809968003
TMEM169	1.1299756662111108e-56	-0.026961238016499384	4.6045500243785784e-8	-0.005643412417791462
TAS2R31	4.0225621599290126e-24	-0.02696307195173575	4.541182466459466e-15	-0.021402886445849867
ACO1	1.2750190234009118e-61	-0.026964758649085124	1.5445520531461592e-9	-0.0038687051478948145
SIKE1	4.5301938047555926e-74	-0.02696572907283229	2.8547294352453663e-26	-0.005367715544341831
IREB2	2.0856653851047543e-71	-0.026966174004778645	1.282604378756694e-17	-0.005132481115943444
C14orf183	1.7511001050045068e-19	-0.026967160189589556	4.122097657100602e-22	-0.028388350346764346
LSM1	4.461394226270179e-56	-0.026970508335030396	1.4744812760796055e-4	-0.002960060042498852
MYBL1	2.4962348157465675e-70	-0.026973733445013866	0.0037046570795587937	-8.400950290292294e-4
RAB3A	2.000256150467145e-70	-0.02697532384201691	8.620084223974377e-4	-0.0020014242707603394
MED7	2.3364424381433218e-64	-0.026975704656536398	0.20810325480371789	-9.285621374082731e-4
SCRN2	4.436804190483163e-69	-0.026976392190465867	0.2451402137590903	0.0016604310674634276
MEAF6	8.275383383139535e-73	-0.026976774452805254	0.6063283969668178	1.2896071386987035e-4
WNT10B	4.085455370708982e-48	-0.02697791941975071	2.1871302507063033e-17	-0.009216147596586025
DL489966	3.462998823366536e-67	-0.026979535292223897	4.0259897027988954e-9	-0.003082700001493119
VAMP1	6.022662483059203e-72	-0.02698119848436044	1.3693969330950587e-4	-0.001487660854298134
DTYMK	4.205735513313776e-73	-0.026981487059749974	7.920241070134588e-5	-0.0018679884991342835
TRMT11	3.4160335176779947e-68	-0.02698217607832755	0.15976792411249607	-3.5410916149052063e-4
RBM45	7.907085911255082e-50	-0.026983766066086712	2.479460744228919e-29	0.013200743220823583
ATL2	7.058224138378631e-68	-0.026984148496537422	0.4175422783236744	2.10474713269182e-6
MARS2	1.2482548984416617e-68	-0.026984653242727516	0.386708884571028	0.0014022941593946833
ZNF213	5.011859336153504e-69	-0.026987178415973846	1.158671679363474e-6	-0.0024023479487536373
PARD6B	7.226801960308253e-74	-0.026987360296703334	0.4175422783236744	-3.130677471086009e-4
CDR2L	1.5635731885681274e-70	-0.026988576117752607	0.07863581822511073	-0.0011338098626631002
PDZD7	1.4940433518491478e-60	-0.026995023471918553	0.4117655193520941	0.0012254622245703867
FLJ34208	1.753711974330941e-68	-0.02699681715399866	7.93126993004566e-7	-0.002318122026089317
NMRAL1	3.9757292778960226e-69	-0.02700117606256261	0.837232792454628	-2.0054383058949743e-4
RPP25	4.870013807884797e-56	-0.027001619338747437	0.3636044064141589	-9.05278786253863e-4
NAA30	1.3464750828266257e-50	-0.02700212840212632	0.6588664685246968	0.0021904003132168504
CSNK1G1	3.547240270987057e-67	-0.027002287018339725	0.05726361342098245	-8.566696540465504e-4
RPS11	3.5694332381432806e-72	-0.027004711411190145	4.1886702827134454e-14	-0.0033550696354009216
NIT2	1.1020979298503305e-69	-0.027005229257340273	0.0028715431623484063	-0.001227592218798229
SRP14	1.9560696530922165e-68	-0.0270061043236349	3.624637955875689e-8	0.004713142619448468
ZNF555	9.29962788466317e-74	-0.02700630916161531	1.228593874822836e-11	-0.0029199709728921844
NUB1	5.2005159154105545e-45	-0.027008612900824874	2.1555630393537313e-43	0.02671595671447083
SLC12A2	5.015948145546349e-62	-0.027010821858000605	6.937598901616857e-4	-0.002667354173691752
MIR3615	1.5149747492649682e-69	-0.027012505605214947	2.7040342706302973e-38	-0.009498357964529365
IPO11	1.452151202169919e-70	-0.027018676838823613	0.0243093751202183	0.0019435087031922371
BRAP	3.1383641624021055e-68	-0.02702122101563452	2.6194012644292854e-13	-0.004336001576435211
CACNA1G	2.636521151907325e-63	-0.02702222435797827	3.0206223882125463e-30	-0.011668156243705069
RFWD2	5.6162180243550634e-70	-0.027022494859178	7.962403412671509e-13	-0.003683057756867114
MPHOSPH10	3.340360945310317e-67	-0.027025012416435942	0.8898183501326854	2.688127797544626e-4
LIN52	3.0772314280480394e-69	-0.027027251699541767	2.2184288084251466e-9	-0.0031673719579213347
CORO1C	4.550283219706539e-71	-0.027029979015681035	0.06338478923998718	-0.0010941579833413095
NCAPG2	4.871297730951712e-65	-0.027030871315552193	0.025781766450333622	-0.0021085375438591597
FLJ16341	4.2782160437149634e-57	-0.02703200280747218	0.0016169409901657945	-0.0024995499504128008
SLC30A7	9.438300095585442e-69	-0.027034804901694687	5.577701928364306e-31	-0.007484202283383062
RBM15B	6.174445299260813e-72	-0.02703512570161966	0.08113455727185437	-4.834781818128728e-4
STRN	1.774820077798145e-53	-0.027038303616866224	1.0836938523608271e-15	-0.01046053473664578
ILK	3.6595365196538094e-72	-0.027043875258908903	7.953311269684753e-15	-0.0040872270470017485
PPPDE1	6.046724694500547e-71	-0.027047693336821062	3.500529015795412e-19	-0.005053487892625462
ZBED5	2.997818768492407e-67	-0.027048972812917467	0.09636762911006364	-0.0013469922554080818
PINX1	7.63069807897726e-65	-0.02704913314186584	2.4532663335112636e-9	-0.004363300413203104
PDS5A	7.646174871972653e-71	-0.027049386323919906	0.010769211612253159	-7.770100293740603e-4
WWC1	9.430962383191975e-68	-0.027052838183783727	2.7802394963549657e-18	-0.005636852217903485
TUBGCP4	2.1646930041478495e-71	-0.027053751334641003	3.189519602767355e-16	-0.0042917516161857586
FOXO3	1.7543089719219296e-74	-0.027055556412304824	0.019450825088709055	-1.5826559090231784e-4
PIGS	2.6479796870171907e-44	-0.02705641560493073	3.6061787792304964e-45	0.024877758367134115
EXOSC9	1.8654276398253736e-71	-0.02706505447662727	2.3346418750405094e-10	-0.0037489592232733404
HCFC1R1	2.649201779592108e-46	-0.02706613206958923	4.211252026916025e-15	0.007605804977122113
KRTAP12-3	0.004161707024091275	-0.027068315497184525	3.128419673518212e-5	-0.05388321225666187
ACPL2	2.4057848901317447e-70	-0.02707191248660447	2.6501495606059226e-10	-0.00360116419291457
CDKN1C	1.5497144801589275e-66	-0.027072537773200442	0.20023306198785562	0.001976847624558749
TM2D2	3.313391814196351e-73	-0.027076411483631005	0.1511401562545734	-5.899632265150764e-4
KLHL25	5.011859336153504e-69	-0.027078005355349266	2.6335234335470988e-5	-0.002102370641150375
ACTR1B	2.2445587912778338e-73	-0.02707951723067406	2.7259733019695877e-16	-0.0038323806764654633
ZDHHC2	2.4657143471560955e-70	-0.027080877233670975	5.394414472581638e-9	-0.0035762221811825035
NME1-NME2	1.4558719950343395e-67	-0.027083120329412527	0.00692749436212422	-0.001308342938702231
ATIC	1.308816734136413e-63	-0.02708471420279894	0.08609420086555107	0.0019873642002567055
MOSPD3	8.638613587058839e-72	-0.027085120522757182	3.38958828745387e-9	-0.0026584335967911876
CCDC58	1.4384303543856309e-67	-0.02708563573443798	1.0404211451781593e-7	0.003939878608344036
TYK2	5.281981426187554e-70	-0.02708581206652734	0.613401995096249	0.0012093114484918593
HEATR5B	1.2822896848225875e-72	-0.027086022999174376	7.432713280287079e-4	-0.0015927028258952147
MTX3	3.2311635656575863e-69	-0.0270895461551839	6.05746285806181e-30	-0.009681698750903127
OBFC1	3.6702696835712006e-60	-0.02709481830667749	0.8943089643578067	-2.3658807345484228e-4
MTIF2	6.022662483059203e-72	-0.02709929868171345	8.335315282522906e-16	-0.0044874112485669485
GCN1L1	1.9560696530922165e-68	-0.027099512351029864	2.6206939382134465e-4	0.002035722196518243
TTC18	6.061877681729583e-47	-0.027099780558660816	1.886056969543394e-25	0.010640129899360334
NOP16	1.4252546185141102e-66	-0.027104150298795315	0.9168100308358944	5.433126951953429e-4
MBD6	9.034354118425755e-42	-0.027105237161620027	4.127331623531372e-15	-0.011019202242066595
NOC3L	2.9698530577710406e-58	-0.02710742980091256	6.463734671377321e-24	0.011863310551005042
PMM2	8.057912705169092e-69	-0.027107578310386418	7.099125445124304e-4	-0.002553926858878272
DENND2C	9.436430373412117e-54	-0.027110136938445592	2.4641102181132677e-13	0.008485881010276045
GKAP1	9.293179789651465e-42	-0.027110927426253595	3.094106545587892e-33	-0.019271495363449798
NUDT14	2.034584871551457e-71	-0.027111440991801523	2.9232080416781108e-21	-0.008678157345239287
RPPH1	2.1483515496213484e-50	-0.027111629550746655	0.3894847518942869	5.718858986979158e-4
MYZAP	1.1386139731870027e-30	-0.027111666640734416	8.100060494490391e-12	0.015976594027652738
DFFB	4.951159810066463e-69	-0.02711170900330566	1.7826027223838365e-27	-0.007744556819922588
SGPP1	2.0359950185115583e-72	-0.02711664979928076	1.1790456651884464e-30	-0.006476700420450607
CLNS1A	2.7393466689597695e-71	-0.027116984008673677	1.1039945543764988e-14	-0.004449885699576238
NLRX1	2.0286460865456453e-65	-0.027118077847530342	0.11482083434141536	0.0015796531084439347
KIF3A	1.6303258129871465e-69	-0.027118203587116765	7.693796936234751e-5	-0.002426074197897768
C14orf135	1.1890399707757138e-68	-0.02711984921632407	5.713110463260676e-12	-0.004443925832092743
ACSL3	1.9041395017911722e-70	-0.02712369336905885	5.3611346752032235e-14	-0.004031846374828889
SMPD1	1.8233053675845657e-65	-0.02712455590356927	8.692493675136097e-18	-0.0046587333318565405
NDUFC1	2.0041081721615684e-68	-0.027131711727415242	0.048467929237416996	0.0027815013533254718
MDGA1	6.614694376444479e-19	-0.02713627262788343	0.3556604401743781	0.0013867417287463102
CHRNA10	9.956052522539479e-26	-0.02713792903568013	5.095464112549956e-29	-0.028067399845832286
SMPD4	5.336111885651098e-40	-0.027138042953966268	0.006095566965845447	0.0074793745154919655
HMGCS1	1.4375577422893316e-71	-0.02714142658690146	0.25343813488370137	-9.109146288854286e-4
MTHFD2L	1.8320601010934843e-66	-0.02714368196033648	0.18556781316162102	0.002920198788755421
MSI1	7.620870243165774e-61	-0.027145095981453503	0.5713068878881689	8.525620385307492e-4
