Gene	average	median	min	max	Q1	Q3	var	IQR
PROK2	0.10983792055555555	0.102480525	0.08571291	0.16597293333333332	0.08995721583333333	0.11306851916666667	8.852177429317571e-4	0.023111303333333347
CD70	0.10892510083333333	0.10247933499999999	0.08785443500000001	0.1575372	0.09807536	0.1055645325	6.08834666459584e-4	0.007489172500000002
PYGO1	0.11350930454545455	0.10243984772727273	0.09288853545454545	0.1785741381818182	0.09965651386363637	0.10509850363636362	0.0010362354011953356	0.0054419897727272515
AES	0.11057676222222222	0.1024391825	0.08456559166666666	0.14630238833333334	0.09010010541666667	0.13190515708333334	7.051649466689986e-4	0.04180505166666666
BC034233	0.10400718629614111	0.10240496126573279	0.09365027169452748	0.12487503468349179	0.09531473381719885	0.10641866346618892	1.346394482070021e-4	0.011103929648990069
ANKRD17	0.11047732833333333	0.10239664000000001	0.094356815	0.1628189225	0.097083709375	0.104785825	6.757963416795764e-4	0.007702115625000006
GABRB2	0.10943222166666666	0.10239188357142856	0.07950080571428572	0.14713901	0.09737331035714286	0.12269994178571429	5.988363763269347e-4	0.02532663142857143
C11orf63	0.10231789541666667	0.10237662375	0.09253441875	0.11068624625	0.0996550578125	0.10598334906250001	3.981209263243979e-5	0.006328291250000007
CCDC8	0.1654796027777778	0.10235956833333335	0.07321555	0.42013513333333335	0.09600329916666667	0.1762823325	0.017531637049185127	0.08027903333333333
FAM198A	0.10654519361111112	0.10235669666666666	0.09385227666666668	0.13094162	0.096920215	0.11158103708333333	1.93887455145946e-4	0.01466082208333333
MAP3K13	0.10184588283333333	0.102349894	0.093959228	0.109326771	0.09888415525	0.10460792425	2.946859308971336e-5	0.0057237690000000035
C18orf54	0.09835032583333334	0.10234571916666665	0.08062292666666666	0.11260314666666667	0.08798391666666666	0.10732727541666666	1.719054307112342e-4	0.019343358749999998
ATP5SL	0.10377138928571429	0.10232926285714286	0.10024597142857143	0.11155122285714286	0.10116005785714285	0.10463403535714286	1.7698685587313275e-5	0.003473977500000003
BC035096	0.11506641571428572	0.10230156357142857	0.09231759	0.17289417857142858	0.09642332714285715	0.12016515357142857	9.37648188713317e-4	0.023741826428571422
TP53I3	0.11311713	0.102289855	0.09338495000000001	0.166730465	0.10020832062500001	0.11144234812500001	7.364480185838273e-4	0.011234027499999993
PIGU	0.1027799269047619	0.10228860928571429	0.09413575285714286	0.11419936142857143	0.09841448	0.10555524607142856	4.963276631989257e-5	0.007140766071428564
TBX18	0.12987412287878788	0.10228499681818182	0.09010242	0.2832467181818182	0.09659361568181818	0.10554308681818181	0.0056805813821061936	0.00894947113636363
FAM171B	0.10307264166666666	0.10228280142857143	0.09722704714285714	0.11031165285714285	0.09893658	0.10695348107142857	2.788254604619136e-5	0.008016901071428578
MAGI2-AS3	0.11508249133333333	0.102278625	0.087331695	0.19555401	0.10092007950000001	0.10250822775	0.0015886778532748199	0.0015881482499999905
SESN1	0.10460076066666667	0.102263948	0.099738798	0.112701604	0.100900221	0.1082089525	2.881071921081385e-5	0.007308731499999999
KIF5A	0.11360423291666667	0.102259875	0.0930984975	0.173405145	0.09789267062499998	0.11118877062499999	9.072599713726838e-4	0.013296100000000005
BCAP29	0.10361381236111111	0.10225428291666666	0.08943824833333333	0.12197214666666667	0.09521085562500001	0.11023922083333332	1.4484399886750016e-4	0.01502836520833331
CRLS1	0.1006921251388889	0.10224347375000001	0.09095939833333333	0.1071609925	0.09688810104166667	0.10539269520833335	3.986168899494372e-5	0.00850459416666667
CTDSPL	0.1010561575	0.1022377525	0.09239149499999999	0.108184185	0.09546302	0.10662017625	4.643917627725752e-5	0.011157156250000008
C19orf66	0.10179706444444445	0.10222114833333333	0.09662095	0.10555797	0.09925008041666666	0.10498137125000001	1.3979009693006312e-5	0.005731290833333347
TUBB	0.10327606454022989	0.102183085	0.09645829827586207	0.11117086	0.09955908129310345	0.10727825543103449	3.210291042582122e-5	0.007719174137931037
NEUROD4	0.10473516666666666	0.10216565625	0.09637457499999999	0.11709779	0.101391595625	0.107646724375	5.3867749733639176e-5	0.006255128750000005
RRAGA	0.1024635225	0.10215672249999999	0.0885465	0.1179286	0.0979940425	0.10607876125	9.847501285066747e-5	0.008084718749999997
ASCL2	0.13424451805555554	0.10215234041666665	0.09286841416666666	0.30808202	0.095072916875	0.10616224833333333	0.0072852114268894584	0.011089331458333337
CSRNP1	0.10899913555555556	0.10214574583333333	0.09968901999999999	0.13262800666666666	0.10026836125000001	0.11384423291666666	1.7824307718930182e-4	0.013575871666666656
PSD2	0.096589505	0.10212793249999999	0.07708366999999999	0.10812703500000001	0.0901878725	0.10342893875	1.4542246395520008e-4	0.013241066250000003
RSPH3	0.1047090730952381	0.10212429142857143	0.09589594857142857	0.11828431	0.10027877571428573	0.10815256785714286	6.514533941255221e-5	0.007873792142857133
FBXO39	0.11906364180555556	0.10212417916666666	0.0984368775	0.20675464583333333	0.09947500854166667	0.10529355791666667	0.0018538887806045928	0.005818549374999996
NFIA	0.10387355866174115	0.10211922476848609	0.08861475919362873	0.12782948007493816	0.0966199037585916	0.10635870599933234	1.8130157969210167e-4	0.009738802240740738
MCCC1	0.10775358944444444	0.10211455466666666	0.09407239866666667	0.13520673466666666	0.09653517599999999	0.11428207183333333	2.544359774824831e-4	0.017746895833333345
DPF1	0.09996842888888889	0.10208318416666667	0.08560607166666667	0.10710977166666667	0.09765118125	0.10558668208333333	6.561763564254071e-5	0.007935500833333331
CTSF	0.10012649095238095	0.10204679571428571	0.08877618	0.10801972142857143	0.09727080357142856	0.10365468392857144	4.6333678129536884e-5	0.006383880357142879
NOB1	0.10320015738095238	0.1020452307142857	0.08949709142857143	0.12229900285714286	0.09628686571428571	0.10722154107142857	1.320501811588902e-4	0.010934675357142862
FAM162B	0.10577226770833333	0.10203531125	0.0948514025	0.121695795	0.09935405718749998	0.112175438125	1.072095862585921e-4	0.012821380937500015
ATP5J	0.09969354444444445	0.10203055999999999	0.08621626166666667	0.10791919333333333	0.09629837916666667	0.10469041958333333	6.334647321284071e-5	0.008392040416666663
ZDHHC1	0.10687002666666667	0.10202597166666666	0.09378685666666667	0.14198733333333333	0.09528706166666667	0.10677144416666667	3.2736169055378654e-4	0.011484382500000001
LHX1	0.10281154272727273	0.10202457000000001	0.08258119272727273	0.12485557636363637	0.09365133340909092	0.11139846204545455	2.298150544535584e-4	0.01774712863636363
ABCB10	0.10520417706301678	0.10202187682159905	0.09326798247024526	0.12893835022269734	0.09927080819358164	0.10547136224868789	1.5460243021284622e-4	0.00620055405510625
TXNL4A	0.10488479976190476	0.10201594785714285	0.09760689285714286	0.12295759428571429	0.09907093607142857	0.10547134964285715	8.845410522882079e-5	0.006400413571428579
RAB13	0.1019657246935177	0.10200677724178585	0.09303045450411483	0.10893602363319776	0.10012479337627656	0.10523933189978275	3.0228561956636023e-5	0.0051145385235061985
C6orf162	0.10187051791666667	0.101974284375	0.08729438	0.11841152	0.0931349815625	0.1090286396875	1.3863794961394544e-4	0.015893658125
POU4F2	0.11579045388888888	0.10193607333333332	0.08911507333333332	0.1824553	0.10180368416666666	0.11363950499999999	0.0011478679700527483	0.01183582083333333
SLC6A6	0.10382104277777778	0.10193369333333333	0.096013345	0.11999801833333333	0.0972496225	0.10600285416666667	8.054952053098742e-5	0.00875323166666668
HHIP	0.11289501333333332	0.1019020575	0.099034285	0.17231602499999998	0.09990403499999999	0.102708735	8.497673281190064e-4	0.002804700000000007
CNTFR	0.1009661325	0.101873485	0.082655865	0.11703264499999999	0.09535732875	0.10735040000000001	1.4240388675959754e-4	0.011993071250000015
CDC42EP1	0.10166508555555556	0.10177818666666667	0.08177327666666667	0.11881831333333333	0.0900559	0.11521510583333333	2.4236919998960732e-4	0.025159205833333337
LOC388796	0.10511265683333333	0.10177465599999999	0.096967489	0.124827099	0.0984508715	0.10643548725	1.0814392955187213e-4	0.007984615750000007
HAND1	0.10606170333333334	0.10177447916666667	0.08948208	0.13098468333333332	0.09546367208333334	0.11468944125	2.4604505514043656e-4	0.019225769166666656
SERPINH1	0.09963143633333334	0.10175952699999999	0.087468958	0.10695824	0.09662071750000001	0.10414082050000001	5.128345660808225e-5	0.007520103
MIR124-1	0.11612288444444445	0.10173230166666666	0.08718447666666666	0.21162913333333333	0.09388355833333333	0.1028269125	0.002230939485753118	0.008943354166666681
AGFG2	0.10381668633333332	0.101686871	0.097138768	0.11285482399999999	0.0987101595	0.10928286400000001	4.532216965316547e-5	0.010572704500000002
EYA2	0.10774659972222222	0.10168429916666666	0.09586697166666666	0.13780869	0.09922328	0.10869537333333333	2.4171384961977732e-4	0.009472093333333334
TRIOBP	0.10485785550724638	0.10167155347826087	0.08817458652173914	0.12464770869565217	0.09644966804347825	0.1141224068478261	1.9457744390037255e-4	0.017672738804347846
PRICKLE4	0.09885934555555556	0.10166636500000001	0.08245973000000001	0.11090688333333333	0.09369349583333333	0.10448223416666666	1.0475797778720732e-4	0.010788738333333325
FAM8A1	0.10449971020833333	0.1016409625	0.09898595874999999	0.11289867875	0.1009609559375	0.108733299375	3.438714068286277e-5	0.0077723434374999956
KCNB1	0.11893856740740741	0.10161479388888889	0.09147946222222222	0.21969000444444445	0.09511432555555555	0.10511733388888889	0.0024663684402335922	0.01000300833333334
DDX41	0.10189606	0.10160348388888889	0.09276586222222222	0.11042595111111111	0.09649641777777777	0.10803850833333334	5.377358015075215e-5	0.011542090555555565
BNIP2	0.09739298166666667	0.1015991157142857	0.07751981285714285	0.10809764571428572	0.09308243785714286	0.10437376999999999	1.297206619187302e-4	0.01129133214285713
FANCC	0.10327845333333334	0.10158409	0.079943905	0.1296372425	0.097994554375	0.10798853500000001	2.651400500922167e-4	0.00999398062500001
TMEM136	0.10425568066666667	0.101572686	0.094105188	0.121881774	0.098925978	0.1066616775	9.579084220484741e-5	0.007735699499999998
KCNT2	0.109022615	0.10157025125	0.0910432725	0.148888345	0.09605050187500001	0.11303230125	4.562796975447001e-4	0.01698179937499998
C16orf59	0.10150511533333334	0.10153717200000001	0.094757598	0.109301918	0.09690762250000001	0.1052835875	3.266047806811146e-5	0.008375964999999985
ZSCAN1	0.141066324375	0.10152356125	0.07701816375	0.28165796249999997	0.09485975187500001	0.169408051875	0.006367998254445937	0.07454829999999998
AK026965	0.10125273944444445	0.10150739666666667	0.08199518333333333	0.12075712	0.09309927416666668	0.10896642916666666	1.9157755067911734e-4	0.01586715499999998
FAM73B	0.10588098866666666	0.101504766	0.088404686	0.130124556	0.096183851	0.11487890049999999	2.449950125551996e-4	0.01869504949999999
EDN3	0.12314169944444445	0.10150332277777778	0.09078421111111111	0.24613022222222222	0.09359472	0.10635377972222224	0.0036729055020436148	0.01275905972222223
ANKLE2	0.10204378055555556	0.10149290666666666	0.09787560000000001	0.10737443333333332	0.10053348	0.10323310083333334	1.0490660065815153e-5	0.0026996208333333466
BC042052	0.10107164125	0.10148837499999999	0.09282422	0.10881319	0.09765514187500002	0.10445081125	3.3059485095384383e-005	0.00679566937499998
ZNF493	0.10326502814814816	0.10146113000000001	0.09213431111111112	0.11635567222222222	0.09801549611111113	0.10884851305555555	7.963853897720621e-5	0.010833016944444426
HNRNPA3	0.10708503766666667	0.101444849	0.093989188	0.13627208600000001	0.09756026250000001	0.1101816025	2.4586493634061365e-4	0.012621339999999995
MYL9	0.11213673041666666	0.1014295125	0.0858124825	0.17330744	0.097898923125	0.11094690937500001	9.781666038477489e-4	0.013047986250000018
C14orf132	0.10207223545454545	0.10140115818181819	0.09428649	0.11340461727272727	0.09838285909090909	0.10377271181818182	4.3155524229694535e-5	0.005389852727272729
CCT5	0.10333394694444445	0.10139290416666666	0.09630824666666667	0.1152666	0.09886929708333332	0.106059425	4.824921843949046e-5	0.007190127916666678
CHMP4C	0.1020961925	0.10138029875	0.09257429874999999	0.112067145	0.09469834531250002	0.109873139375	7.519574527998318e-5	0.015174794062499983
AAAS	0.09943297185185185	0.10133778666666667	0.08921418333333334	0.11058318666666667	0.09314080388888889	0.10312175527777778	6.677937079481958e-5	0.009980951388888895
NALCN	0.10308286305555556	0.10133253416666667	0.08963804833333333	0.128507105	0.09256867749999999	0.10636280708333333	2.050656892354006e-4	0.013794129583333342
SUPT5H	0.10242279333333333	0.101281822	0.096259204	0.111353435	0.10018997674999999	0.10372129199999999	2.6127602084048673e-5	0.00353131525
PBX1	0.1033240270073433	0.1012797860366059	0.09766261338787775	0.11366374933316717	0.10024738250029039	0.10493618095536492	3.309345321298553e-5	0.004688798455074528
C6orf170	0.10031579805555556	0.10127608916666667	0.09049891333333333	0.10680292	0.09992177166666666	0.10224685541666666	2.9182297623368228e-5	0.0023250837499999982
STAU2	0.10536353611111111	0.10125445722222223	0.09003786222222222	0.12964069444444445	0.09559093861111112	0.11253159916666666	2.176191758478207e-4	0.016940660555555542
FLJ39534	0.101163065	0.10125413833333333	0.08566621333333334	0.11465065	0.098590095	0.10515191166666668	9.237057383169223e-5	0.006561816666666678
CHN1	0.09983013605	0.10123759600000001	0.086879392	0.1076684493	0.09670247975	0.1053846555	5.9689211276857165e-5	0.008682175749999993
CSDAP1	0.14758698833333334	0.10122805300000001	0.08450772	0.3730022	0.0899320595	0.12984889500000002	0.012579788501942999	0.039916835500000025
FOXB1	0.11509511592592593	0.10122425833333333	0.09663745666666666	0.17736105555555556	0.09893956666666667	0.1122653125	9.749452058378554e-4	0.013325745833333333
EFNB2	0.10365858791666667	0.10120720125	0.0971387225	0.12072469250000001	0.09979728187499999	0.10206160125	7.318258858118362e-5	0.002264319375000004
FAM110A	0.11195896541666667	0.10119333350000001	0.0906743215	0.17483173800000001	0.09995399825000001	0.103538468	9.699009569760442e-4	0.0035844697499999856
BC009321	0.10146490033333333	0.101191062	0.093709868	0.11175778	0.09509738999999999	0.1062028635	5.343027503541507e-5	0.011105473500000004
TCP1	0.10442606666666666	0.1011728525	0.09531605	0.129593615	0.09801994249999998	0.10204225625	1.5943775835366774e-4	0.00402231375000002
C3orf37	0.10097512119047619	0.101169235	0.09679884	0.1051049642857143	0.09812477571428573	0.10366618142857142	1.2659393825037904e-5	0.005541405714285699
PAM	0.10760228066666666	0.101164699	0.08913409	0.142380294	0.09893935799999999	0.110470418	3.4963430163611136e-4	0.01153106000000001
GLP1R	0.12414311404761905	0.10115911214285714	0.08974271857142857	0.24205862857142857	0.09886128357142857	0.10977260714285715	0.00338990523078829	0.010911323571428586
SMARCD2	0.09982905883333333	0.10112544500000001	0.087509264	0.108590507	0.095392039	0.10563845250000001	6.367180540485536e-5	0.01024641350000001
FLJ43390	0.11118404407407408	0.10112538555555556	0.08801513888888889	0.17163166222222223	0.08879033416666668	0.11567737777777778	0.0010441588064042848	0.026887043611111106
FLJ36777	0.10515019458333333	0.10111782999999999	0.0943516925	0.11999153	0.09951281000000001	0.11178781874999999	1.0044626866584098e-4	0.012275008749999983
NAP1L3	0.10047768392257617	0.10110817805603398	0.08029637924114982	0.11417742145752359	0.09598490960675124	0.1092011394648025	1.516874292626094e-4	0.013216229858051265
ROBO2	0.10127565499999999	0.10110384	0.07291612	0.12182565000000001	0.0933314725	0.1152488075	3.2884227967025005e-4	0.021917334999999996
SIRPA	0.10474863742424242	0.10106917272727273	0.09182576181818182	0.13221768272727272	0.09836296022727273	0.10390415204545456	1.998096680039349e-4	0.005541191818181829
TEKT1	0.105198344	0.101066557	0.085342898	0.140650448	0.09521944375000001	0.10761153775	3.683277702785758e-4	0.012392093999999992
WDR63	0.10280606633333333	0.101055964	0.087003834	0.129067532	0.0949193145	0.10459849550000001	2.094682511998904e-4	0.009679181000000009
MRPS24	0.1000699562962963	0.10105529222222223	0.09329463333333333	0.10357591333333332	0.09883326055555557	0.10277334055555556	1.4705458441931178e-5	0.003940079999999999
EIF1AX	0.09874803634995467	0.10104533184525054	0.08893234148996448	0.10767356858794994	0.09289947400857518	0.10296692516253447	5.580001476991305e-5	0.010067451153959295
ZFP91	0.09892411000000001	0.101034975	0.08333324	0.1058975325	0.09716739312500002	0.1050330475	7.319492320704498e-5	0.007865654374999989
HELT	0.106597819375	0.101034278125	0.0923578325	0.14234014625	0.0981947875	0.1044376375	3.257666580440041e-4	0.006242849999999994
AL157440	0.14302108166666666	0.10102273	0.088414395	0.36718785	0.09415930125000001	0.10671115249999999	0.012111981492335444	0.012551851249999982
NPTX2	0.18498407333333333	0.10100114	0.08610407	0.6112039	0.0933757375	0.115070475	0.04372740761769663	0.021694737500000005
ANKIB1	0.10380538	0.100971965	0.09816276	0.1153365	0.09873935	0.10728845000000001	4.795577966923998e-5	0.008549100000000004
ENTPD8	0.10457791333333334	0.100969475	0.08994428	0.123631	0.092386475	0.1170632	2.200992650756667e-4	0.02467672500000001
TRPC6	0.10502408309523809	0.1008914557142857	0.09044960857142857	0.13635659285714286	0.09335225571428571	0.10826001142857143	2.886866205142665e-4	0.014907755714285723
PSMD4	0.10292102051482097	0.10087959858333262	0.09613062541168975	0.11318891997753183	0.10006327271962626	0.10521206197181932	3.6540294766822115e-5	0.005148789252193059
KIAA1045	0.10605833333333334	0.10087738	0.09627748333333333	0.12231542333333334	0.10035789083333334	0.11208254916666666	1.0858326922479114e-4	0.011724658333333318
MIR4783	0.10740806944444445	0.100870345	0.08154799666666666	0.16167226666666668	0.09413099333333333	0.10591977666666666	7.866561053289043e-4	0.01178878333333333
TOR2A	0.10223562	0.1008645175	0.09300001	0.11443607	0.09481706124999999	0.10880165125	7.949455233327007e-5	0.013984590000000019
HRSP12	0.10265078291666667	0.10084868	0.08531174999999999	0.1192937325	0.09570605062500001	0.11191968062499999	1.6100997814098356e-4	0.01621362999999998
LOC100506874	0.09928781266666667	0.100837411	0.083637866	0.109941464	0.09678783499999999	0.1039854135	8.253264694242342e-5	0.00719757850000001
NAPRT1	0.16185396999999999	0.10083662333333333	0.08754744666666667	0.4745873	0.09127880166666666	0.11462638	0.02360455569588858	0.02334757833333334
ATOH8	0.10253438883333334	0.100833796	0.080327218	0.133948564	0.08842851275	0.1114356045	3.917245051430432e-4	0.02300709175
TADA2B	0.10187983395833333	0.10080707375	0.0956230525	0.1118206675	0.0960595784375	0.106009810625	4.5908358914880274e-5	0.009950232187500005
ORMDL3	0.10442683148148148	0.10080389222222222	0.09282726333333333	0.12472061	0.09502122055555556	0.11093472388888889	1.5658219684407435e-4	0.01591350333333333
C19orf12	0.09859849466666666	0.100795931	0.088309956	0.107291968	0.09125310350000002	0.10494274849999999	6.956694157523467e-5	0.013689644999999973
ISL1	0.1161585455	0.1007948065	0.086070386	0.20060328	0.09845485375	0.108458545	0.0017748931946459877	0.010003691250000002
KCNH8	0.1201420675	0.1007505025	0.094562525	0.197803325	0.1000219975	0.12059241625	0.0015793846615912476	0.02057041875
TOR1B	0.09849828499999999	0.100723	0.08132945999999999	0.106021945	0.09882561875	0.10318010999999999	7.805838518276007e-5	0.004354491249999995
FLJ35946	0.10360509708333333	0.10071904625	0.0917176675	0.117319525	0.09674302250000001	0.11198297375	1.0792872689972848e-4	0.015239951249999995
IRF7	0.11964207	0.10069965944444445	0.09274962111111111	0.22671941	0.09576548694444445	0.10232239527777778	0.002767781886420386	0.006556908333333333
C6orf208	0.09936734166666666	0.10069024785714285	0.09069734428571428	0.10739373857142857	0.09553273071428571	0.10236174678571429	3.6509554110172594e-5	0.006829016071428579
ZNF207	0.10970153416666666	0.10068236249999998	0.0943697025	0.1539380575	0.09611224937499999	0.11063147187499998	5.182261096302143e-4	0.014519222499999998
RAP2A	0.09978173944444445	0.10065873333333333	0.08411059	0.11297283	0.09540602583333334	0.10514050333333333	1.0039527657286406e-4	0.009734477499999991
TGFBR1	0.108366025	0.100643385	0.08690195	0.157996	0.09455309	0.10877717499999999	6.601209429173099e-4	0.014224084999999984
FNDC3A	0.10308961111111112	0.10063804055555556	0.09470531555555556	0.11423293	0.09678839194444445	0.10977313333333334	6.875660817378567e-5	0.012984741388888887
FIZ1	0.10067558222222223	0.10061499166666667	0.08995161666666668	0.11006346333333333	0.09824126	0.10417255833333333	4.6648617717105126e-5	0.005931298333333335
CPLX2	0.11248195777777778	0.1006143075	0.09586847666666667	0.17060426	0.09865768291666667	0.10704226708333332	8.310064530786953e-4	0.008384584166666653
RGS6	0.10414479733333333	0.10061423450000001	0.090761921	0.129491912	0.0965799805	0.10626699825000001	1.8686379039800215e-4	0.009687017750000013
EIF4E	0.10634057333333333	0.10059705857142857	0.08880918571428571	0.13343419142857144	0.09322243607142856	0.1180305525	3.2233078243762105e-4	0.024808116428571433
PRR12	0.10278226	0.100596355	0.08097785	0.1205243	0.0984899525	0.11230725	1.9793620594619994e-4	0.013817297499999992
NANP	0.10276553083333334	0.1005877675	0.09253393500000001	0.11533709	0.095307855	0.11064599750000001	9.339159294747413e-5	0.015338142500000013
SCAND3	0.11812077479166667	0.100549201875	0.0911293375	0.2137959	0.094836466875	0.1074638896875	0.0022402895211455567	0.012627422812499997
PPIL1	0.10265719095238096	0.10054230785714285	0.09052983857142857	0.12570590142857144	0.09730467357142857	0.10193357285714286	1.4535836410435412e-4	0.004628899285714291
C17orf100	0.1024188425	0.10053480875	0.0897075825	0.1131274625	0.09881250687500001	0.109411191875	7.879460384791754e-5	0.010598684999999983
KCNC4	0.10036359367551481	0.100526592766865	0.08079693580686685	0.12878566746727824	0.09062390778011792	0.10329871853722489	2.72278954985439e-4	0.012674810757106969
MRVI1-AS1	0.09924534541666667	0.100508776875	0.088823315	0.10532972	0.0969403159375	0.1035401853125	3.746935520205418e-5	0.0065998693750000115
RRAS2	0.1021682085897436	0.10049934961538462	0.09489926846153847	0.1106357823076923	0.09683893711538462	0.10826736384615385	4.74081214356834e-5	0.011428426730769228
ARHGAP29	0.0993167466710848	0.10049197809582804	0.08788917798121318	0.10651726759427789	0.09578197296930976	0.10484657477312549	5.067050733956669e-5	0.009064601803815728
MBD6	0.0986691461111111	0.10048982	0.08915068333333333	0.10528174333333333	0.09372808833333332	0.10396892916666665	4.6842933520375195e-5	0.010240840833333334
MIR34B	0.11061256595238095	0.10045978857142857	0.09082738571428571	0.16808138285714286	0.09809793928571428	0.1050172425	8.180504693764984e-4	0.006919303214285716
GTF2H2C	0.10223336166666666	0.100453555	0.076450365	0.13260302499999999	0.0926723275	0.11013420250000001	3.702577928813065e-4	0.017461875000000016
CCDC38	0.11135112633333333	0.100436477	0.084897858	0.17728606	0.095866791	0.108138862	0.0011135140050127093	0.012272070999999996
CHD1L	0.09916461953034697	0.10043569912764014	0.08617911888140639	0.10905046321106523	0.09437413263166293	0.1050087695579046	7.258125454093003e-5	0.01063463692624167
C1orf194	0.10000286183569	0.10033180949970961	0.09287798075355608	0.10802294330169565	0.09549226492542334	0.10351311079403325	3.451935150991142e-5	0.008020845868609905
RRAGD	0.099645182	0.100329714	0.08104536	0.12158802	0.091217149	0.104881421	1.9777775512984486e-4	0.013664272000000005
SLC29A3	0.099359078	0.10032144900000001	0.084575258	0.114775512	0.092307482	0.1049738425	1.1865870782701277e-4	0.012666360500000001
LPPR4	0.10500557740971969	0.10031981869927134	0.09212390824243614	0.13417576648559884	0.09589324980953307	0.10658727378890798	2.3523949186307822e-4	0.010694023979374911
SLC35D1	0.10041225931220574	0.10029491128735217	0.09082981988491433	0.11343932133056901	0.09571835748480391	0.10264004222115722	6.10134526525404e-5	0.006921684736353309
HECA	0.09761994814814814	0.10027730333333335	0.08567636	0.10584157	0.09214469194444444	0.10322932388888889	6.487744768474405e-5	0.01108463194444445
YRDC	0.10026424780896326	0.1002563692985396	0.08996087030124943	0.10903509988263153	0.09508297020624534	0.10660279799763903	5.9046801689885935e-5	0.011519827791393683
SH3BP5L	0.09594758048551308	0.10023812036474686	0.08378463769200145	0.10378233598907013	0.08753532467361481	0.10331543688564347	9.088479992973852e-5	0.015780112212028657
TMED9	0.09857631833333333	0.10021217928571427	0.08599851428571428	0.10370363571428572	0.09851491499999998	0.10258972571428572	4.2413039207429724e-5	0.00407481071428574
SYNJ2BP	0.10621164	0.100200805	0.085121945	0.1280268	0.09729698125	0.120593035	3.0363274099193e-4	0.023296053750000004
LOC145757	0.10163273333333334	0.10019941333333333	0.07908324666666666	0.12800624333333335	0.08692846083333333	0.11490230833333334	3.8703780422471136e-4	0.02797384750000001
DVL3	0.09924569250000001	0.1001942925	0.077813645	0.11566872	0.09575935	0.1055402	1.6245003918866752e-4	0.009780850000000008
LOC643201	0.10268588000000001	0.100168285	0.07440152	0.136835	0.095397285	0.1080935	4.230921359026002e-4	0.012696214999999997
TBC1D10A	0.10163046875000001	0.1001588425	0.09252713	0.11139243	0.095876409375	0.1083621875	6.256170998944437e-5	0.012485778125
ZNF492	0.11784354092592592	0.10015103555555555	0.09550767333333333	0.21262259555555554	0.09823857472222222	0.10080862222222223	0.00216008967935797	0.0025700475000000056
CCBL2	0.12544780565663888	0.1001383559241606	0.0884199949761366	0.252728317059161	0.09129470307455335	0.11722083242968775	0.004039524989633127	0.0259261293551344
ZNF765	0.10151771333333333	0.10012720666666666	0.09050631666666667	0.11166770333333334	0.09664406916666667	0.10842791916666666	6.918817517231334e-5	0.011783849999999998
TERC	0.13195281145833332	0.10012128000000001	0.08653371	0.3040861625	0.0967597659375	0.10394170124999999	0.007149660453858771	0.007181935312499985
SLC1A2	0.0998918953030303	0.1001098240909091	0.08615777181818182	0.11266850909090909	0.0909841540909091	0.10929984	1.2643794985910649e-4	0.018315685909090898
KHDRBS2	0.11771398925925926	0.10010512611111111	0.08209305555555556	0.1841236477777778	0.09690544166666666	0.13303985638888888	0.0014816300710005863	0.036134414722222216
PSMA1	0.1017185046875	0.1001032	0.094370325	0.117097470625	0.09492835125000001	0.10410087312499999	7.677024788077997e-5	0.009172521874999978
CD82	0.09922306111111111	0.10009461666666666	0.08901695555555555	0.10739524333333333	0.09348899055555555	0.10561101861111111	6.081461622277581e-5	0.012122028055555553
FAM64A	0.10241846270833334	0.10008720374999999	0.09748937125	0.11730236125	0.0981695834375	0.101532495625	5.595989176510526e-5	0.0033629121874999973
CECR5-AS1	0.10273401055555556	0.10008249166666666	0.08913327666666666	0.11559108666666668	0.09700520916666666	0.11167207416666666	1.1133881521311751e-4	0.014666865000000001
C8orf84	0.09832952981481481	0.10008207999999999	0.08791283444444445	0.10558255444444445	0.09230275361111111	0.10497650888888888	5.930501839875921e-5	0.012673755277777768
ZNF473	0.09840286366666666	0.10008150399999999	0.090006956	0.103464628	0.09647897849999999	0.101148716	2.394376592448228e-5	0.004669737500000007
IL6	0.10255464222222221	0.10005851499999999	0.08813726666666667	0.11967095999999999	0.092074970833333325	0.11350623416666668	1.8331308834433624e-4	0.021431263333333353
RNF213	0.10112992666666666	0.10004547750000001	0.096782755	0.10877383	0.09938201625000001	0.1014897375	1.678101949991667e-5	0.002107721249999986
NOTCH3	0.10237269966666666	0.10002539199999999	0.091744578	0.118120602	0.09812237700000001	0.1051304945	8.227779234753673e-5	0.007008117499999994
RIC8B	0.10217882083333334	0.10001577125	0.0836581475	0.11770525999999999	0.09640675000000001	0.11235961687500001	1.665476559552866e-4	0.015952866875
CPNE2	0.09802688666666667	0.10000679	0.08128629	0.1047333	0.09881347375	0.10278603375	7.30478363627567e-5	0.00397256
ALG9	0.10197253652777778	0.10000550291666667	0.09075698	0.11838622583333333	0.095347765625	0.10666574145833334	1.0130537590406148e-4	0.01131797583333334
SFRP2	0.1268131773611111	0.10000116125	0.09297006333333334	0.271665125	0.094647018125	0.1025347275	0.005052397157056709	0.00788770937500001
MKL2	0.10661617194444445	0.0999832375	0.091612755	0.1357637	0.095050235	0.11420696000000001	2.917605264568925e-4	0.019156725000000013
SLC5A5	0.10803282962962962	0.0999193361111111	0.09463258444444445	0.14846593444444445	0.09788404305555556	0.106020465	4.114914149043501e-4	0.00813642194444443
RTN2	0.09897900333333333	0.099910515	0.087547585	0.10966556	0.09372731	0.10385783125	6.588105603769666e-5	0.01013052125000001
