Gene	average	median	min	max	Q1	Q3	var	IQR
PGM1	0.10390074935476	0.1058702948167361	0.08356743595512157	0.12488856947976885	0.09615275306608645	0.11030676617931566	1.6648069681379418e-4	0.01415401311322921
VPS41	0.1059116775	0.10585086699999999	0.091071206	0.12315272199999999	0.09687852250000001	0.114874839	1.3284540528572195e-4	0.017996316499999998
PRRC1	0.10665463747916666	0.10583166325	0.10011320416666666	0.11426472416666666	0.10440091041666666	0.10973956166666667	2.117572385744517e-5	0.005338651250000007
FLJ44511	0.13178476125	0.1058293	0.0954147	0.2584982	0.09814976750000001	0.138338625	0.0031761423861365844	0.04018885749999998
RXRA	0.101755459375	0.10581907500000001	0.08419104	0.11435385	0.0915773675	0.11035861625	1.3533476495743174e-4	0.018781248749999993
RBM5	0.10655505236111111	0.10580686222222221	0.07666689888888889	0.13439519555555554	0.09439776138888889	0.12037145472222223	3.7630319508183505e-4	0.02597369333333334
WDR59	0.11445792671875	0.105755536875	0.09966760375	0.14665392	0.10247192062499999	0.12247976593750001	3.062358495231651e-4	0.020007845312500022
LRRC56	0.1055102296590909	0.10575281409090909	0.08450549363636364	0.1319859618181818	0.09238978068181818	0.11509643363636364	2.8731954981089795e-4	0.022706652954545464
CHMP4C	0.1033206375	0.1057306925	0.08336147375	0.11545368125	0.0994817328125	0.1089192959375	1.0205757920632543e-4	0.009437563124999993
LOC100128822	0.1106066005	0.105719666	0.09312855	0.14144821000000002	0.10313204899999999	0.11664090500000002	2.22814478521073e-4	0.013508856000000027
DNAI1	0.11096150125	0.10571844666666666	0.08951334333333333	0.13963158333333334	0.09594887083333334	0.12611836666666668	3.626987096988444e-4	0.030169495833333337
CMPK1	0.1411682506858541	0.10571056135669928	0.09211266019431406	0.221833031931171	0.09676458302849475	0.20100303696824526	0.0034851686087575247	0.10423845393975051
RPRD1B	0.110265585	0.10567471833333333	0.09390084333333333	0.12965941	0.100655775	0.12202289916666667	1.8130108355642543e-4	0.021367124166666668
MIR423	0.1093268840625	0.10565630875000001	0.08822874	0.1355827875	0.0992662975	0.11955077312499998	2.740027145849659e-4	0.02028447562499998
ZAK	0.10178485714285715	0.10563700642857143	0.08252614285714285	0.12085246285714286	0.09019789428571429	0.11064836464285714	1.8545701154699774e-4	0.020450470357142855
NANP	0.13514875375000002	0.105616755	0.086049295	0.34413175	0.10215324	0.11767865375	0.0072449557396687845	0.015525413749999994
SCYL1	0.11054310535714285	0.10560407785714285	0.08314157285714285	0.14538563428571427	0.097275535	0.12441176071428571	4.2410525038004345e-4	0.027136225714285714
GLRA3	0.1542170234375	0.10557840375	0.087174495	0.3716003875	0.0980426665625	0.1537804534375	0.010276695616423122	0.05573778687499999
CSRNP2	0.104985278625	0.10557195650000001	0.084669439	0.131701312	0.08892125675000001	0.1170554845	3.007410997552986e-4	0.02813422774999999
BX647607	0.1066351375	0.1055718975	0.087045695	0.12811495	0.09732880499999999	0.1170438625	1.9850061882176426e-4	0.019715057500000008
DBIL5P	0.09888283453124999	0.10557158999999999	0.06133992125	0.1218162575	0.0911978496875	0.1103196659375	3.815423971454571e-4	0.019121816250000007
PGAP1	0.1060378046875	0.10556827125	0.0628730025	0.15750226750000001	0.0779374575	0.13250310625	0.0012171386033016029	0.05456564875
MGC72080	0.107726541875	0.10556167062499999	0.10135563624999999	0.12131916375	0.102216610625	0.11010422531250001	5.18816873677563e-5	0.007887614687500016
C15orf29	0.1067671184375	0.10555432000000001	0.08579670625000001	0.12231038250000001	0.10414441031249999	0.11109725000000001	1.2422156040904988e-4	0.006952839687500018
NCK1	0.10911058222222222	0.10550512777777778	0.08534990666666667	0.13724653555555555	0.09545649166666667	0.1263241188888889	3.788100596768305e-4	0.03086762722222222
TMED5	0.10077100643688014	0.10548354838343763	0.064767008810244	0.1380085869302854	0.0902854397580614	0.11017270872060572	5.524913430129693e-4	0.01988726896254432
B3GNT3	0.14467311083333334	0.10546677333333333	0.09046757	0.24230876666666668	0.10071136750000001	0.20351547166666667	0.0038724225038701673	0.10280410416666666
IMP4	0.10479154946428572	0.10546364928571428	0.09275627857142857	0.11540127	0.10198125321428572	0.10747331107142857	4.240733631279239e-5	0.005492057857142851
FAM66E	0.10580693125	0.1054538	0.06655115	0.1391105	0.09239709	0.116729675	5.858872544529268e-4	0.024332585000000004
GMCL1	0.10505181638888889	0.10545378722222223	0.07615617666666667	0.1240576588888889	0.10173796888888889	0.1133101486111111	2.048617319118225e-4	0.011572179722222214
ZNF844	0.18893559078125	0.10544155499999999	0.083473615	0.4765198375	0.09321977000000001	0.20534583406249998	0.0261418187232116	0.11212606406249997
EFCAB5	0.11028684333333333	0.10543904916666666	0.08448190333333333	0.17805824666666667	0.09417533791666666	0.11043514833333334	8.640778714564278e-4	0.016259810416666687
CCDC110	0.100136193125	0.105427335	0.07222106	0.120207695	0.08791426249999999	0.11064018749999999	3.074336683414924e-4	0.022725924999999994
HSBP1	0.10700998482142857	0.10539768071428571	0.09817813	0.12697398571428573	0.10159666178571429	0.10884308785714286	8.177199620415161e-5	0.007246426071428572
GCSH	0.11068201821428572	0.10539295571428572	0.07864666285714286	0.18277751	0.09183710035714286	0.11568379071428571	0.0010382673133035333	0.023846690357142847
PTPRZ1	0.1068070428125	0.105370045	0.0921572725	0.126606775	0.09524769874999998	0.117152725	1.7725168665077228e-4	0.021905026250000015
NUCKS1	0.10813903379993664	0.10536585649954378	0.09483564464568223	0.12677380656709655	0.1015842712601153	0.11447331537153344	1.251045625470898e-4	0.012889044111418141
C8orf42	0.126058275	0.10533585000000001	0.0802603	0.2089778	0.10370135	0.1397631	0.001869714755365	0.036061750000000004
LINC00473	0.121583746875	0.10532924166666667	0.06280133666666667	0.22850881833333334	0.07610883916666666	0.16133274166666667	0.003331970162712364	0.0852239025
NT5C2	0.10415562453125	0.105313053125	0.079152665	0.12862236375	0.0930887528125	0.11384417625	2.563418067689879e-4	0.020755423437500004
PAPOLG	0.10501533107142857	0.10529734142857142	0.08427103142857142	0.12735987714285715	0.09666157750000001	0.11008231107142857	1.7761330781801977e-4	0.013420733571428561
RAD51	0.10779012125	0.10529361833333334	0.08788127333333333	0.13097618333333333	0.09960302750000001	0.11388429	2.1607546284419974e-4	0.014281262499999989
SOCS5	0.11475216785416667	0.10527879333333333	0.08879417333333334	0.15617819000000002	0.09755733820833333	0.12484355416666666	6.587494993888174e-4	0.027286215958333332
TFPI2	0.11809523916666667	0.10525955866666667	0.07274613	0.19034332266666668	0.08650387066666666	0.15163340683333332	0.001826791735454699	0.06512953616666665
HFE	0.12591740916666666	0.10523984166666667	0.08140773333333334	0.3053528	0.09512114333333334	0.10875803249999999	0.005359611614784668	0.013636889166666652
ZCCHC8	0.10499941880357143	0.10523136642857144	0.09514762	0.11734179428571428	0.09947032746428572	0.10913613714285715	6.160195136772927e-5	0.009665809678571433
EIF2S1	0.1117148	0.10520550166666667	0.09106914333333334	0.17130511333333334	0.10139390166666667	0.10838042666666667	6.23032850169216e-4	0.0069865249999999934
BAK1	0.10769694479166667	0.1051975425	0.09703172166666667	0.12647180333333333	0.09995203750000001	0.11141924791666669	1.18825336594267e-4	0.011467210416666679
PTPRG	0.1121358246875	0.10519442749999999	0.09034328375	0.18116415625	0.0972611784375	0.1123854128125	8.557721326468341e-4	0.015124234375000004
CCBL2	0.1309273792105141	0.1051888115433671	0.0624106717484516	0.22216844143272	0.0836991950773478	0.1874297582014703	0.0038797156018146924	0.10373056312412249
RBM38	0.10743934196428571	0.10516391285714285	0.08467485571428572	0.13546533285714285	0.10181776357142858	0.11441625250000001	2.3925624989608787e-4	0.012598488928571433
INSM2	0.15730998499999999	0.105161049	0.055297006999999995	0.54353846	0.06238397699999999	0.14321527775	0.026669179157708094	0.08083130075000002
CCNE1	0.1469955773611111	0.10514812944444445	0.08938911777777778	0.4316386	0.10268280027777779	0.11933632972222223	0.01333501448698505	0.01665352944444444
SLC4A3	0.110429185	0.10514638666666667	0.08300891666666667	0.14373909666666668	0.09668469666666668	0.12253524999999998	5.253954203762031e-4	0.025850553333333304
RAB5B	0.11262601285714285	0.10511346357142858	0.0783036	0.17605838285714284	0.09470401607142856	0.12621006785714284	9.727418724832889e-4	0.03150605178571428
KDR	0.1602881859375	0.105106526875	0.07973684624999999	0.5230415375	0.090685818125	0.1288332225	0.02241376771731892	0.03814740437500001
ZYX	0.10442816125	0.105076270625	0.08206926625	0.12730783125	0.08907738531250001	0.119625928125	3.187750334809541e-4	0.030548542812499996
HOXD1	0.21452698964285713	0.10504022142857143	0.07222832	0.5613880142857143	0.08982942714285716	0.2446318142857143	0.04517611506205464	0.15480238714285713
SPAG1	0.103251419453125	0.1050398171875	0.095271301875	0.11128433562500001	0.09852345687500001	0.1062404753125	3.30438221946909e-5	0.007717018437499987
KDELC1	0.14145429464285714	0.105020665	0.07805546142857142	0.4052047857142857	0.08657029964285715	0.1314348967857143	0.01185667919758456	0.04486459714285715
AP2B1	0.10534269428125	0.10499447083333333	0.07668658416666667	0.13688509083333333	0.09685005770833333	0.11200785252083333	3.107978509047801e-4	0.0151577948125
CORO1B	0.11103274197916667	0.10499139833333333	0.0888322525	0.14053262333333333	0.100325716875	0.12205428062500001	3.613313860957999e-4	0.021728563750000013
MIR320A	0.108691631875	0.1049790475	0.085934025	0.143564565	0.09437414062499999	0.117361519375	4.0567358240328885e-4	0.02298737875000001
CCDC38	0.10389148175	0.104906676	0.085058962	0.12533876	0.09751265349999999	0.1083586345	1.7737918162381527e-4	0.010845981000000005
TNC	0.10823719458333333	0.10488062166666667	0.08352487	0.1596735	0.08841799583333333	0.11767074166666666	6.282213972861934e-4	0.02925274583333333
C16orf59	0.1044719295	0.104877414	0.08567066599999999	0.120242508	0.09975413749999999	0.110332895	1.0725353392931978e-4	0.010578757500000008
COQ9	0.10029736375000001	0.10481151250000001	0.08433467	0.1115371	0.089343525	0.10883291125	1.1880987601534825e-4	0.019489386250000004
C17orf79	0.10277016722222222	0.10476558777777778	0.08593912444444445	0.11704199	0.09210271111111111	0.11324985361111112	1.5062156654366702e-4	0.021147142500000007
MED9	0.1109056425	0.10475245124999999	0.0759428175	0.16869934749999999	0.09801660125	0.115939600625	8.112171356779106e-4	0.017922999375
XPOT	0.1051941275	0.10471942666666667	0.07861265666666667	0.15640481666666667	0.08570125333333332	0.11185354333333333	6.324259087367707e-4	0.02615229000000001
BTBD7	0.11055270725	0.104680408	0.087653754	0.158166006	0.0981795865	0.114038695	4.8455146221857017e-4	0.015859108499999996
ARNTL	0.1242408478125	0.10466849624999999	0.07479390999999999	0.236877725	0.091576610625	0.144886401875	0.002769897537477326	0.05330979124999999
C10orf47	0.116315522	0.10464872	0.085150994	0.20932058	0.0942839405	0.11780053299999999	0.001582104697107439	0.02351659249999999
PABPC1	0.1062840428125	0.10464862375	0.0837192325	0.132530885	0.10249773	0.10986116937499998	1.8297955726192028e-4	0.007363439374999989
MPZL1	0.10751464890949865	0.10457635656985725	0.09289234136268983	0.1350028828172206	0.09997179505987853	0.10965298088879961	1.6706023682371343e-4	0.00968118582892108
FAIM	0.10603024673076923	0.10454965499999999	0.09203827615384616	0.12487787923076923	0.09559055807692309	0.11376786942307693	1.5263020877037776e-4	0.018177311346153843
PDCL	0.10623394750000001	0.104538775	0.08649631666666667	0.13733278333333335	0.09557531083333333	0.11409166666666667	2.706254646344152e-4	0.018516355833333345
MIR4733	0.09790228875000001	0.10452544250000001	0.06028829000000001	0.13026365	0.08219194625000001	0.11177063750000002	5.371637014635768e-4	0.02957869125000001
SLC25A45	0.106574829375	0.10450359166666667	0.093391035	0.12669304166666667	0.097072225	0.11476399791666667	1.3092936488882855e-4	0.017691772916666668
CDC20B	0.10407731765625	0.104499490625	0.08711704375	0.1196611425	0.10214438125	0.1064584184375	8.902734781359126e-5	0.004314037187499994
RABGEF1	0.10565076030357143	0.10448937928571428	0.09237421428571428	0.115432495	0.10278387142857143	0.11197661792857144	5.462111372430001e-5	0.009192746500000015
ANKIB1	0.10449762124999999	0.104484785	0.08368513	0.1257013	0.0931789825	0.116125075	2.3080276361324106e-4	0.0229460925
DOCK10	0.12516024416666666	0.10447002999999999	0.07655004666666666	0.2937687666666667	0.09129732750000001	0.12145026416666667	0.004964584455370625	0.030152936666666658
C1orf88	0.11266306838357024	0.10445140094726219	0.08026525778204495	0.16469039160632198	0.092307281736173	0.12310399943083997	8.814061709970255e-4	0.030796717694666964
ATP5G1	0.10529947607142857	0.10444417571428571	0.059681410000000004	0.1591623442857143	0.07062074892857143	0.13317834892857144	0.0015361155713188798	0.06255760000000002
ETV1	0.1059356649537037	0.10441954277777778	0.09794661555555556	0.11586235666666667	0.10177161712962962	0.10923197666666666	4.5537481230110416e-5	0.00746035953703704
GLRX3	0.10705659427083333	0.1044087025	0.09661298166666667	0.1269771125	0.09788505791666666	0.11250329041666665	1.2112709480732167e-4	0.014618232499999995
CDK5RAP3	0.10612663238636363	0.1043267309090909	0.09318290454545454	0.12338819454545455	0.10005469068181819	0.11183388522727272	9.044562057989398e-5	0.011779194545454535
ZNF804B	0.15047986	0.10430820416666667	0.06664451666666667	0.28795685	0.09373235958333333	0.216780765	0.007749582593480695	0.12304840541666666
LRP3	0.1655947375	0.10430363000000001	0.06695745	0.5725322	0.0896972675	0.150721325	0.027957234068146142	0.06102405749999999
FLJ39534	0.1076992725	0.10429989166666667	0.09374005333333334	0.12835181333333334	0.0995602725	0.113285095	1.483444874476722e-4	0.013724822499999997
PBX1	0.1027410117343657	0.10426542742224967	0.08349745557509007	0.11609429183910833	0.09922970987504563	0.10929902635844634	1.0950680969672403e-4	0.010069316483400703
BCAS3	0.10949194295454545	0.10425679954545455	0.08958458454545454	0.14507476545454545	0.09586021909090911	0.11953779818181819	3.533072443350195e-4	0.023677579090909076
DCTN4	0.11181789903846154	0.10424681846153847	0.08216439538461538	0.1445553623076923	0.09940367826923076	0.12555737	4.7980961446073055e-4	0.026153691730769243
PARD3	0.1055295025	0.1042142	0.0703462	0.1442523	0.098192205	0.112210425	4.515918278011929e-4	0.014018219999999998
BC040577	0.1014158725	0.104202085	0.08768068	0.112952935	0.096450955	0.10528703375000001	6.373504117927146e-5	0.008836078750000004
DLX1	0.19363590958333332	0.10416585	0.06553053	0.5090184666666666	0.07978259694444445	0.23524412527777777	0.03246500045029517	0.15546152833333332
TNKS1BP1	0.11169277215277779	0.10414817055555556	0.09422928777777778	0.15111957	0.09695884236111112	0.12326760777777777	3.984799280559358e-4	0.026308765416666657
PIGU	0.10310809875	0.10414215714285714	0.07490869142857143	0.13421130571428572	0.0882485925	0.11528007928571428	3.761043652287927e-4	0.02703148678571428
SCUBE2	0.173050914125	0.10413053950000001	0.092470926	0.61849153	0.10118075374999999	0.13283113024999998	0.03264189305067016	0.031650376499999994
PNMA2	0.10444472875	0.104116526	0.073289896	0.135509692	0.0890583205	0.12166739799999998	4.7823518155897356e-4	0.032609077499999986
NIP7	0.099395621875	0.1041104975	0.081489855	0.108593695	0.0922302225	0.10655814	1.0241338248050668e-4	0.014327917499999995
TBCA	0.10795890734375001	0.104081754375	0.09095267125	0.1359417525	0.0991206925	0.1142099003125	1.97417566130336e-4	0.015089207812500005
RBAK-LOC389458	0.10760436339285714	0.10404401928571429	0.07976094857142857	0.16095748142857141	0.08562562571428571	0.1203780182142857	7.530672979951006e-4	0.03475239249999999
SNX7	0.1428569626045158	0.10401835312706426	0.06804368236260838	0.3139524844861961	0.09453668283624547	0.1611414109851695	0.007009218430675899	0.06660472814892401
MIR658	0.10764629203125001	0.10401397625	0.09982266125	0.12951280125	0.10080215687499999	0.1088959121875	1.073450171301183e-4	0.008093755312500006
ATP5SL	0.10507019589285714	0.10396992892857143	0.09325614214285714	0.12014022785714286	0.09894981517857143	0.10963112178571428	7.91947379464246e-5	0.010681306607142851
EXOG	0.10472650791666667	0.10396962916666666	0.08846652166666666	0.11521657166666667	0.10073688166666667	0.11249932208333334	7.815569147478875e-5	0.011762440416666672
TNFRSF19	0.12994692261538462	0.10393994269230769	0.0788704376923077	0.3172411569230769	0.09133795503846154	0.12435465096153847	0.00607177355086179	0.03301669592307693
FZD8	0.185156936875	0.10393948166666667	0.08388511833333334	0.5551772333333334	0.0982175975	0.16459038416666666	0.028780373977793365	0.06637278666666666
PPP3CA	0.11259380375	0.10392065	0.05636071	0.1695726	0.093819475	0.144004025	0.001417024602020141	0.05018455000000001
SEMA4B	0.1046587605	0.1038956875	0.083734949	0.128600075	0.0858535585	0.12238854425	3.586413009770432e-4	0.03653498575
MARCKSL1	0.12525257546217927	0.10388797528404888	0.07277056789711342	0.26960918959102564	0.09947712259179796	0.12665123705074227	0.003723329829332373	0.027174114458944312
IRF7	0.10697012652777778	0.10386688444444445	0.09372613666666667	0.13226702333333332	0.09686717638888889	0.11175872	0.00017197623242098131	0.014891543611111113
GFRA3	0.168094769375	0.103822705	0.07246711125	0.6176048625	0.07814747749999999	0.1368298315625	0.034110337326860966	0.05868235406250001
RELL1	0.11120237714285713	0.10381561714285714	0.07134937714285713	0.15606998857142856	0.09445007642857142	0.12835785642857145	7.854297066685679e-4	0.033907780000000026
TP53INP2	0.09788266708333333	0.10380481611111111	0.06551239222222222	0.11063160777777778	0.09354978583333333	0.10600294694444444	2.1194304773950481e-4	0.01245316111111111
MOGAT1	0.10283866083333333	0.10377275666666667	0.08178891833333334	0.13253725	0.09442548291666668	0.10617311666666666	2.1538180204571422e-4	0.011747633749999986
CPNE7	0.15301036916666666	0.10375516166666668	0.07622641333333334	0.44384623333333334	0.0892500025	0.153578235	0.014900241785055196	0.06432823250000001
MDK	0.10698782465909092	0.10374459954545455	0.09428993545454545	0.12339234818181818	0.10230895454545455	0.10995137045454545	9.258811105655836e-5	0.007642415909090899
TMED10	0.10754135795833333	0.10374302777777777	0.07612601033333333	0.13856357333333333	0.09899488305555557	0.12213462805555557	3.8476937613264643e-4	0.023139745000000003
ZNF143	0.104976775625	0.103680638125	0.09113569375	0.125166985	0.094182499375	0.11333910624999999	1.562396587331469e-4	0.019156606874999982
EFEMP1	0.16599259500000002	0.10367333	0.07594677250000001	0.32054330000000003	0.088189661875	0.2672163875	0.011037029098601766	0.179026725625
VPRBP	0.09896402791666667	0.10367084166666667	0.077177535	0.11132502500000001	0.09307816583333332	0.10627719499999999	1.4972477677028078e-4	0.013199029166666668
MMP11	0.1109562075	0.103667889375	0.08598874125	0.16613572000000001	0.0905943259375	0.12480817093749999	7.348549501648521e-4	0.03421384499999999
HIST1H2AE	0.2100230053125	0.10365439	0.0849704075	0.584508875	0.097524053125	0.21700791687499998	0.04158049430380153	0.11948386374999999
RASEF	0.10127066208333332	0.10364568833333333	0.06871650666666666	0.13346776333333332	0.08902842166666668	0.11457559749999999	4.468962431717457e-4	0.02554717583333331
TANC1	0.10092967541666667	0.10364548583333333	0.08502311833333333	0.111417735	0.09674069791666666	0.10664657	8.204322011821573e-5	0.009905872083333336
HYI	0.10391048251957882	0.10361520699525742	0.08775996866863683	0.13389433689173005	0.0944898033632314	0.10682667893226254	2.020375453898298e-4	0.012336875569031139
TBC1D10A	0.1372423053125	0.10361131500000001	0.0953248275	0.379662725	0.09925937999999998	0.107392265	0.009624827101551558	0.00813288500000002
SKOR1	0.1459519096875	0.1036107	0.06501698	0.25923495	0.097767511875	0.21467431250000002	0.00573062417313398	0.11690680062500002
C6orf162	0.1043857559375	0.10360388937500001	0.08190629125	0.1211674225	0.09317590875	0.120083645	2.3519828058301198e-4	0.02690773625000001
C22orf13	0.12034722984375	0.103599836875	0.07960985500000001	0.22961612375	0.0923484353125	0.12842072625	0.002346673896687088	0.0360722909375
ABCB8	0.10534800171875	0.10357905249999999	0.08354296875	0.12814484875	0.09324182375000001	0.1182657615625	2.9983220014176973e-4	0.025023937812499994
POLR2K	0.10080162339285714	0.10352909285714286	0.08903747428571429	0.11128469714285714	0.09091526857142856	0.10802374607142856	8.824236959187634e-5	0.017108477499999997
PABPC1L	0.1385540686111111	0.10351832444444445	0.07302048555555556	0.426636	0.09539114055555556	0.10774007916666667	0.013714236224663025	0.01234893861111111
TFAP4	0.10306402925	0.10350832099999999	0.079407966	0.123529554	0.09208553400000001	0.118142669	3.115924378133748e-4	0.026057134999999995
SLC39A14	0.10774347446428571	0.103456205	0.08262581428571428	0.13007112285714287	0.10047462285714286	0.12067830428571429	2.465618531695672e-4	0.02020368142857143
SLC2A11	0.1117989490625	0.103398285	0.08391906583333333	0.18883927583333332	0.09757883541666668	0.112997379375	0.001083838774070675	0.015418543958333322
ZNF607	0.10263162722222222	0.10339820499999999	0.09037287444444445	0.11257988444444444	0.10034287472222223	0.10655718583333335	5.143863171840951e-5	0.0062143111111111204
KIAA1024	0.15790558125	0.10337911	0.073914802	0.56375334	0.095446319	0.11519391500000001	0.02714518370833875	0.019747596000000006
SH3YL1	0.10614853096227282	0.10337185790761322	0.0842927928632169	0.12545239341471223	0.09964892469605928	0.11581118922688358	1.8127130106583797e-4	0.016162264530824297
DQ584906	0.10138059916666667	0.10335525	0.08582235333333334	0.12125178333333334	0.091877125	0.10615478416666667	1.2861760450590077e-4	0.014277659166666665
C2orf70	0.09837150875	0.10334189833333333	0.07682155555555556	0.10610713111111111	0.09594535277777777	0.1059622527777778	1.2003368337258993e-4	0.010016900000000023
KCNC4	0.1050209431035002	0.1033331596386519	0.0906834807364219	0.1304326335636652	0.09697106138007018	0.10998816184357377	1.620338493189426e-4	0.013017100463503586
DENND3	0.104540059375	0.10333057166666668	0.08592221666666666	0.12789006833333333	0.09043045916666667	0.11698548666666667	2.4011882781756983e-4	0.026555027499999995
SH3GLB1	0.10253470754508948	0.1033208382637113	0.0739125132381918	0.1379780716540838	0.09852441729422	0.1045378665894674	3.152571263736476e-4	0.0060134492952474
APH1B	0.10523913791666667	0.10330328222222222	0.08922595	0.14221745555555557	0.09747650611111111	0.10593309833333332	2.6174200224193643e-4	0.008456592222222212
ZBTB16	0.12684835791666665	0.10329273083333333	0.080215485	0.27785490333333335	0.09096007833333332	0.12478443583333335	0.004244316924775971	0.03382435750000003
C9orf64	0.10971628395833333	0.10327393083333333	0.091350241666666665	0.16188446166666667	0.09936623166666667	0.11160273750000001	4.994213344471318e-4	0.012236505833333342
HDAC1	0.10242813152086462	0.10325751088610399	0.0780973115465942	0.12277053733188348	0.09517802990744545	0.11013829851641752	1.8623243608522947e-4	0.014960268608972066
C11orf74	0.10711542142857143	0.10324231071428572	0.07708499	0.15515701857142858	0.09150570535714286	0.11548070357142856	6.20289409642098e-4	0.023974998214285698
ENO4	0.1012920359375	0.1032273625	0.0892083275	0.1113892825	0.09485097375	0.106746359375	6.0470789319980235e-5	0.011895385625000005
LOC100128071	0.1054796656764433	0.10321719959543821	0.08943495601778628	0.13696488007166965	0.09435489229112967	0.10976057081786442	2.332644525502351e-4	0.015405678526734745
PRSS35	0.1133701759375	0.1031707875	0.08313185	0.2074230925	0.088533644375	0.113207993125	0.0016576106259890496	0.024674348750000005
OAS2	0.10911029583333333	0.10316311333333333	0.07792201166666667	0.17666076833333333	0.07948607541666666	0.12585353458333332	0.0012723708866418768	0.04636745916666665
AK057897	0.11069678625	0.10312635	0.06908387	0.1465326	0.09717338	0.136840575	7.307633844643981e-4	0.03966719499999999
BAG1	0.10766500812499999	0.10311131500000001	0.082077755	0.17899494999999999	0.09097754499999999	0.10730065	9.213552728186493e-4	0.016323105000000004
RAB31	0.11203320575	0.103092139	0.083313478	0.18542967999999999	0.0896460675	0.121907461	0.0011170562124388106	0.0322613935
ALG11	0.11822020625	0.10308215000000001	0.03358169	0.2180353	0.08719037	0.140549325	0.003583460745964626	0.053358955
CTBS	0.11079214684123144	0.10306206755896921	0.08825820129994512	0.14259273723705787	0.0980130069996404	0.12673087498125188	3.829441998746415e-4	0.02871786798161148
ORMDL3	0.10232396805555556	0.103055195	0.07926784111111111	0.12430015222222222	0.09514859555555555	0.10903336305555555	1.8176093837861865e-4	0.013884767500000006
METTL21D	0.10071055025	0.10304951700000001	0.084448384	0.119594244	0.08653782500000001	0.11085866	1.9137036201823023e-4	0.024320834999999985
AF075036	0.18657890875	0.10304194	0.07793076666666666	0.5017641333333334	0.09181252583333334	0.18532803999999997	0.0291821445809763	0.09351551416666663
DRG1	0.122603493125	0.10304019833333333	0.09314027	0.24942992333333333	0.10194934041666665	0.11209322833333334	0.0026795341431104652	0.010143887916666691
MAPRE1	0.11237085604166666	0.10303683333333333	0.07813721333333333	0.17688795	0.10032216666666667	0.11671606541666668	8.720517224405681e-4	0.01639389875000001
SNTA1	0.10423234097222223	0.10303259833333334	0.08136111777777777	0.12824472888888888	0.09858018055555555	0.10887762222222222	2.2215144061907808e-4	0.01029744166666667
BRE	0.104201122	0.10302334199999999	0.094526786	0.112188906	0.101989045	0.10770953300000001	3.0263044440723435e-5	0.00572048800000001
RASA4	0.14369865079166666	0.10300696083333333	0.06851888633333333	0.24726134333333333	0.0800325925	0.23151521458333335	0.006375039961181457	0.15148262208333335
SURF6	0.104005359375	0.10300035625	0.0863552375	0.1206774375	0.101937843125	0.1069016025	9.432887503382274e-5	0.004963759375000001
SUPT16H	0.10759120375	0.10298143375	0.09647627	0.12645438125	0.0996712465625	0.11286995312499999	1.3845178906540844e-4	0.013198706562499996
BARD1	0.10402671979166667	0.10297249416666668	0.09064820666666666	0.12175689333333332	0.09706776583333335	0.10973852249999999	1.0209973152152331e-4	0.012670756666666644
ZFP1	0.1030060285	0.102940172	0.077339524	0.119531816	0.09905749650000001	0.1102238615	1.6640976575667737e-4	0.011166364999999998
SOWAHC	0.1004989205	0.102906751	0.061628546	0.128685426	0.08972551449999999	0.118820403	5.225653332855769e-4	0.029094888500000013
MICAL3	0.11324099138888888	0.10290026611111111	0.08513351222222222	0.1556860211111111	0.09659309555555556	0.1269944736111111	6.611243946202473e-4	0.03040137805555554
SNORD12C	0.10405189225	0.10287218000000001	0.090111802	0.120185316	0.0981567795	0.1095496785	9.166003992461418e-5	0.011392898999999998
P2RX4	0.10081151833333334	0.10284821	0.07672073	0.11225253666666667	0.10024146833333333	0.10576402166666667	1.1099656963022222e-4	0.005522553333333333
BCL3	0.10083634375	0.10283834166666667	0.08207729999999999	0.12033535333333333	0.09338296291666666	0.10631506791666667	1.7096199720618315e-4	0.012932105000000013
MGC39372	0.14502031125	0.102835745	0.07308723	0.4020979	0.0928054375	0.1385284	0.011694478909160642	0.04572296249999999
GDF11	0.10923769333333333	0.10282971666666665	0.09471354333333333	0.14563507666666667	0.09712413749999999	0.11560543416666667	3.047467409589969e-4	0.01848129666666669
RNU11	0.10582193625	0.1028132775	0.0847864	0.12773345	0.09743963375	0.11467251750000002	2.4385786971921247e-4	0.01723288375000001
TOR1AIP1	0.10214901259329175	0.10278123440581197	0.09299417498836939	0.10955590566095788	0.09810498029423728	0.10655288022004418	3.400750421908294e-5	0.008447899925806898
TNFSF15	0.10274439625	0.10276448499999999	0.08272835	0.1334993	0.0921964525	0.10802429999999999	2.3900487603951235e-4	0.015827847499999992
GLIPR1L2	0.152998691875	0.10273581333333333	0.05987183166666667	0.5795869	0.08010575291666668	0.11020465791666666	0.03005095114897404	0.03009890499999998
AK096549	0.113638846875	0.10271651749999999	0.09030073999999999	0.16410965	0.0969033975	0.1189171025	7.51752429433171e-4	0.022013704999999995
MIER1	0.1047959568479101	0.10268505133441747	0.08587747700203145	0.13484761148309546	0.0973521907785669	0.11219247144384811	2.4892139131910324e-4	0.014840280665281216
TRAM1L1	0.10350451357142858	0.10268440714285715	0.08044452571428572	0.13818421428571429	0.08879808571428571	0.11410344428571428	3.72424867060909e-4	0.02530535857142857
OXGR1	0.1156853996875	0.102653760625	0.0755080325	0.178726325	0.090133794375	0.1305200459375	0.0015925447684260474	0.04038625156249999
