Gene	average	median	min	max	Q1	Q3	var	IQR
CYP39A1	0.14201440791666667	0.12100716666666667	0.09634085666666667	0.2816493433333333	0.11311506	0.13780214916666667	0.003540466830773265	0.024687089166666662
RPL7	0.12643837083333334	0.12098884083333333	0.07055293833333333	0.17566168333333332	0.11017677291666667	0.14825356708333334	0.001214611994527018	0.03807679416666668
STIP1	0.1543269828125	0.12097714625	0.0406213675	0.35910835	0.10976681187500001	0.17247886875	0.010268941033109505	0.06271205687499998
GREB1L	0.12178895125	0.12097635	0.09863021666666666	0.1516584	0.10585165666666665	0.134816925	3.643532097894412e-4	0.02896526833333335
SPATA17	0.12234933406250001	0.12095593875	0.0912554275	0.15634148250000002	0.1044153075	0.13833786125	5.582436179705591e-4	0.03392255375
SPAG16	0.1577663465625	0.12094582124999999	0.08376484249999999	0.416252775	0.110045619375	0.14661336875	0.011460460268557337	0.036567749375
BSG	0.12996311125	0.1209312615	0.06810017	0.220333462	0.1070070215	0.14709302725	0.0023024296797159913	0.040086005750000014
GSPT1	0.12667159885714285	0.12089685071428571	0.061568501428571426	0.22942571857142857	0.1034942935	0.13672726714285713	0.0023390255535397186	0.03323297364285713
RAPGEF3	0.12551193345192307	0.12088256461538462	0.06461731684615385	0.18238624615384616	0.1145876026923077	0.13546637423076924	0.0012194676393036737	0.020878771538461544
ZNF592	0.159890795	0.12086575	0.08968782	0.3626889	0.109331385	0.1682652	0.008537098025266256	0.058933815
HIST4H4	0.13252198339285715	0.120848065	0.07056762428571428	0.20866721428571428	0.1086350767857143	0.14745162571428572	0.002320788395873437	0.03881654892857142
BIN3	0.13148774703125	0.12083188750000001	0.0993804475	0.1890687075	0.1111792840625	0.150046795625	9.148303386322758e-4	0.03886751156250001
HIST1H4C	0.13296001875	0.120801444375	0.0858454475	0.188260365	0.11311704781250001	0.156903761875	0.0012537604109608246	0.04378671406249998
RPL29	0.12933533049999998	0.12079253	0.113967445	0.155847526	0.118818707	0.13700694325	2.7907212085688385e-4	0.018188236250000017
GLRA3	0.15260117859375	0.12078769625	0.07508216625	0.352966725	0.0915863259375	0.17549301281250002	0.008797656650531387	0.08390668687500001
FMO5	0.12973961916666665	0.12077296833333334	0.10157758333333333	0.19305016333333333	0.1148693675	0.13201212666666667	9.23336904416215e-4	0.017142759166666674
OSBPL9	0.1334181891849049	0.12072098377109103	0.09675837735202376	0.23057005368817918	0.11058565467925452	0.13570567047700333	0.0017884050786940741	0.025120015797748807
PCDH11Y	0.15980307070340707	0.1207146066689246	0.07729394383982094	0.3528880766006323	0.10677367462608883	0.16780945595310226	0.009026168120015035	0.06103578132701343
OSGEPL1	0.13433825458333332	0.12065158166666666	0.09272604666666666	0.1956017	0.10584558250000001	0.16947623416666666	0.0015601652856201806	0.06363065166666665
ST3GAL6	0.14355541375	0.12064798	0.09423645	0.2595708216666667	0.10364493041666666	0.1560699525	0.0035529522278176127	0.05242502208333334
C2orf44	0.12869435675000002	0.12063897200000001	0.098421479	0.177858431	0.10881098150000001	0.1457366155	7.438816205522785e-4	0.036925633999999985
CERS5	0.12609161916666667	0.12062861916666667	0.05770558333333333	0.23994386666666667	0.08537020958333333	0.148585315	0.0032541057411258957	0.06321510541666667
CNP	0.11457637861111111	0.12061900833333333	0.0726801	0.1724762	0.08517045472222222	0.12844352444444443	0.0010716314652464392	0.04327306972222221
PGM3	0.13210084826923077	0.12059931807692309	0.08815638538461538	0.22849476846153846	0.10871721307692307	0.1356912871153846	0.0018735776576698788	0.02697407403846154
GMCL1	0.12487939805555555	0.12057446055555555	0.10052496555555555	0.16931323444444443	0.10740221305555556	0.13455375777777778	5.646715657006097e-4	0.027151544722222226
CTPS2	0.12992319929362664	0.12056339688501094	0.0899160958657868	0.21065864609022464	0.11735428616929082	0.13213582942308252	0.001243458677463907	0.014781543253791704
ABI1	0.13591692553571427	0.12052526285714286	0.06774900714285714	0.27710562857142856	0.09394572500000001	0.15577662714285712	0.004242866807808794	0.06183090214285711
ISG15	0.13367150925	0.120490197	0.074737562	0.214441642	0.0983613805	0.16259984749999998	0.002548796493380259	0.06423846699999998
TRAPPC8	0.140240529546875	0.12047949999999999	0.080239463875	0.28565306625	0.109691866875	0.1443241309375	0.004002985879368509	0.03463226406249999
AHCYL2	0.1216315288888889	0.12045742333333334	0.08225626777777778	0.17905810333333333	0.09682420777777778	0.1339141338888889	9.909542562768882e-4	0.037089926111111116
CXCL2	0.16523867795454547	0.1204379040909091	0.08225241090909091	0.5080094454545455	0.0894434134090909	0.14784109863636363	0.020158942958405746	0.05839768522727273
MIR4634	0.131199815	0.12042348124999999	0.0637247075	0.2795182875	0.08139160250000001	0.141166470625	0.005152936807569134	0.059774868125000005
ABCD2	0.119491978	0.12041289499999999	0.09963431	0.128589872	0.115705063	0.12751909	9.310672709114166e-5	0.011814027000000005
CD63	0.1254113584090909	0.12039679318181817	0.09297654909090909	0.18789295181818183	0.11069937704545453	0.13091852386363637	8.429916623509131e-4	0.020219146818181835
AK123450	0.1308410191017045	0.12039454484003839	0.09157306581991582	0.20093580077467	0.10600151796265854	0.14909486422691995	0.0013252115819087414	0.04309334626426141
UCP1	0.174005838125	0.12038139625	0.07618086874999999	0.623248825	0.0923634021875	0.133193715	0.033463872963994834	0.04083031281249999
GGPS1	0.1431738402298862	0.12037869201775787	0.06390778353119385	0.3132954520992447	0.09234982541420131	0.1627857650084225	0.006545646192376365	0.0704359395942212
RNF224	0.11976884874999999	0.1203601	0.09573107	0.1465536	0.102026655	0.13385712500000002	3.824035383737553e-4	0.03183047000000003
NUPL1	0.13174061388888889	0.12035703944444445	0.09867901666666666	0.1932851588888889	0.10239118138888889	0.15124660888888888	0.0012712087446105757	0.04885542749999999
AP4S1	0.13007441614583332	0.12034834833333333	0.0949692175	0.19137595	0.11508863458333335	0.13600822708333332	9.144042100398812e-4	0.020919592499999973
LOC400940	0.1643145328125	0.12033611999999999	0.0692850175	0.383718575	0.10508699625	0.20592461874999998	0.010434607765655303	0.10083762249999999
IMP4	0.13066610875	0.12029125357142857	0.09653155	0.18402320285714285	0.11264970321428572	0.14367163928571428	9.219692055537163e-4	0.031021936071428557
ATG2A	0.143678045625	0.120261234375	0.06890286	0.28377637499999997	0.09774892437499999	0.1585642046875	0.005485879788017433	0.0608152803125
CDC26	0.1423580025	0.12023478500000001	0.05504555	0.3481556	0.08073605875	0.15733664875	0.009336000722850079	0.07660059
HECA	0.11714667986111112	0.120217535	0.10200980444444444	0.13693175555555556	0.10833299194444444	0.12180838138888889	1.310265944476951e-4	0.013475389444444444
FAM183A	0.12063677824500077	0.12020010680412153	0.08946533708977589	0.1549961841988767	0.10948928619271746	0.13268427433155716	4.726928508359647e-4	0.023194988138839703
ARPC4	0.123628881875	0.12019248916666667	0.07902121	0.19658535	0.08785116124999999	0.14348056125	0.0017358033315091352	0.05562940000000001
ATF7	0.12713358425	0.120168318	0.075353292	0.203519724	0.1027934535	0.13432018199999998	0.0016852554984475492	0.031526728499999976
OPRD1	0.12858207219310477	0.12014548090956689	0.08877202352208127	0.17961471393477757	0.10525942739186017	0.15255144283553723	0.0012341559962183524	0.04729201544367706
PPIL1	0.12347210357142857	0.12013530285714286	0.09325886428571428	0.17133848285714287	0.1104991692857143	0.13024895321428573	5.440154343807356e-4	0.019749783928571435
BSDC1	0.12609468875	0.12011775333333333	0.09290593	0.18226448333333334	0.0990260575	0.14510106333333334	0.0010064381178499142	0.046075005833333335
TMED2	0.1292410678125	0.12011324875000001	0.09837699750000001	0.18287817750000002	0.1080753678125	0.13729372343750001	9.390845225256374e-4	0.02921835562500001
MEPCE	0.13858260982692308	0.1200866876923077	0.07906991692307692	0.2303460553846154	0.10219702807692307	0.15528619742307692	0.003364693970571409	0.05308916934615385
FAM214B	0.123262442	0.120086253	0.098395128	0.165266878	0.113534167	0.126502972	3.8083557625039326e-4	0.012968804999999986
TMEM161B	0.12272010875	0.12008545	0.08051987	0.1527984	0.1147612	0.134606675	5.126732671488983e-4	0.019845475000000015
RPL31	0.12027016812500001	0.12008541	0.07572065833333333	0.17754044666666668	0.09738523583333333	0.13540568	0.0010602554870326492	0.03802044416666667
PIGN;KIAA1468	0.1617388375	0.12003834999999999	0.06858407	0.4755078	0.0929691525	0.1494576	0.01741223406939819	0.0564884475
AK024243	0.13941927125	0.12003035000000001	0.06488941	0.2100094	0.10890004	0.190641275	0.002879569795627584	0.081741235
LOC100505483	0.12353059625	0.11999846125	0.10678489	0.14292435	0.114976736875	0.1301398675	1.7467241035346622e-4	0.015163130625000007
TRAM2	0.141045731875	0.11998784500000001	0.06567811750000001	0.3091609375	0.09510113625	0.16561620500000002	0.005920755526247271	0.07051506875000002
EPB41	0.12728698347622683	0.11998653905018497	0.08514246988926402	0.190991340444553	0.1069324357294614	0.14479884008939675	0.001085297767210474	0.03786640435993535
NSUN7	0.17441938104166665	0.11998068666666667	0.09165925833333334	0.5410132	0.105311885	0.15555591666666668	0.022534264311095096	0.05024403166666669
MYOM2	0.13266561825	0.119966657	0.095520112	0.223290278	0.1124563935	0.137057847	0.0015675939484410188	0.02460145350000001
BROX	0.13225773713563113	0.11996524476435941	0.08736439314856059	0.2350834632321665	0.1102629224361831	0.13315641246405746	0.0021331486796622	0.022893490027874358
FOXN3	0.14838069	0.11995982833333332	0.09022303	0.2560709666666667	0.09785422041666667	0.18959170708333334	0.0043337407777702345	0.09173748666666667
TBC1D22B	0.126870860625	0.11995464	0.08364338	0.18422029	0.102038285625	0.144186915625	0.001215532439926405	0.04214862999999999
TNFSF15	0.12476675	0.11995225000000001	0.1001515	0.1633941	0.117610975	0.12764365	3.505396977771427e-4	0.010032674999999991
VWA2	0.114460798125	0.11988591916666667	0.07461131666666666	0.14909471	0.10438612791666667	0.12449067708333333	4.966496522425781e-4	0.020104549166666666
NEK9	0.13063619205357144	0.11987216464285713	0.10937689285714286	0.17866669214285713	0.11225705750000001	0.13800708017857144	6.848619880217955e-4	0.025750022678571433
C21orf88	0.12257818928571429	0.11984575142857143	0.07189084714285714	0.21444077142857143	0.09942764535714285	0.12930786428571428	0.0018360010716030504	0.029880218928571428
SNX6	0.13442093708333333	0.11982009166666666	0.10760595833333333	0.21097916833333333	0.11416285708333333	0.14174134625	0.001196595375852641	0.027578489166666678
ZNF564	0.1302385775	0.119810875	0.09413312	0.207818	0.111853175	0.1351736625	0.0012514637322444786	0.023320487500000014
RDM1	0.11797668484375	0.11979688687500001	0.09410584125	0.13610605375	0.1107479775	0.126889936875	2.1255658452279673e-4	0.016141959375
PPP1R13L	0.11889452784090909	0.11979212363636364	0.07852020363636364	0.15737046454545456	0.10199292659090908	0.1360436775	6.499575910089914e-4	0.034050750909090904
CDKN2B	0.12864534375	0.119765755	0.08955803666666667	0.17842766666666665	0.11320472583333334	0.14101832666666667	9.132997435439472e-4	0.027813600833333327
TMEM150C	0.13458066089285714	0.11976514642857143	0.0995166	0.24022095714285713	0.11477486285714285	0.1338445992857143	0.0019706116591122627	0.019069736428571446
ELOVL3	0.22891336609375	0.11975072312499999	0.07133842375	0.7337170125	0.0860531903125	0.2326216725	0.05742164096634085	0.1465684821875
POLR1D	0.12535187541666667	0.11973156	0.07676718444444444	0.21908269666666666	0.10527203222222223	0.12731492611111112	0.0017566399808385496	0.022042893888888887
C12orf53	0.13246229589285713	0.11972329928571429	0.08591794714285715	0.25575505428571427	0.10452080142857142	0.13674470678571427	0.0028458340429110386	0.03222390535714284
ZNF329	0.18063025486111112	0.11972308333333334	0.09958767555555556	0.42986494444444445	0.11253561472222222	0.17426018222222223	0.016099767683780946	0.06172456750000001
CCDC50	0.12175734541666666	0.11969740416666666	0.09282328333333333	0.17420868166666667	0.11190830041666666	0.12267662041666667	5.705024156392618e-4	0.010768320000000012
NDUFB3	0.12880577843750002	0.119687016875	0.09744417250000001	0.170056	0.112803426875	0.1479044628125	7.023123977930044e-4	0.0351010359375
NIPAL1	0.12658907125000002	0.1196696825	0.10931212500000001	0.16911357500000002	0.11766744500000001	0.12961431625	3.423604844019626e-4	0.01194687124999999
BC033330	0.21263382725	0.119661097	0.065881036	0.48610848	0.10143738000000001	0.314399395	0.0280088829819807	0.212962015
DKKL1	0.1293417575	0.11964154599999999	0.060947711	0.254032902	0.1029901775	0.13749952875	0.0032218098959008678	0.03450935124999999
PIAS3	0.12773682964500208	0.11961562520276019	0.10022979556642549	0.20321475568243513	0.10736309131353061	0.13357834953779887	0.0011063620828652265	0.026215258224268262
LGALSL	0.1254308325	0.1195832	0.09912438333333333	0.16609276666666667	0.11190411583333335	0.13987512833333335	4.971514608823867e-4	0.027971012500000003
RPL23	0.120285355	0.11954847599999999	0.088461496	0.166306894	0.0928613935	0.141051138	8.521275487219727e-4	0.04818974449999999
POLRMT	0.12674116875	0.11954239388888889	0.07862092777777778	0.1911683911111111	0.10477065888888888	0.14535551194444446	0.0012666279121676869	0.04058485305555558
MTRF1	0.12804069958333333	0.11954097916666667	0.06634467666666666	0.2292223	0.09253926083333333	0.14497277458333332	0.0027956927067627614	0.052433513749999994
PLCL2	0.18569827428571428	0.11953857500000001	0.07459329428571429	0.4495635285714286	0.10201577392857143	0.20062574642857145	0.021041390061943898	0.09860997250000002
SLC35F5	0.1409322459375	0.11948066874999999	0.08732040375	0.2678986875	0.10233249875	0.1612652715625	0.003710771735960403	0.058932772812500006
GABRA2	0.2135186166875	0.11947048625000001	0.0783294565	0.572581545	0.102740522	0.234866485875	0.03670401637385786	0.132125963875
MIER3	0.12561202825	0.11943569600000001	0.073834158	0.20250553999999998	0.10899067600000001	0.134694216	0.001381177569595998	0.025703539999999997
JUP	0.11983807113636363	0.119435345	0.06770869090909092	0.1644750809090909	0.10948345045454544	0.1292513481818182	8.048911196339703e-4	0.01976789772727275
CLDN12	0.12194802694444444	0.11939304444444444	0.09306805333333333	0.16328150333333333	0.11780832916666667	0.12198528444444445	3.7523807615654376e-4	0.004176955277777783
ZNF583	0.16065766954545455	0.11938923863636364	0.08401633181818181	0.36101261636363635	0.10542401045454546	0.17205367363636365	0.00969052313080924	0.06662966318181819
MIR3143	0.1215862575	0.11938195	0.09953866	0.1505123	0.11087125	0.1302351	2.599502160778784e-4	0.019363849999999988
CBLN3	0.150740094	0.119370318	0.085569608	0.35887768	0.103211319	0.15038505000000002	0.007902511256333816	0.047173731000000024
AK124326	0.16074245	0.11935625	0.101843	0.4597231	0.111294	0.12877845	0.014710965319531429	0.017484449999999985
C16orf11	0.13804695	0.11933875	0.1042512	0.273001	0.115060025	0.12823055	0.0030436525174371426	0.013170525000000002
CORO1B	0.12380927354166667	0.11932292291666666	0.09640924583333334	0.14729118666666666	0.116480989375	0.13844941604166666	2.9365389938048285e-4	0.021968426666666666
STRN	0.13551016375	0.11932213666666666	0.08009606333333333	0.24877555666666668	0.09487491583333334	0.15932197833333334	0.0030752452808166333	0.0644470625
BC036196	0.14644836291666666	0.11929119416666667	0.07565970666666666	0.2685012666666667	0.07849011416666665	0.20617083125	0.006060738923551539	0.12768071708333334
ARHGAP29	0.12026254548263007	0.11928955249432091	0.0905951889533949	0.16686773916195857	0.10198048238125809	0.13125736915897138	6.288646516214054e-4	0.029276886777713285
LOC100271722	0.13048154791666666	0.11927212000000001	0.0890331	0.2068165	0.09944985	0.15258750916666666	0.0016848932509454693	0.053137659166666656
SPIRE1	0.11851735725	0.119257275	0.085576448	0.15431150999999999	0.0958426315	0.136592134	6.54364109822754e-4	0.04074950250000001
HMBS	0.12938416517857143	0.11925304928571429	0.08017115142857142	0.20926714714285713	0.10162933678571429	0.15038950857142858	0.0016936728313953564	0.04876017178571429
CNPPD1	0.1281950005	0.11924231299999999	0.072665044	0.219870082	0.09989780150000001	0.1367517205	0.002323349126252441	0.036853919
PEX10	0.1322027041403157	0.11923553384979915	0.07224535437475417	0.2103271137096597	0.10271690616736573	0.16693006570051172	0.002376543576074012	0.06421315953314599
DNAJC27	0.1327108325	0.11923413166666666	0.0783403	0.2581769	0.10004974583333333	0.139751535	0.003290216857005056	0.03970178916666668
TMEM63C	0.12774638734375	0.119220411875	0.104499735	0.2000779175	0.10981381250000001	0.12845308	9.600758238463338e-4	0.018639267499999987
RCC1	0.13165650327690917	0.11913973315685968	0.09153965344511605	0.18264279759016167	0.10808265529722302	0.16444178480499938	0.0011902568704500775	0.05635912950777636
CYB5B	0.119742706875	0.119111688125	0.08780168875	0.1647633975	0.09530474937500001	0.13477197937500002	7.518253564650628e-4	0.039467230000000006
SLC39A1	0.12755892780518568	0.1191010966190397	0.09142187134656489	0.18258661192886344	0.10801467199679923	0.1385516702409298	9.64805102788379e-4	0.03053699824413056
MIF4GD	0.12387643125	0.119098345	0.089796815	0.16574365	0.11023746375	0.1309966525	6.735108012218196e-4	0.020759188750000004
TMED9	0.13703467785714285	0.11909269571428571	0.09023828285714286	0.2443112042857143	0.10343639821428571	0.1585502342857143	0.002519404671082645	0.055113836071428585
NENF	0.1255652975	0.11909011	0.08676492499999999	0.18662404999999999	0.10770512374999999	0.135594955	9.885231276840283e-4	0.027889831249999997
PON2	0.12499962285714286	0.11906732071428572	0.07872380714285714	0.18574911285714285	0.11008194535714286	0.13966310214285715	0.0010354996697932047	0.029581156785714297
PANK4	0.11961988462282608	0.11900635798107558	0.08320375369753497	0.19279858316357507	0.09995215371517299	0.1213738673952107	0.001069092214878754	0.0214217136800377
PFDN1	0.11987243515625	0.11900150374999999	0.0964634675	0.14522567125	0.10509079093749998	0.1351147884375	3.2728195194259844e-4	0.03002399750000001
TRAIP	0.12423501249999999	0.11899818727272726	0.08467275272727273	0.16525885363636364	0.10512556863636364	0.14396136659090908	8.963211888091175e-4	0.038835797954545434
KPNB1	0.1360445095	0.118998018	0.040444582	0.219141558	0.10974357500000001	0.176500726	0.0035014834064255435	0.06675715099999999
TRIB1	0.12458697678571429	0.11899160928571428	0.05759378428571429	0.22790074285714285	0.10424658446428571	0.13398614625	0.0023508294086569416	0.029739561785714283
ATXN3	0.14260898204545455	0.11897288090909092	0.07925988363636363	0.2565240809090909	0.11355441727272728	0.15621421113636363	0.0034925843999700566	0.04265979386363636
SMYD3	0.11572361644397612	0.11891574296447693	0.0800536056440997	0.14239367772736825	0.10509091081625554	0.1273019818437038	3.788437946384349e-4	0.022211071027448265
ZNF48	0.12615123	0.1189129488888889	0.09389311777777777	0.18165037	0.10830597277777779	0.14194750527777777	8.008300839529511e-4	0.03364153249999999
GRINA	0.11664333696428571	0.11887413714285713	0.08336219	0.14163482857142856	0.10195463428571429	0.13338371357142859	4.372096965325283e-4	0.0314290792857143
HS3ST6	0.13202439916666667	0.11886497666666668	0.05910775333333333	0.23908775666666668	0.10522901916666666	0.15529316333333334	0.0030364157634924374	0.050064144166666685
RPA1	0.122159990625	0.118860025	0.08321595	0.16217605000000002	0.10796318125000001	0.1403012625	6.239659624578461e-4	0.032338081249999984
FAH	0.11944485339285714	0.11885416357142857	0.08615098285714286	0.17003436285714285	0.10436738142857144	0.12669982357142856	6.657978861500209e-4	0.022332442142857123
EME2	0.12502118708333332	0.118845905	0.08225638	0.19198642666666665	0.0907738075	0.1445316858333333	0.0016913112544200805	0.053757878333333314
NAPRT1	0.24574514666666666	0.11883145416666666	0.08293319833333333	0.8720046666666667	0.11387044916666668	0.21130412083333333	0.07441799473826387	0.09743367166666665
PPM1J	0.13556329174969695	0.11882075184456134	0.08820625474159212	0.26191943209279744	0.10748120188424781	0.14128574422955112	0.0029600644640992513	0.03380454234530331
CTNS	0.13707977833333335	0.11880600666666666	0.05551643333333334	0.24785883333333336	0.1041962425	0.1630070375	0.0038703447976220673	0.05881079500000001
NOL11	0.133253047109375	0.118804416875	0.089541330625	0.2569271675	0.103987956875	0.133373611875	0.0028109027699361362	0.029385654999999997
RPAP3	0.13497836	0.11879218875	0.05822899	0.24080179999999998	0.103484109375	0.16551951875	0.003205248897231444	0.06203540937500002
RGS20	0.2165781575	0.11878734375	0.0888423525	0.543590225	0.09343628125	0.3260204125	0.029403814146526448	0.23258413125000002
BC069004	0.1208139875	0.1187838	0.0512939	0.2580128	0.077635475	0.13166155000000002	0.004098093821884821	0.05402607500000002
CHMP4B	0.125168030125	0.11876995	0.104524515	0.166828803	0.1120016695	0.12794236575	4.62949654162776e-4	0.01594069625000001
ANKIB1	0.1226238125	0.1187105	0.1088149	0.1356392	0.11689645	0.1331601	9.968569059839275e-5	0.016263650000000004
C14orf169	0.140815041875	0.11870422	0.10554697333333334	0.21099575	0.11077345041666667	0.17328612083333333	0.001688321464843494	0.06251267041666667
ATAD3A	0.12831516914304517	0.11868178415815564	0.10117998680407281	0.18579174521560546	0.1120406395204959	0.14062105741847689	7.809585493885794e-4	0.028580417897980992
SPATA2L	0.131196981875	0.1186813325	0.05396671	0.24370570000000003	0.099317525	0.14766659999999998	0.0037272917137304573	0.04834907499999998
EPT1	0.150640700375	0.118654535	0.07376649175	0.30885986249999997	0.111320193125	0.1641452759375	0.0059085874419627146	0.05282508281250001
GRB2	0.1340491580357143	0.11862224642857142	0.08535782428571428	0.2623227242857143	0.09815093035714287	0.14254838392857144	0.003353106520699405	0.044397453571428575
POU3F1	0.21280426834012617	0.11860883370358555	0.07703200085999397	0.7930782015160766	0.0935350496972527	0.18260516609254615	0.05810373236120258	0.08907011639529346
RNF8	0.12362138	0.11859941916666666	0.10634588666666667	0.14829768833333334	0.10945644500000001	0.137484055	3.0461035498845175e-4	0.02802760999999998
RNF4	0.13187885535714286	0.11858972	0.07619774142857143	0.22610461857142858	0.10056841928571428	0.15456157428571426	0.002440067233192995	0.05399315499999999
RPF2	0.1252917034090909	0.11855122818181818	0.10750740818181817	0.16256766545454546	0.11352313886363635	0.12821441863636365	3.9247511972672955e-4	0.0146912797727273
NDFIP2	0.11516109703125	0.118540335	0.09014881125	0.14557342625	0.1040645275	0.1222820653125	3.2112657219043113e-4	0.01821753781249999
TMEM242	0.12373823875000001	0.11850113374999999	0.0845968975	0.1750158	0.10697942187500001	0.137764418125	8.189632279214125e-4	0.030784996250000002
RASEF	0.12165878833333334	0.118486055	0.055499653333333336	0.19197140000000001	0.08986887083333332	0.14780462666666666	0.002106392065146197	0.05793575583333334
SF3B14	0.12748214951785714	0.11846006928571429	0.07185783	0.2468303	0.09782444117857142	0.1338522907142857	0.0030258053200081974	0.03602784953571428
BLMH	0.1712444025	0.11842814900000001	0.104154232	0.55261952	0.11092748100000001	0.1266047455	0.023839098616450723	0.015677264499999996
FOSB	0.12870128166666667	0.11841998944444444	0.08885726000000001	0.19357935	0.09941267444444443	0.15047348444444444	0.0014870294833116196	0.05106081000000001
MDK	0.12310232409090908	0.11840042045454546	0.10309448636363636	0.16185133818181818	0.11612681363636362	0.12480168636363637	2.997915768608199e-4	0.008674872727272742
JAM2	0.15452649458333334	0.1183657825	0.10040144333333334	0.2665020533333333	0.11047525416666666	0.19810129708333335	0.004003649166459692	0.08762604291666669
C16orf59	0.1237259005	0.118363833	0.088781512	0.16242880599999998	0.114543216	0.13486256200000002	5.058286903315469e-4	0.020319346000000016
IL17RA	0.1287853884375	0.118356834375	0.07654819875	0.243358515	0.10001274531250001	0.1328279421875	0.002717359749528064	0.03281519687499998
SH2D6	0.1269949323125	0.11833384749999999	0.0838725285	0.180960275	0.11035867875	0.14257375875	0.0010765681087369374	0.03221508000000001
MIER1	0.13231146365993424	0.11833381172182945	0.08398923379453954	0.24097523260641482	0.10255024291241074	0.13704251762695874	0.0025485128468913563	0.034492274714547994
ETS2	0.125493805625	0.11833045166666667	0.05740413166666666	0.22368346666666666	0.08830945125	0.14359550375	0.003007825719569788	0.05528605249999999
STYX	0.13966562694642856	0.11832837278571429	0.08243722714285714	0.24736594285714286	0.11389268464285714	0.14751065035714286	0.002924667366650245	0.03361796571428573
TRIM28	0.13473542229166666	0.11832095749999999	0.07002605333333334	0.26215188333333334	0.10660054583333334	0.15069669416666667	0.0034038483827999438	0.044096148333333335
RFX6	0.14746059859375	0.118309955625	0.06898267625	0.3040124	0.0789564021875	0.17868869187499997	0.008134465533085406	0.09973228968749998
HSPE1	0.14309021125	0.11828493749999999	0.07256581000000001	0.31637295	0.10393882625	0.139139875	0.006065128139738676	0.03520104874999999
WDR26	0.1291676901449765	0.11828403321940412	0.07172781911932233	0.226999239098189	0.09194735943821084	0.14584626531690878	0.002801787226263323	0.053898905878697945
TBL1X	0.13043569087917936	0.11828177225483125	0.06812365180709042	0.28977122201934086	0.09637162440846972	0.13260305375644282	0.004710582593700677	0.036231429347973104
RPRM	0.22559363819444445	0.11827554388888889	0.05637081	0.6343431666666667	0.08430172	0.24475191861111112	0.05667974836659024	0.16045019861111112
GALNT12	0.22029615041666667	0.118268805	0.10011978333333334	0.5196427666666666	0.10239477416666666	0.32315102500000004	0.027581827945159426	0.2207562508333334
NAT6	0.12215504602272727	0.11826335863636364	0.05991337454545455	0.19363844363636365	0.10032982227272726	0.13631726909090908	0.0018767345336121834	0.03598744681818182
RRAS2	0.18355335403846154	0.1182570873076923	0.08856154076923077	0.4069031923076923	0.10543661923076923	0.2526289234615384	0.01333486819976169	0.14719230423076918
LOC100129196	0.12741328480674816	0.1182418907265109	0.06546455185603303	0.22465581812740876	0.10250716216495892	0.1387909087224965	0.0022617355056764664	0.03628374655753758
TGFB2	0.1354768490625	0.1182373775	0.09044044500000001	0.26784175	0.10332565	0.13947943937500001	0.003328441328524717	0.03615378937500001
FKBP2	0.13321696518421053	0.11822938021052631	0.07994023105263158	0.20009020894736843	0.11494616513157895	0.14361992328947368	0.0018683482720510812	0.028673758157894733
ATL1	0.13156706988636363	0.11822769136363637	0.08964394454545455	0.2436758	0.10108672	0.13346524295454545	0.002545154358196342	0.03237852295454545
TOMM40	0.12291211675	0.118172893	0.068214822	0.21131312	0.0980110875	0.12982424199999998	0.0019065332698593267	0.03181315449999998
TBX3	0.11913726250000001	0.118117291	0.066679468	0.16189612	0.1115189275	0.133018211	7.885789769234315e-4	0.021499283499999994
FREM2	0.12257192819444444	0.11811604	0.10577655	0.1512869711111111	0.11385141861111112	0.12875126305555556	2.1675442045011748e-4	0.014899844444444449
CLUAP1	0.11598327352272728	0.11809852727272727	0.06933247363636363	0.1606531009090909	0.09135676795454545	0.13169920954545455	0.0010375496043916665	0.040342441590909106
SNORD1C	0.12142837625	0.118076525	0.09675651	0.146984665	0.11514321125	0.12907666750000002	2.5492595406820517e-4	0.013933456250000018
ADAMTS8	0.12397676671875	0.11806160625	0.09123328625	0.17130479875000001	0.109513571875	0.1364968946875	6.006215718824842e-4	0.026983322812500016
LOC100289511	0.13259646041666667	0.11804718333333333	0.07687349333333333	0.21407713333333334	0.10323904083333334	0.14597770833333334	0.0027116282018086234	0.04273866750000001
DEK	0.120897431875	0.11801252125	0.077779025	0.18041939499999998	0.0930038775	0.14405720562500002	0.0013342981312971366	0.05105332812500002
REEP1	0.1189706559375	0.1180052275	0.10042922416666666	0.1477435575	0.10867376625	0.12416849145833334	2.3361259209194507e-4	0.015494725208333338
VPS39	0.18511416142857143	0.117980965	0.05000812714285714	0.39045658285714285	0.08819764499999999	0.30409207357142853	0.018208540923826243	0.21589442857142854
ART5	0.16857341681818183	0.11797845181818181	0.09053735727272727	0.5037883181818182	0.10422862431818182	0.15823080136363638	0.01901852116216814	0.054002177045454555
MIR423	0.11802631531249999	0.11796933	0.10933941750000001	0.1256452675	0.11494668499999999	0.12290662187500001	3.429219051001147e-5	0.007959936875000018
ZC3HAV1L	0.24064807837500002	0.1179566705	0.081016241	0.62425633	0.11177767125	0.3659104365	0.039869344902101936	0.25413276525
UBIAD1	0.12988886929623458	0.11794553468370692	0.099694666196022	0.2134396181381745	0.11047548041393787	0.1305308424116305	0.0013762432925440357	0.020055361997692617
PRKAG1	0.1220567775	0.11792559799999999	0.085273902	0.161034754	0.107710094	0.138815099	5.963144448422066e-4	0.03110500499999999
