Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
CLUL1	NA	NA	NA	NA	NA	NA	-0.784388940625
AK096335	NA	NA	NA	NA	NA	NA	-0.7844147925
LOC100128252	NA	NA	NA	NA	NA	NA	-0.7844185283333334
TRIM46	NA	NA	NA	NA	NA	NA	-0.7844364682423964
FLJ37035	NA	NA	NA	NA	NA	NA	-0.78444004375
SNORD60	NA	NA	NA	NA	NA	NA	-0.784490577
MYSM1	NA	NA	NA	NA	NA	NA	-0.7845144984401066
TAGLN2	NA	NA	NA	NA	NA	NA	-0.7845222256228539
PIP4K2B	NA	NA	NA	NA	NA	NA	-0.78453213125
CHSY3	NA	NA	NA	NA	NA	NA	-0.7845438774999999
LIG4	NA	NA	NA	NA	NA	NA	-0.7845613944117648
C16orf59	NA	NA	NA	NA	NA	NA	-0.784575448
SMG1	NA	NA	NA	NA	NA	NA	-0.7845978849999999
ADARB1	NA	NA	NA	NA	NA	NA	-0.7846215275
Em:AC005003.4	NA	NA	NA	NA	NA	NA	-0.7846280950000001
SUSD4	NA	NA	NA	NA	NA	NA	-0.7846501907681188
BC045578	NA	NA	NA	NA	NA	NA	-0.784650332
DHFR	NA	NA	NA	NA	NA	NA	-0.7846615490000001
SEC11C	NA	NA	NA	NA	NA	NA	-0.78466996
HBEGF	NA	NA	NA	NA	NA	NA	-0.78469866
BBS10	NA	NA	NA	NA	NA	NA	-0.784702678125
ZNF48	NA	NA	NA	NA	NA	NA	-0.7847160505555555
AK311398	NA	NA	NA	NA	NA	NA	-0.7847211199999999
HIVEP3	NA	NA	NA	NA	NA	NA	-0.7847612850542001
ADCY1	NA	NA	NA	NA	NA	NA	-0.7848304316666667
NOP58	NA	NA	NA	NA	NA	NA	-0.7848484561111111
LOC728730	NA	NA	NA	NA	NA	NA	-0.7848653624999999
RPL10A	NA	NA	NA	NA	NA	NA	-0.7848805845
AK124173	NA	NA	NA	NA	NA	NA	-0.7849131925000001
OAS1	NA	NA	NA	NA	NA	NA	-0.7849499
UBOX5	NA	NA	NA	NA	NA	NA	-0.7850059300000001
ETV4	NA	NA	NA	NA	NA	NA	-0.7850289288461538
LUC7L	NA	NA	NA	NA	NA	NA	-0.7850303583333333
BC040684	NA	NA	NA	NA	NA	NA	-0.785037895
ZNF35	NA	NA	NA	NA	NA	NA	-0.785089145
TPK1	NA	NA	NA	NA	NA	NA	-0.7851057
ST7-AS1	NA	NA	NA	NA	NA	NA	-0.7851165933333334
FAM173B	NA	NA	NA	NA	NA	NA	-0.78513462
FEM1A	NA	NA	NA	NA	NA	NA	-0.7851826157142856
TNFRSF11A	NA	NA	NA	NA	NA	NA	-0.7851840983333334
NAA35	NA	NA	NA	NA	NA	NA	-0.78520501
UFL1	NA	NA	NA	NA	NA	NA	-0.7852203178571429
GOSR1	NA	NA	NA	NA	NA	NA	-0.785226488
PARD3	NA	NA	NA	NA	NA	NA	-0.7852291899999999
PARP8	NA	NA	NA	NA	NA	NA	-0.7852317735
BC040576	NA	NA	NA	NA	NA	NA	-0.7852322833333333
BHLHE22	NA	NA	NA	NA	NA	NA	-0.7852440224999999
WDR55	NA	NA	NA	NA	NA	NA	-0.7852637186363637
LOC100507050	NA	NA	NA	NA	NA	NA	-0.7852706775
UQCRH	NA	NA	NA	NA	NA	NA	-0.7852876562078248
WNK4	NA	NA	NA	NA	NA	NA	-0.7853149845
PSPH	NA	NA	NA	NA	NA	NA	-0.785347132
RPL34	NA	NA	NA	NA	NA	NA	-0.785381827
CREG1	NA	NA	NA	NA	NA	NA	-0.7853984328519344
ARV1	NA	NA	NA	NA	NA	NA	-0.785426516711374
SURF6	NA	NA	NA	NA	NA	NA	-0.7854394450000001
LOC100506469	NA	NA	NA	NA	NA	NA	-0.78544127
MGST3	NA	NA	NA	NA	NA	NA	-0.7854660975
GOT2	NA	NA	NA	NA	NA	NA	-0.785466660625
MKLN1	NA	NA	NA	NA	NA	NA	-0.7854775835714285
PIH1D2	NA	NA	NA	NA	NA	NA	-0.7854841233333333
BLMH	NA	NA	NA	NA	NA	NA	-0.7854887549999999
NIPAL3	NA	NA	NA	NA	NA	NA	-0.7854941020012661
ABCA7	NA	NA	NA	NA	NA	NA	-0.7854952671428572
PRSS35	NA	NA	NA	NA	NA	NA	-0.7854983225
RGS9	NA	NA	NA	NA	NA	NA	-0.7855057171428572
TEKT1	NA	NA	NA	NA	NA	NA	-0.785564183
FAM135A	NA	NA	NA	NA	NA	NA	-0.7856152916666665
THAP5	NA	NA	NA	NA	NA	NA	-0.7856294671428572
CDK17	NA	NA	NA	NA	NA	NA	-0.78566072125
PDGFC	NA	NA	NA	NA	NA	NA	-0.785664267
C6orf208	NA	NA	NA	NA	NA	NA	-0.7856748664285714
TSC22D4	NA	NA	NA	NA	NA	NA	-0.78569192
C14orf132	NA	NA	NA	NA	NA	NA	-0.7856944690909091
SNORD95	NA	NA	NA	NA	NA	NA	-0.7857057788888889
HAP1	NA	NA	NA	NA	NA	NA	-0.7857434649999999
APOA1BP	NA	NA	NA	NA	NA	NA	-0.7857721722912954
ARID5A	NA	NA	NA	NA	NA	NA	-0.785785736
ISPD	NA	NA	NA	NA	NA	NA	-0.785799445
LOC285626	NA	NA	NA	NA	NA	NA	-0.785817404
SLC37A4	NA	NA	NA	NA	NA	NA	-0.7858362161538461
CCT8	NA	NA	NA	NA	NA	NA	-0.785847476875
ALG9	NA	NA	NA	NA	NA	NA	-0.78586191375
FLJ40852	NA	NA	NA	NA	NA	NA	-0.78592985625
VSNL1	NA	NA	NA	NA	NA	NA	-0.7859602945
LOC100129387	NA	NA	NA	NA	NA	NA	-0.7859877475
MIR4500HG	NA	NA	NA	NA	NA	NA	-0.78599439125
LOC100294145	NA	NA	NA	NA	NA	NA	-0.7860005528571428
HIATL2	NA	NA	NA	NA	NA	NA	-0.78602243
PRIM2	NA	NA	NA	NA	NA	NA	-0.78603008625
IK	NA	NA	NA	NA	NA	NA	-0.7860930183333333
WDR86	NA	NA	NA	NA	NA	NA	-0.786110720625
UBR7	NA	NA	NA	NA	NA	NA	-0.78613207
LOC100507564	NA	NA	NA	NA	NA	NA	-0.7861485295599042
XKR5	NA	NA	NA	NA	NA	NA	-0.7861523708333333
C9orf23	NA	NA	NA	NA	NA	NA	-0.7861550850000001
ATP5J2	NA	NA	NA	NA	NA	NA	-0.7861627100000002
CHST15	NA	NA	NA	NA	NA	NA	-0.7861633775000001
DNAJC10	NA	NA	NA	NA	NA	NA	-0.7861690425000001
SLITRK1	NA	NA	NA	NA	NA	NA	-0.7861796607142857
KCTD1	NA	NA	NA	NA	NA	NA	-0.7862351049999999
FLII	NA	NA	NA	NA	NA	NA	-0.7862516216666667
PIGL	NA	NA	NA	NA	NA	NA	-0.7862608825
ZNF589	NA	NA	NA	NA	NA	NA	-0.786293494375
RHOF	NA	NA	NA	NA	NA	NA	-0.7863069991666667
LIPG	NA	NA	NA	NA	NA	NA	-0.7863272325
ANAPC10	NA	NA	NA	NA	NA	NA	-0.7863726990000001
GCDH	NA	NA	NA	NA	NA	NA	-0.7864214007142857
PES1	NA	NA	NA	NA	NA	NA	-0.7864228013636364
SNORD68	NA	NA	NA	NA	NA	NA	-0.78643589375
RAET1L	NA	NA	NA	NA	NA	NA	-0.7864363583333333
LOC338758	NA	NA	NA	NA	NA	NA	-0.786480655
LATS2	NA	NA	NA	NA	NA	NA	-0.7864855125
NUDT9	NA	NA	NA	NA	NA	NA	-0.7864862164285714
SH2D5	NA	NA	NA	NA	NA	NA	-0.7865024955893364
FAM82B	NA	NA	NA	NA	NA	NA	-0.7866023354166667
FLJ13197	NA	NA	NA	NA	NA	NA	-0.7866055350000001
CCM2	NA	NA	NA	NA	NA	NA	-0.786626110909091
CRY2	NA	NA	NA	NA	NA	NA	-0.786629616923077
VIM	NA	NA	NA	NA	NA	NA	-0.786636461875
SMARCC2	NA	NA	NA	NA	NA	NA	-0.786663228
ERCC8	NA	NA	NA	NA	NA	NA	-0.7866727225
ZNRF2	NA	NA	NA	NA	NA	NA	-0.7866798875000001
MIER3	NA	NA	NA	NA	NA	NA	-0.786702174
SH3BP5L	NA	NA	NA	NA	NA	NA	-0.7867176889359793
METAP1	NA	NA	NA	NA	NA	NA	-0.786730935
SULF2	NA	NA	NA	NA	NA	NA	-0.7867821886666667
LOC100129361	NA	NA	NA	NA	NA	NA	-0.7867913
KCNC3	NA	NA	NA	NA	NA	NA	-0.786816415
FAHD2A	NA	NA	NA	NA	NA	NA	-0.7868174992857143
NMT1	NA	NA	NA	NA	NA	NA	-0.7868183950000001
MAPKAPK5	NA	NA	NA	NA	NA	NA	-0.786827396875
MOS	NA	NA	NA	NA	NA	NA	-0.7868311416666667
UBE2E3	NA	NA	NA	NA	NA	NA	-0.786847352
SLC16A1	NA	NA	NA	NA	NA	NA	-0.7868612568197494
PNRC1	NA	NA	NA	NA	NA	NA	-0.7868877299999999
ENO2	NA	NA	NA	NA	NA	NA	-0.7868954790909091
HTRA2	NA	NA	NA	NA	NA	NA	-0.786920234
UBAP1	NA	NA	NA	NA	NA	NA	-0.7869267916666667
HOXB13	NA	NA	NA	NA	NA	NA	-0.78692702625
NR3C1	NA	NA	NA	NA	NA	NA	-0.786936951875
FAM5C	NA	NA	NA	NA	NA	NA	-0.7869435174540933
NUMBL	NA	NA	NA	NA	NA	NA	-0.78698521125
CCDC40	NA	NA	NA	NA	NA	NA	-0.7870025162500001
BHLHE41	NA	NA	NA	NA	NA	NA	-0.7870193950000001
AL110181	NA	NA	NA	NA	NA	NA	-0.7870466549999999
PTGIS	NA	NA	NA	NA	NA	NA	-0.787062253
SCP2	NA	NA	NA	NA	NA	NA	-0.7870843467469226
DNAJB11	NA	NA	NA	NA	NA	NA	-0.787091935
ZSCAN16	NA	NA	NA	NA	NA	NA	-0.787104491875
LOC100128811	NA	NA	NA	NA	NA	NA	-0.7871078768750001
PTGFR	NA	NA	NA	NA	NA	NA	-0.7871113344268093
NEK7	NA	NA	NA	NA	NA	NA	-0.7871340600000001
RASGEF1A	NA	NA	NA	NA	NA	NA	-0.78713683625
BC043177	NA	NA	NA	NA	NA	NA	-0.7871513750000001
FAM124A	NA	NA	NA	NA	NA	NA	-0.787155175
LOC344967	NA	NA	NA	NA	NA	NA	-0.7871660225
ACYP1	NA	NA	NA	NA	NA	NA	-0.787178806875
HSCB	NA	NA	NA	NA	NA	NA	-0.787189983125
RFC3	NA	NA	NA	NA	NA	NA	-0.787207969375
TMED5	NA	NA	NA	NA	NA	NA	-0.7872331132393477
TGM2	NA	NA	NA	NA	NA	NA	-0.7872516886363636
TMEM63A	NA	NA	NA	NA	NA	NA	-0.787267142792341
CLYBL	NA	NA	NA	NA	NA	NA	-0.787312878
CHCHD10	NA	NA	NA	NA	NA	NA	-0.787323875
XPNPEP1	NA	NA	NA	NA	NA	NA	-0.7873275016666668
CLK3	NA	NA	NA	NA	NA	NA	-0.7873417140909091
ATP5J	NA	NA	NA	NA	NA	NA	-0.7873665566666667
ZFYVE26	NA	NA	NA	NA	NA	NA	-0.7873689233333333
DYSF	NA	NA	NA	NA	NA	NA	-0.7873872096431112
CHRAC1	NA	NA	NA	NA	NA	NA	-0.7873905466666666
PMP22	NA	NA	NA	NA	NA	NA	-0.7874013576315789
LACC1	NA	NA	NA	NA	NA	NA	-0.787414447
MREG	NA	NA	NA	NA	NA	NA	-0.7874292607142858
CRYZ	NA	NA	NA	NA	NA	NA	-0.7874537646768233
FAM175A	NA	NA	NA	NA	NA	NA	-0.7874620308333333
ITGA11	NA	NA	NA	NA	NA	NA	-0.7874691433333334
PSMD13	NA	NA	NA	NA	NA	NA	-0.787488915
NFXL1	NA	NA	NA	NA	NA	NA	-0.787505085
LARGE	NA	NA	NA	NA	NA	NA	-0.7875143
ZNF704	NA	NA	NA	NA	NA	NA	-0.787515195
FAM154B	NA	NA	NA	NA	NA	NA	-0.7875171183333334
OPRD1	NA	NA	NA	NA	NA	NA	-0.7875785221716262
RANBP2	NA	NA	NA	NA	NA	NA	-0.787580673
RASSF1	NA	NA	NA	NA	NA	NA	-0.7875883475000001
OSMR	NA	NA	NA	NA	NA	NA	-0.7876023883333333
EIF2S1	NA	NA	NA	NA	NA	NA	-0.7876034766666666
GRAMD2	NA	NA	NA	NA	NA	NA	-0.7876067766666667
TEKT2	NA	NA	NA	NA	NA	NA	-0.787618565
C11orf87	NA	NA	NA	NA	NA	NA	-0.7876842422727273
IGSF8	NA	NA	NA	NA	NA	NA	-0.7876867179946797
YWHAE	NA	NA	NA	NA	NA	NA	-0.7877088000000001
PRDM5	NA	NA	NA	NA	NA	NA	-0.787744830625
GLYR1	NA	NA	NA	NA	NA	NA	-0.78774976
TMEM229A	NA	NA	NA	NA	NA	NA	-0.7877594608333334
YAE1D1	NA	NA	NA	NA	NA	NA	-0.7877989475
IRAK2	NA	NA	NA	NA	NA	NA	-0.787810004375
BRCA1	NA	NA	NA	NA	NA	NA	-0.787815208125
DIXDC1	NA	NA	NA	NA	NA	NA	-0.7878406875
ERVMER34-1	NA	NA	NA	NA	NA	NA	-0.7878490933333333
LOC100302640	NA	NA	NA	NA	NA	NA	-0.7878598725
SPPL2A	NA	NA	NA	NA	NA	NA	-0.7878679024999999
FGL2	NA	NA	NA	NA	NA	NA	-0.7878696199999999
TNC	NA	NA	NA	NA	NA	NA	-0.7878856133333334
TMEM194B	NA	NA	NA	NA	NA	NA	-0.7879006635714285
NRD1	NA	NA	NA	NA	NA	NA	-0.7879077194758611
TPPP3	NA	NA	NA	NA	NA	NA	-0.787997605
NOL8	NA	NA	NA	NA	NA	NA	-0.7880024050000001
GM2A	NA	NA	NA	NA	NA	NA	-0.788031531
RCC1	NA	NA	NA	NA	NA	NA	-0.788051308070195
TTC26	NA	NA	NA	NA	NA	NA	-0.78805406
FBXL15	NA	NA	NA	NA	NA	NA	-0.7881181683333334
MAP3K13	NA	NA	NA	NA	NA	NA	-0.788140496
MNX1	NA	NA	NA	NA	NA	NA	-0.7881469555555555
PDLIM3	NA	NA	NA	NA	NA	NA	-0.788165405
TRNA_Ile	NA	NA	NA	NA	NA	NA	-0.7882119665789474
MYRIP	NA	NA	NA	NA	NA	NA	-0.78822377
C6orf162	NA	NA	NA	NA	NA	NA	-0.788269828125
PCYOX1	NA	NA	NA	NA	NA	NA	-0.7882776040909091
NACAD	NA	NA	NA	NA	NA	NA	-0.7882812475000001
PKDCC	NA	NA	NA	NA	NA	NA	-0.7882930175
LOC100379224	NA	NA	NA	NA	NA	NA	-0.78831292125
TAP2	NA	NA	NA	NA	NA	NA	-0.7883132808695652
CLN5	NA	NA	NA	NA	NA	NA	-0.7883183083333333
C6orf72	NA	NA	NA	NA	NA	NA	-0.788328248
MARK2	NA	NA	NA	NA	NA	NA	-0.7883345379166666
ABHD4	NA	NA	NA	NA	NA	NA	-0.78834699
LHX5	NA	NA	NA	NA	NA	NA	-0.7883593083333332
NEURL	NA	NA	NA	NA	NA	NA	-0.7884096555
GTPBP3	NA	NA	NA	NA	NA	NA	-0.7884686825
B7H6	NA	NA	NA	NA	NA	NA	-0.7885059035714286
LINC00482	NA	NA	NA	NA	NA	NA	-0.7885199955555555
ZFAND4	NA	NA	NA	NA	NA	NA	-0.7885652675
ING1	NA	NA	NA	NA	NA	NA	-0.7885725583333334
TM7SF3	NA	NA	NA	NA	NA	NA	-0.7885908091666667
SYT12	NA	NA	NA	NA	NA	NA	-0.788621355
HSBP1	NA	NA	NA	NA	NA	NA	-0.7886323399999999
ITPA	NA	NA	NA	NA	NA	NA	-0.78865162625
LOC100128398	NA	NA	NA	NA	NA	NA	-0.7886782750000001
RPL38	NA	NA	NA	NA	NA	NA	-0.788701185
ZNF436	NA	NA	NA	NA	NA	NA	-0.788710603
DGKG	NA	NA	NA	NA	NA	NA	-0.7887111492857143
FAM123C	NA	NA	NA	NA	NA	NA	-0.7887286571428572
CREBZF	NA	NA	NA	NA	NA	NA	-0.788728855
RNF130	NA	NA	NA	NA	NA	NA	-0.788730092
ACTA1	NA	NA	NA	NA	NA	NA	-0.788745498297489
CD46	NA	NA	NA	NA	NA	NA	-0.7887644494608851
C1orf74	NA	NA	NA	NA	NA	NA	-0.7887694871492572
LRRC42	NA	NA	NA	NA	NA	NA	-0.7887870165709022
ZFR2	NA	NA	NA	NA	NA	NA	-0.788808553
KIAA0040	NA	NA	NA	NA	NA	NA	-0.7888148614625435
TNPO2	NA	NA	NA	NA	NA	NA	-0.78883788
RELB	NA	NA	NA	NA	NA	NA	-0.7888384199999999
FAM213B	NA	NA	NA	NA	NA	NA	-0.7888747109455856
WNT7B	NA	NA	NA	NA	NA	NA	-0.7888753099999999
FGF19	NA	NA	NA	NA	NA	NA	-0.7888772392857143
ATXN2	NA	NA	NA	NA	NA	NA	-0.7888797266666666
LOC643733	NA	NA	NA	NA	NA	NA	-0.7888903300000001
MGST2	NA	NA	NA	NA	NA	NA	-0.7889267742857142
EIF2B3	NA	NA	NA	NA	NA	NA	-0.7889510856339905
VPS13B	NA	NA	NA	NA	NA	NA	-0.7889555791666666
BC040894	NA	NA	NA	NA	NA	NA	-0.7889568
PAAF1	NA	NA	NA	NA	NA	NA	-0.788985085
LOC553103	NA	NA	NA	NA	NA	NA	-0.7890049692857143
DFNB59	NA	NA	NA	NA	NA	NA	-0.7890090833333333
CHMP2B	NA	NA	NA	NA	NA	NA	-0.7890186645454546
TOMM40	NA	NA	NA	NA	NA	NA	-0.789019299
FASTKD1	NA	NA	NA	NA	NA	NA	-0.7890358260000001
TIGD7	NA	NA	NA	NA	NA	NA	-0.789046885
CRHR2	NA	NA	NA	NA	NA	NA	-0.7890899845
CDON	NA	NA	NA	NA	NA	NA	-0.7890921585714286
C9orf140	NA	NA	NA	NA	NA	NA	-0.7890940799999999
SKI	NA	NA	NA	NA	NA	NA	-0.7891096603072657
FLT3LG	NA	NA	NA	NA	NA	NA	-0.78911881375
AK092080	NA	NA	NA	NA	NA	NA	-0.78917728
PLOD3	NA	NA	NA	NA	NA	NA	-0.7891834775
BC077729	NA	NA	NA	NA	NA	NA	-0.7891977283333333
BC037904	NA	NA	NA	NA	NA	NA	-0.789199005
LOC100505483	NA	NA	NA	NA	NA	NA	-0.7892000275000001
FUT4	NA	NA	NA	NA	NA	NA	-0.789204645
NEU3	NA	NA	NA	NA	NA	NA	-0.7892153933333332
MIR3153	NA	NA	NA	NA	NA	NA	-0.7892212999999999
FAM133B	NA	NA	NA	NA	NA	NA	-0.7892287441666667
HELT	NA	NA	NA	NA	NA	NA	-0.789279059375
MEIS2	NA	NA	NA	NA	NA	NA	-0.789369875
C22orf26	NA	NA	NA	NA	NA	NA	-0.789385345
NR2F6	NA	NA	NA	NA	NA	NA	-0.7893882750000001
RABEPK	NA	NA	NA	NA	NA	NA	-0.789399065
WBP1	NA	NA	NA	NA	NA	NA	-0.789427173125
PRCC	NA	NA	NA	NA	NA	NA	-0.7894274384454201
PELI1	NA	NA	NA	NA	NA	NA	-0.7894475572222223
RAET1G	NA	NA	NA	NA	NA	NA	-0.7894704878571428
C9orf150	NA	NA	NA	NA	NA	NA	-0.7895150849999999
AX747444	NA	NA	NA	NA	NA	NA	-0.7895340683333334
LOC441177	NA	NA	NA	NA	NA	NA	-0.789552424
RSPH4A	NA	NA	NA	NA	NA	NA	-0.7895705199999999
HSPB11	NA	NA	NA	NA	NA	NA	-0.7896070975128933
FAM188B	NA	NA	NA	NA	NA	NA	-0.7896141635714286
ACOT2	NA	NA	NA	NA	NA	NA	-0.7896453175
MXRA5	NA	NA	NA	NA	NA	NA	-0.7896556855281084
KLHL32	NA	NA	NA	NA	NA	NA	-0.789664464
CEP97	NA	NA	NA	NA	NA	NA	-0.7897050877272728
FAM198A	NA	NA	NA	NA	NA	NA	-0.7897104699999999
PARP3	NA	NA	NA	NA	NA	NA	-0.7897208583333334
C8orf76	NA	NA	NA	NA	NA	NA	-0.7897560792857143
TMEM136	NA	NA	NA	NA	NA	NA	-0.789762054
SCRN3	NA	NA	NA	NA	NA	NA	-0.7897638
LRAT	NA	NA	NA	NA	NA	NA	-0.7897668192857143
LOC100289341	NA	NA	NA	NA	NA	NA	-0.7897937300000001
UBE2B	NA	NA	NA	NA	NA	NA	-0.7898332887499999
KIAA1244	NA	NA	NA	NA	NA	NA	-0.7898871175
RRPL13L	NA	NA	NA	NA	NA	NA	-0.7899081587500001
TSHZ2	NA	NA	NA	NA	NA	NA	-0.789921557
LOC100507250	NA	NA	NA	NA	NA	NA	-0.7899846092857142
HOXC8	NA	NA	NA	NA	NA	NA	-0.789999896875
C8orf48	NA	NA	NA	NA	NA	NA	-0.7900064931249999
WDR17	NA	NA	NA	NA	NA	NA	-0.7900160366666666
ID2	NA	NA	NA	NA	NA	NA	-0.7900471783333333
PRR5-ARHGAP8	NA	NA	NA	NA	NA	NA	-0.7900539183333334
AVL9	NA	NA	NA	NA	NA	NA	-0.7900997169999999
ZNF562	NA	NA	NA	NA	NA	NA	-0.7901017781249999
MAPK7	NA	NA	NA	NA	NA	NA	-0.7901093194444445
RPS19BP1	NA	NA	NA	NA	NA	NA	-0.7901124283333334
LRRC24	NA	NA	NA	NA	NA	NA	-0.7901309175
DUSP1	NA	NA	NA	NA	NA	NA	-0.790139125
GNG12	NA	NA	NA	NA	NA	NA	-0.7901435421876841
RGS20	NA	NA	NA	NA	NA	NA	-0.79014706375
BC033983	NA	NA	NA	NA	NA	NA	-0.7901523525
POC1A	NA	NA	NA	NA	NA	NA	-0.7901606627777777
DQ579335	NA	NA	NA	NA	NA	NA	-0.7901685833333333
PM20D2	NA	NA	NA	NA	NA	NA	-0.790171275
LOC100133612	NA	NA	NA	NA	NA	NA	-0.7901749965758932
ERRFI1	NA	NA	NA	NA	NA	NA	-0.7901840005288381
C22orf24	NA	NA	NA	NA	NA	NA	-0.7901886650000001
HPSE2	NA	NA	NA	NA	NA	NA	-0.7902420462499999
AKAP9	NA	NA	NA	NA	NA	NA	-0.7902975071428572
DHX36	NA	NA	NA	NA	NA	NA	-0.7902991504545455
WDR78	NA	NA	NA	NA	NA	NA	-0.7903028412863964
LOC730101	NA	NA	NA	NA	NA	NA	-0.7903108078571429
LOC100009676	NA	NA	NA	NA	NA	NA	-0.7903648485
TBCA	NA	NA	NA	NA	NA	NA	-0.7904027524999999
ETNK2	NA	NA	NA	NA	NA	NA	-0.790429026027315
GPR108	NA	NA	NA	NA	NA	NA	-0.7904335425
NYNRIN	NA	NA	NA	NA	NA	NA	-0.7904514883333333
SNORD74	NA	NA	NA	NA	NA	NA	-0.790462230101248
ARF5	NA	NA	NA	NA	NA	NA	-0.7904668541666667
AF007131	NA	NA	NA	NA	NA	NA	-0.790477435
TTC16	NA	NA	NA	NA	NA	NA	-0.7905112000000001
C15orf17	NA	NA	NA	NA	NA	NA	-0.7905406985714285
COX15	NA	NA	NA	NA	NA	NA	-0.7905514338888888
HIST1H3B	NA	NA	NA	NA	NA	NA	-0.79055561625
ADRB2	NA	NA	NA	NA	NA	NA	-0.79057283
CYB5RL	NA	NA	NA	NA	NA	NA	-0.7905935475639283
C9orf89	NA	NA	NA	NA	NA	NA	-0.7906202929999999
MTHFD1	NA	NA	NA	NA	NA	NA	-0.79062652125
SLC25A16	NA	NA	NA	NA	NA	NA	-0.790627834
CYS1	NA	NA	NA	NA	NA	NA	-0.7906334208333333
CDKN2B	NA	NA	NA	NA	NA	NA	-0.7906452983333334
EIF4A2	NA	NA	NA	NA	NA	NA	-0.7906474544444444
FAM103A1	NA	NA	NA	NA	NA	NA	-0.7906531016666667
APC2	NA	NA	NA	NA	NA	NA	-0.790699405
HOOK2	NA	NA	NA	NA	NA	NA	-0.790756755
ZNF276	NA	NA	NA	NA	NA	NA	-0.7907629216666666
CD70	NA	NA	NA	NA	NA	NA	-0.7907905150000001
TOB2P1	NA	NA	NA	NA	NA	NA	-0.7907921611111111
ZNF77	NA	NA	NA	NA	NA	NA	-0.790797875
SCG2	NA	NA	NA	NA	NA	NA	-0.7908110424999999
C9orf3	NA	NA	NA	NA	NA	NA	-0.7908144233333334
N4BP2L1	NA	NA	NA	NA	NA	NA	-0.7908192013636364
DENND3	NA	NA	NA	NA	NA	NA	-0.7908340858333334
POLR3F	NA	NA	NA	NA	NA	NA	-0.79084127125
ASNS	NA	NA	NA	NA	NA	NA	-0.7908763090909092
TBL1XR1	NA	NA	NA	NA	NA	NA	-0.7908897728571429
HM13	NA	NA	NA	NA	NA	NA	-0.7909280883333334
MED19	NA	NA	NA	NA	NA	NA	-0.790952558125
FAM158A	NA	NA	NA	NA	NA	NA	-0.7909528343750001
SSPN	NA	NA	NA	NA	NA	NA	-0.7909805461111111
TUBB2A	NA	NA	NA	NA	NA	NA	-0.7909884228571429
LOC100128071	NA	NA	NA	NA	NA	NA	-0.7909969566230686
DHX58	NA	NA	NA	NA	NA	NA	-0.7909974
C20orf196	NA	NA	NA	NA	NA	NA	-0.7910026833333333
ZNF443	NA	NA	NA	NA	NA	NA	-0.791004905
SNORA24	NA	NA	NA	NA	NA	NA	-0.7910339829999999
ARGLU1	NA	NA	NA	NA	NA	NA	-0.7910424885
LOC219347	NA	NA	NA	NA	NA	NA	-0.79105322
GLUD1	NA	NA	NA	NA	NA	NA	-0.791054135
BC045769	NA	NA	NA	NA	NA	NA	-0.7910592783333333
LOC285375	NA	NA	NA	NA	NA	NA	-0.791073588125
TNK1	NA	NA	NA	NA	NA	NA	-0.791078095
BACE1	NA	NA	NA	NA	NA	NA	-0.7910916644444446
AFAP1	NA	NA	NA	NA	NA	NA	-0.7910992192857143
TSHZ1	NA	NA	NA	NA	NA	NA	-0.7911072137499999
ISG15	NA	NA	NA	NA	NA	NA	-0.7911581969999999
FKBP8	NA	NA	NA	NA	NA	NA	-0.7911642033333333
C9orf170	NA	NA	NA	NA	NA	NA	-0.79116657125
MT1E	NA	NA	NA	NA	NA	NA	-0.791174555
PVRL2	NA	NA	NA	NA	NA	NA	-0.7912019583333333
SLC5A7	NA	NA	NA	NA	NA	NA	-0.7912098094444444
DNAL4	NA	NA	NA	NA	NA	NA	-0.7912104888888889
PI4KB	NA	NA	NA	NA	NA	NA	-0.7912548524999999
ZNF618	NA	NA	NA	NA	NA	NA	-0.7912615199999999
P2RY1	NA	NA	NA	NA	NA	NA	-0.7912815014285715
DLG1	NA	NA	NA	NA	NA	NA	-0.7913312141666667
C15orf29	NA	NA	NA	NA	NA	NA	-0.7913504987500001
LOC339874	NA	NA	NA	NA	NA	NA	-0.791351425
FAH	NA	NA	NA	NA	NA	NA	-0.7913598242857143
WTH3DI	NA	NA	NA	NA	NA	NA	-0.791378165
MLKL	NA	NA	NA	NA	NA	NA	-0.7913792166666667
NREP	NA	NA	NA	NA	NA	NA	-0.79138073625
CBFA2T2	NA	NA	NA	NA	NA	NA	-0.791388656875
TRNA_Thr	NA	NA	NA	NA	NA	NA	-0.79141773475
PRKRIR	NA	NA	NA	NA	NA	NA	-0.791419954
PAX6	NA	NA	NA	NA	NA	NA	-0.7914302991379311
CCDC50	NA	NA	NA	NA	NA	NA	-0.7914309691666668
ST6GALNAC4	NA	NA	NA	NA	NA	NA	-0.7914386825
MTHFD1L	NA	NA	NA	NA	NA	NA	-0.7914414825
FER	NA	NA	NA	NA	NA	NA	-0.79146855625
HIST4H4	NA	NA	NA	NA	NA	NA	-0.7914892135714287
RNLS	NA	NA	NA	NA	NA	NA	-0.7914936216666666
TMEFF1	NA	NA	NA	NA	NA	NA	-0.79149885
LINC00167	NA	NA	NA	NA	NA	NA	-0.7915019975
ZNF772	NA	NA	NA	NA	NA	NA	-0.7915041043750001
UBLCP1	NA	NA	NA	NA	NA	NA	-0.7915277733333334
