Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
GPR157	NA	NA	NA	NA	NA	NA	-0.7247554620982487
LOC643650	NA	NA	NA	NA	NA	NA	-0.724777511
ACTN4	NA	NA	NA	NA	NA	NA	-0.7247971245
LOC387723	NA	NA	NA	NA	NA	NA	-0.72481759875
C6orf126	NA	NA	NA	NA	NA	NA	-0.7248342170000001
TRRAP	NA	NA	NA	NA	NA	NA	-0.724836986
LIN7A	NA	NA	NA	NA	NA	NA	-0.7248652
F13A1	NA	NA	NA	NA	NA	NA	-0.7248914280000001
MRPL16	NA	NA	NA	NA	NA	NA	-0.7249933757142857
C17orf72	NA	NA	NA	NA	NA	NA	-0.725007025
KBTBD7	NA	NA	NA	NA	NA	NA	-0.72505555625
CCDC14	NA	NA	NA	NA	NA	NA	-0.725085685
CCDC169-SOHLH2	NA	NA	NA	NA	NA	NA	-0.7251446014285714
CYGB	NA	NA	NA	NA	NA	NA	-0.7251528821428572
DHRS4L1	NA	NA	NA	NA	NA	NA	-0.725195215625
BTN2A1	NA	NA	NA	NA	NA	NA	-0.72519670125
FKBPL	NA	NA	NA	NA	NA	NA	-0.725279466
RPL8	NA	NA	NA	NA	NA	NA	-0.7253195649999999
OSBP2	NA	NA	NA	NA	NA	NA	-0.7253359109090909
GGTA1P	NA	NA	NA	NA	NA	NA	-0.72537937625
JARID2	NA	NA	NA	NA	NA	NA	-0.7254197111111111
TMED10	NA	NA	NA	NA	NA	NA	-0.725445325
FAM72D	NA	NA	NA	NA	NA	NA	-0.72545337
GLRB	NA	NA	NA	NA	NA	NA	-0.7254884196153846
PPFIA2	NA	NA	NA	NA	NA	NA	-0.7255093699999999
BC050301	NA	NA	NA	NA	NA	NA	-0.72555001
NRIP3	NA	NA	NA	NA	NA	NA	-0.72562856125
BX647243	NA	NA	NA	NA	NA	NA	-0.7256414883333333
RAB13	NA	NA	NA	NA	NA	NA	-0.7257166550063536
LOC100130093	NA	NA	NA	NA	NA	NA	-0.7257509608135673
CHST8	NA	NA	NA	NA	NA	NA	-0.7257645316666667
DNAJC25-GNG10	NA	NA	NA	NA	NA	NA	-0.72578031
SLC6A20	NA	NA	NA	NA	NA	NA	-0.7257866922222223
RET	NA	NA	NA	NA	NA	NA	-0.725796579
SYT1	NA	NA	NA	NA	NA	NA	-0.7258048081818181
NXNL2	NA	NA	NA	NA	NA	NA	-0.72582625
YIPF4	NA	NA	NA	NA	NA	NA	-0.725942155
TOR2A	NA	NA	NA	NA	NA	NA	-0.725951975
TP53I3	NA	NA	NA	NA	NA	NA	-0.7259719412500001
LOC143666	NA	NA	NA	NA	NA	NA	-0.725989521
ZBTB8B	NA	NA	NA	NA	NA	NA	-0.7259916929114132
HNRNPA1	NA	NA	NA	NA	NA	NA	-0.72606291
ZNF879	NA	NA	NA	NA	NA	NA	-0.7261605066666666
FOSL2	NA	NA	NA	NA	NA	NA	-0.7262092579999999
PAFAH1B3	NA	NA	NA	NA	NA	NA	-0.7262549765
ZNF214	NA	NA	NA	NA	NA	NA	-0.7263333571428571
CD2AP	NA	NA	NA	NA	NA	NA	-0.7263443300000001
AEBP2	NA	NA	NA	NA	NA	NA	-0.726372875
CMPK1	NA	NA	NA	NA	NA	NA	-0.7264279887623681
NR1H3	NA	NA	NA	NA	NA	NA	-0.7264616857142857
TCF7	NA	NA	NA	NA	NA	NA	-0.726547515
CSPG5	NA	NA	NA	NA	NA	NA	-0.7265649299999999
NAPG	NA	NA	NA	NA	NA	NA	-0.7265664735714286
C17orf63	NA	NA	NA	NA	NA	NA	-0.7266003990909091
NR6A1	NA	NA	NA	NA	NA	NA	-0.7266296066666666
BANP	NA	NA	NA	NA	NA	NA	-0.7266943399999999
APP	NA	NA	NA	NA	NA	NA	-0.726714628125
NUMBL	NA	NA	NA	NA	NA	NA	-0.726745901875
MIR4322	NA	NA	NA	NA	NA	NA	-0.7268048825000001
CAP2	NA	NA	NA	NA	NA	NA	-0.726822114375
NDUFAF2	NA	NA	NA	NA	NA	NA	-0.726842181
GRHL2	NA	NA	NA	NA	NA	NA	-0.7268432966666667
FAM66C	NA	NA	NA	NA	NA	NA	-0.7268861225000001
BAG2	NA	NA	NA	NA	NA	NA	-0.726923455
FLJ00313	NA	NA	NA	NA	NA	NA	-0.7269328384331533
FAM117B	NA	NA	NA	NA	NA	NA	-0.7269373069999999
NBLA00301	NA	NA	NA	NA	NA	NA	-0.7269633499999999
FAT4	NA	NA	NA	NA	NA	NA	-0.7270197414285714
RDH11	NA	NA	NA	NA	NA	NA	-0.7270204809999999
ADCK4	NA	NA	NA	NA	NA	NA	-0.7270260955555555
DNAJC10	NA	NA	NA	NA	NA	NA	-0.7270438316666668
LOC643339	NA	NA	NA	NA	NA	NA	-0.7270442316666668
TAF9	NA	NA	NA	NA	NA	NA	-0.7270850835714286
TOMM40L	NA	NA	NA	NA	NA	NA	-0.7271238986614695
MYZAP	NA	NA	NA	NA	NA	NA	-0.7271273
LOC728978	NA	NA	NA	NA	NA	NA	-0.7271306
LATS2	NA	NA	NA	NA	NA	NA	-0.7271522583333333
MIR4687	NA	NA	NA	NA	NA	NA	-0.7271672499999999
TMEM98	NA	NA	NA	NA	NA	NA	-0.727178575
FAM83F	NA	NA	NA	NA	NA	NA	-0.727217865
PPIG	NA	NA	NA	NA	NA	NA	-0.7272308772727273
MEOX2	NA	NA	NA	NA	NA	NA	-0.7272342392857143
C12orf39	NA	NA	NA	NA	NA	NA	-0.7272405485714286
CLN5	NA	NA	NA	NA	NA	NA	-0.7272730158333334
SERPINH1	NA	NA	NA	NA	NA	NA	-0.727296607
TIPIN	NA	NA	NA	NA	NA	NA	-0.7273789966666667
S1PR2	NA	NA	NA	NA	NA	NA	-0.7273897807142857
DDX11	NA	NA	NA	NA	NA	NA	-0.727454456
TOB1	NA	NA	NA	NA	NA	NA	-0.727507305
NPB	NA	NA	NA	NA	NA	NA	-0.7275393425000001
TRPC4	NA	NA	NA	NA	NA	NA	-0.7275496575
DDX50	NA	NA	NA	NA	NA	NA	-0.72761836375
LOC100133991	NA	NA	NA	NA	NA	NA	-0.727651765
TSTD1	NA	NA	NA	NA	NA	NA	-0.7276546349507449
ZNF626	NA	NA	NA	NA	NA	NA	-0.72768335
GRPEL1	NA	NA	NA	NA	NA	NA	-0.7277271
GNG12	NA	NA	NA	NA	NA	NA	-0.7277370856590819
PER2	NA	NA	NA	NA	NA	NA	-0.727782334
LOC100507086	NA	NA	NA	NA	NA	NA	-0.72779973
HERC1	NA	NA	NA	NA	NA	NA	-0.727805155
AK1	NA	NA	NA	NA	NA	NA	-0.7279040925
LOC678655	NA	NA	NA	NA	NA	NA	-0.727909155
HEXIM1	NA	NA	NA	NA	NA	NA	-0.7279266885714286
RHOU	NA	NA	NA	NA	NA	NA	-0.728002093297117
ACBD6	NA	NA	NA	NA	NA	NA	-0.7280062797115747
HEY2	NA	NA	NA	NA	NA	NA	-0.7280109324999999
ZC3H14	NA	NA	NA	NA	NA	NA	-0.7280190049999999
WDR83OS	NA	NA	NA	NA	NA	NA	-0.7280874883333333
PCDHB9	NA	NA	NA	NA	NA	NA	-0.728106
TMEM178	NA	NA	NA	NA	NA	NA	-0.7281524992857143
HOXC5	NA	NA	NA	NA	NA	NA	-0.7281664128571429
TMOD1	NA	NA	NA	NA	NA	NA	-0.7281952199999999
LARGE	NA	NA	NA	NA	NA	NA	-0.7282190562499999
DJ031130	NA	NA	NA	NA	NA	NA	-0.72824485
JUN	NA	NA	NA	NA	NA	NA	-0.7282504298431067
AL832184	NA	NA	NA	NA	NA	NA	-0.7282555433333333
ZDHHC20	NA	NA	NA	NA	NA	NA	-0.7282628425
METTL7B	NA	NA	NA	NA	NA	NA	-0.728298095
HLCS	NA	NA	NA	NA	NA	NA	-0.7283310308333333
STX11	NA	NA	NA	NA	NA	NA	-0.7283337466666666
DCTN5	NA	NA	NA	NA	NA	NA	-0.7283978007142857
CRB3	NA	NA	NA	NA	NA	NA	-0.7284426215
ISCU	NA	NA	NA	NA	NA	NA	-0.72846283
HIST1H2AL	NA	NA	NA	NA	NA	NA	-0.7284637459090909
UGT8	NA	NA	NA	NA	NA	NA	-0.7284870457142858
C9orf21	NA	NA	NA	NA	NA	NA	-0.7285260600000001
WDR63	NA	NA	NA	NA	NA	NA	-0.7285360359999999
NDRG4	NA	NA	NA	NA	NA	NA	-0.7286618636111111
TMEM237	NA	NA	NA	NA	NA	NA	-0.7286793588461539
TFDP2	NA	NA	NA	NA	NA	NA	-0.728696835
PCNXL2	NA	NA	NA	NA	NA	NA	-0.728719485822163
FAM83B	NA	NA	NA	NA	NA	NA	-0.728817440625
SORCS3	NA	NA	NA	NA	NA	NA	-0.7288602241666666
TMEM191C	NA	NA	NA	NA	NA	NA	-0.7288692875
C9orf96	NA	NA	NA	NA	NA	NA	-0.7289014725
GMNC	NA	NA	NA	NA	NA	NA	-0.728924959
PNMAL1	NA	NA	NA	NA	NA	NA	-0.7290357814285715
KIF5C	NA	NA	NA	NA	NA	NA	-0.7291074714285715
SSPN	NA	NA	NA	NA	NA	NA	-0.7291605494444445
RG9MTD1	NA	NA	NA	NA	NA	NA	-0.7291609620833334
CHRNB2	NA	NA	NA	NA	NA	NA	-0.7291788529035323
TMUB1	NA	NA	NA	NA	NA	NA	-0.729253714375
DFNB31	NA	NA	NA	NA	NA	NA	-0.729275215
C9orf78	NA	NA	NA	NA	NA	NA	-0.7292997650000002
KNTC1	NA	NA	NA	NA	NA	NA	-0.7293207244444444
BC059370	NA	NA	NA	NA	NA	NA	-0.729324305
KATNB1	NA	NA	NA	NA	NA	NA	-0.7294121055555556
HS6ST3	NA	NA	NA	NA	NA	NA	-0.72946232125
FADS1	NA	NA	NA	NA	NA	NA	-0.7294647109999999
ABCD2	NA	NA	NA	NA	NA	NA	-0.729474725
FEM1A	NA	NA	NA	NA	NA	NA	-0.7295626021428572
ZCWPW2	NA	NA	NA	NA	NA	NA	-0.72959237
SETD5	NA	NA	NA	NA	NA	NA	-0.729606075
AX746967	NA	NA	NA	NA	NA	NA	-0.72968005
TCP11L2	NA	NA	NA	NA	NA	NA	-0.7296849157142857
PRMT6	NA	NA	NA	NA	NA	NA	-0.729716273730382
LOC100499489	NA	NA	NA	NA	NA	NA	-0.7297474566666667
ZNF335	NA	NA	NA	NA	NA	NA	-0.7297711333333333
CLN6	NA	NA	NA	NA	NA	NA	-0.729778205
MIR152	NA	NA	NA	NA	NA	NA	-0.7298303824999999
ST6GAL1	NA	NA	NA	NA	NA	NA	-0.7298362683333334
SHISA8	NA	NA	NA	NA	NA	NA	-0.7298508666666667
HMCN1	NA	NA	NA	NA	NA	NA	-0.7298700887538397
CA12	NA	NA	NA	NA	NA	NA	-0.7298769835714285
CDC42BPA	NA	NA	NA	NA	NA	NA	-0.7298955128917135
ZNF658	NA	NA	NA	NA	NA	NA	-0.72990246
CIRBP-AS1	NA	NA	NA	NA	NA	NA	-0.72993222875
RAP1A	NA	NA	NA	NA	NA	NA	-0.7299502571343996
LOC388588	NA	NA	NA	NA	NA	NA	-0.7299543819380154
ANTXR2	NA	NA	NA	NA	NA	NA	-0.7300312185714286
COL5A1	NA	NA	NA	NA	NA	NA	-0.7300592912499999
ACOT2	NA	NA	NA	NA	NA	NA	-0.730082775
LACC1	NA	NA	NA	NA	NA	NA	-0.730121631
HES2	NA	NA	NA	NA	NA	NA	-0.7301390025275983
AGAP1	NA	NA	NA	NA	NA	NA	-0.7301433900000001
PCGF6	NA	NA	NA	NA	NA	NA	-0.7301704668181819
EEF1A1	NA	NA	NA	NA	NA	NA	-0.73018288
MLX	NA	NA	NA	NA	NA	NA	-0.730189298888889
DENND3	NA	NA	NA	NA	NA	NA	-0.7301905816666666
ZNF282	NA	NA	NA	NA	NA	NA	-0.7302067559090909
DNAJB1	NA	NA	NA	NA	NA	NA	-0.7302128214285714
PFN1	NA	NA	NA	NA	NA	NA	-0.73022158375
PCBD1	NA	NA	NA	NA	NA	NA	-0.7302219533333334
BSCL2	NA	NA	NA	NA	NA	NA	-0.7302330815625
TBRG4	NA	NA	NA	NA	NA	NA	-0.7302544542307692
ADAP2	NA	NA	NA	NA	NA	NA	-0.7302639541666667
PSMD6	NA	NA	NA	NA	NA	NA	-0.7302741963636363
C6orf97	NA	NA	NA	NA	NA	NA	-0.7302830083333334
MFSD5	NA	NA	NA	NA	NA	NA	-0.7303205881818182
VWA1	NA	NA	NA	NA	NA	NA	-0.7304305016666667
DQ594967	NA	NA	NA	NA	NA	NA	-0.7304390949999999
NLGN4X	NA	NA	NA	NA	NA	NA	-0.7304727858470528
HSD17B7	NA	NA	NA	NA	NA	NA	-0.7304740350000001
RELT	NA	NA	NA	NA	NA	NA	-0.7305227794444444
MYOM2	NA	NA	NA	NA	NA	NA	-0.7305497830000001
C5orf24	NA	NA	NA	NA	NA	NA	-0.7305755904545455
VTRNA1-1	NA	NA	NA	NA	NA	NA	-0.7305871378571428
ADRA1B	NA	NA	NA	NA	NA	NA	-0.730616379
MYADM	NA	NA	NA	NA	NA	NA	-0.7307214284615384
EPDR1	NA	NA	NA	NA	NA	NA	-0.7307638943749999
FARP1	NA	NA	NA	NA	NA	NA	-0.730816884
BC039524	NA	NA	NA	NA	NA	NA	-0.7309114800000001
WASL	NA	NA	NA	NA	NA	NA	-0.73095440375
HFE	NA	NA	NA	NA	NA	NA	-0.7309669449999999
BIN1	NA	NA	NA	NA	NA	NA	-0.7309803864285713
PRKG1	NA	NA	NA	NA	NA	NA	-0.731000753076923
DYRK2	NA	NA	NA	NA	NA	NA	-0.7310243124999999
LOC100507564	NA	NA	NA	NA	NA	NA	-0.7311033365752294
STXBP2	NA	NA	NA	NA	NA	NA	-0.731111096
DGCR8	NA	NA	NA	NA	NA	NA	-0.73115003
WDR6	NA	NA	NA	NA	NA	NA	-0.7311557061538462
COQ9	NA	NA	NA	NA	NA	NA	-0.7311677375
CTU1	NA	NA	NA	NA	NA	NA	-0.731193734375
NDUFA5	NA	NA	NA	NA	NA	NA	-0.7312350533333334
TRIM21	NA	NA	NA	NA	NA	NA	-0.73124908
RPL23AP7	NA	NA	NA	NA	NA	NA	-0.73129431
HIST1H3D	NA	NA	NA	NA	NA	NA	-0.7313266825
ZNF229	NA	NA	NA	NA	NA	NA	-0.7313455544999999
KLHDC8B	NA	NA	NA	NA	NA	NA	-0.7313460249999999
CSPP1	NA	NA	NA	NA	NA	NA	-0.7313683575
HSBP1	NA	NA	NA	NA	NA	NA	-0.7313959421428571
CALY	NA	NA	NA	NA	NA	NA	-0.7314073058333334
C6orf165	NA	NA	NA	NA	NA	NA	-0.7314515749999999
VWA7	NA	NA	NA	NA	NA	NA	-0.7314922092857143
TSPAN17	NA	NA	NA	NA	NA	NA	-0.7315212678571428
C15orf58	NA	NA	NA	NA	NA	NA	-0.7316254400000001
GPRC5C	NA	NA	NA	NA	NA	NA	-0.7316642945454546
ATG10	NA	NA	NA	NA	NA	NA	-0.7316829370000001
ENY2	NA	NA	NA	NA	NA	NA	-0.7317204958333333
AX748380	NA	NA	NA	NA	NA	NA	-0.731780032
HSD17B4	NA	NA	NA	NA	NA	NA	-0.7318314072222223
PLIN5	NA	NA	NA	NA	NA	NA	-0.7318654145833333
CD46	NA	NA	NA	NA	NA	NA	-0.7318684319023379
H2AFY2	NA	NA	NA	NA	NA	NA	-0.7318765577272728
PLK1	NA	NA	NA	NA	NA	NA	-0.731954337
GALNT11	NA	NA	NA	NA	NA	NA	-0.7319886111111111
LOC100306975	NA	NA	NA	NA	NA	NA	-0.7319927825
IPO7	NA	NA	NA	NA	NA	NA	-0.73199469125
KSR2	NA	NA	NA	NA	NA	NA	-0.7320385316666667
C2CD4A	NA	NA	NA	NA	NA	NA	-0.7320404737499999
ESCO2	NA	NA	NA	NA	NA	NA	-0.7320556233333334
FN3K	NA	NA	NA	NA	NA	NA	-0.7320896016666667
ZBTB6	NA	NA	NA	NA	NA	NA	-0.7321371733333334
ZNF573	NA	NA	NA	NA	NA	NA	-0.732249294375
LRRIQ1	NA	NA	NA	NA	NA	NA	-0.732266335
LOC150568	NA	NA	NA	NA	NA	NA	-0.73231215
AK125333	NA	NA	NA	NA	NA	NA	-0.732350885
FLJ43663	NA	NA	NA	NA	NA	NA	-0.73236464
COQ6	NA	NA	NA	NA	NA	NA	-0.732405676
NUP37	NA	NA	NA	NA	NA	NA	-0.7324124375
RLTPR	NA	NA	NA	NA	NA	NA	-0.7324252640000001
DZANK1	NA	NA	NA	NA	NA	NA	-0.7324312416666666
SLC27A3	NA	NA	NA	NA	NA	NA	-0.7324338640960412
RDM1	NA	NA	NA	NA	NA	NA	-0.732528213125
P2RX2	NA	NA	NA	NA	NA	NA	-0.7325796250000001
CDH1	NA	NA	NA	NA	NA	NA	-0.732584996875
IARS2	NA	NA	NA	NA	NA	NA	-0.7325909785129742
MIR210HG	NA	NA	NA	NA	NA	NA	-0.73260423
PSMD4	NA	NA	NA	NA	NA	NA	-0.7326053879242159
NDST3	NA	NA	NA	NA	NA	NA	-0.7326059433333333
FOXA3	NA	NA	NA	NA	NA	NA	-0.732632292
RIOK3	NA	NA	NA	NA	NA	NA	-0.7326379833333334
MIR4258	NA	NA	NA	NA	NA	NA	-0.73264765375
FLNC	NA	NA	NA	NA	NA	NA	-0.7326505919999999
PTTG1	NA	NA	NA	NA	NA	NA	-0.7326742042857144
MT1F	NA	NA	NA	NA	NA	NA	-0.732700938888889
AIMP1	NA	NA	NA	NA	NA	NA	-0.7327174599999999
RAB26	NA	NA	NA	NA	NA	NA	-0.7327307433333333
DNAJC8	NA	NA	NA	NA	NA	NA	-0.7327542124786306
MSH3	NA	NA	NA	NA	NA	NA	-0.7327860049999999
C15orf38-AP3S2	NA	NA	NA	NA	NA	NA	-0.7327861775000001
DUSP2	NA	NA	NA	NA	NA	NA	-0.73279204
POLDIP2	NA	NA	NA	NA	NA	NA	-0.73283539875
NFX1	NA	NA	NA	NA	NA	NA	-0.7328459933333333
FDFT1	NA	NA	NA	NA	NA	NA	-0.7328461153125
NCKIPSD	NA	NA	NA	NA	NA	NA	-0.7328687116666666
UBAC1	NA	NA	NA	NA	NA	NA	-0.7328766333333333
RXRB	NA	NA	NA	NA	NA	NA	-0.7328806354545454
RTN4R	NA	NA	NA	NA	NA	NA	-0.7328933641666666
SYDE1	NA	NA	NA	NA	NA	NA	-0.732921265
RBL2	NA	NA	NA	NA	NA	NA	-0.7329901400000001
MATL2963	NA	NA	NA	NA	NA	NA	-0.733013315
ZNF763	NA	NA	NA	NA	NA	NA	-0.7330162639285714
TBC1D10B	NA	NA	NA	NA	NA	NA	-0.7330428
CRIP2	NA	NA	NA	NA	NA	NA	-0.7330526607142858
ZNF474	NA	NA	NA	NA	NA	NA	-0.7330618875
MIR4754	NA	NA	NA	NA	NA	NA	-0.7331760199999999
MC1R	NA	NA	NA	NA	NA	NA	-0.733176541
RTKN	NA	NA	NA	NA	NA	NA	-0.733179803
NSD1	NA	NA	NA	NA	NA	NA	-0.7331938816666667
RAD51B	NA	NA	NA	NA	NA	NA	-0.7331972287500002
ZNF407	NA	NA	NA	NA	NA	NA	-0.7332211565
SNORA16A	NA	NA	NA	NA	NA	NA	-0.733233656
GPR158	NA	NA	NA	NA	NA	NA	-0.7332501158333333
LOC100507173	NA	NA	NA	NA	NA	NA	-0.7332732325
PTGIS	NA	NA	NA	NA	NA	NA	-0.733331289
AK094607	NA	NA	NA	NA	NA	NA	-0.7333313366516332
DHRS3	NA	NA	NA	NA	NA	NA	-0.7333342373318861
ZNF24	NA	NA	NA	NA	NA	NA	-0.7333833977272727
SLC11A2	NA	NA	NA	NA	NA	NA	-0.733395385
CD58	NA	NA	NA	NA	NA	NA	-0.7334491179766008
PQLC3	NA	NA	NA	NA	NA	NA	-0.7334506825
GALNT14	NA	NA	NA	NA	NA	NA	-0.7334651333333333
HEXIM2	NA	NA	NA	NA	NA	NA	-0.7335777611111111
WNT7A	NA	NA	NA	NA	NA	NA	-0.7335912124999999
BC039424	NA	NA	NA	NA	NA	NA	-0.7336132799999999
SLC12A6	NA	NA	NA	NA	NA	NA	-0.7336240683333334
POC5	NA	NA	NA	NA	NA	NA	-0.733631077
ERBB2	NA	NA	NA	NA	NA	NA	-0.7336644730769231
DPY19L1	NA	NA	NA	NA	NA	NA	-0.7336664663636363
SNPH	NA	NA	NA	NA	NA	NA	-0.73367378875
ST3GAL6	NA	NA	NA	NA	NA	NA	-0.73372967
C8orf48	NA	NA	NA	NA	NA	NA	-0.7337329806249999
BRMS1	NA	NA	NA	NA	NA	NA	-0.7337402772222223
HNRNPH1	NA	NA	NA	NA	NA	NA	-0.7337967906666667
OTUB1	NA	NA	NA	NA	NA	NA	-0.7338159270833333
EPN1	NA	NA	NA	NA	NA	NA	-0.7339004215833334
LZTS2	NA	NA	NA	NA	NA	NA	-0.7339573526923077
SETDB2	NA	NA	NA	NA	NA	NA	-0.733992171
ZNF283	NA	NA	NA	NA	NA	NA	-0.7341237325000001
LOC286186	NA	NA	NA	NA	NA	NA	-0.7341253000000001
C20orf166-AS1	NA	NA	NA	NA	NA	NA	-0.7341327133333333
C22orf13	NA	NA	NA	NA	NA	NA	-0.7341428975000001
C19orf68	NA	NA	NA	NA	NA	NA	-0.7341453
FAM122A	NA	NA	NA	NA	NA	NA	-0.73416391
DDX39B	NA	NA	NA	NA	NA	NA	-0.7342109376086956
SMAP2	NA	NA	NA	NA	NA	NA	-0.7342259769430802
LOC441242	NA	NA	NA	NA	NA	NA	-0.7342319545833333
DDX47	NA	NA	NA	NA	NA	NA	-0.7343594943333334
PELI2	NA	NA	NA	NA	NA	NA	-0.73436092875
LENG8	NA	NA	NA	NA	NA	NA	-0.7343631475000001
MAP3K14	NA	NA	NA	NA	NA	NA	-0.7343707214285715
AX747798	NA	NA	NA	NA	NA	NA	-0.7344042375000001
ZNF239	NA	NA	NA	NA	NA	NA	-0.7344696975
MBD3	NA	NA	NA	NA	NA	NA	-0.73447227625
TCEA3	NA	NA	NA	NA	NA	NA	-0.7345011017172773
LGALSL	NA	NA	NA	NA	NA	NA	-0.7345123666666666
ZNF599	NA	NA	NA	NA	NA	NA	-0.7345407726666666
RNF145	NA	NA	NA	NA	NA	NA	-0.7345673385
AK311558	NA	NA	NA	NA	NA	NA	-0.734573443
ZKSCAN4	NA	NA	NA	NA	NA	NA	-0.7345993533333333
NASP	NA	NA	NA	NA	NA	NA	-0.7346416061089149
DBX2	NA	NA	NA	NA	NA	NA	-0.7346899862499999
B4GALT6	NA	NA	NA	NA	NA	NA	-0.734716005
TAF6	NA	NA	NA	NA	NA	NA	-0.734753957
CAST	NA	NA	NA	NA	NA	NA	-0.734758828125
NPEPPS	NA	NA	NA	NA	NA	NA	-0.7347602
AX747968	NA	NA	NA	NA	NA	NA	-0.7347736433333334
RPS28	NA	NA	NA	NA	NA	NA	-0.7347816407142858
UBE4A	NA	NA	NA	NA	NA	NA	-0.734798888
NME9	NA	NA	NA	NA	NA	NA	-0.7348553757692307
MVP	NA	NA	NA	NA	NA	NA	-0.734857965
LOC646576	NA	NA	NA	NA	NA	NA	-0.734863165
CHST12	NA	NA	NA	NA	NA	NA	-0.7349131
C8orf85	NA	NA	NA	NA	NA	NA	-0.7349480607142858
ZNF627	NA	NA	NA	NA	NA	NA	-0.7349547
LOC728743	NA	NA	NA	NA	NA	NA	-0.7349667122222223
ATG2B	NA	NA	NA	NA	NA	NA	-0.7349700575
SH3D21	NA	NA	NA	NA	NA	NA	-0.7350472574754963
FAM188A	NA	NA	NA	NA	NA	NA	-0.7350634378571428
LOC286189	NA	NA	NA	NA	NA	NA	-0.735103581
ENTPD8	NA	NA	NA	NA	NA	NA	-0.73511115
SUOX	NA	NA	NA	NA	NA	NA	-0.7351357715
TSFM	NA	NA	NA	NA	NA	NA	-0.7351430294444444
SDR42E1	NA	NA	NA	NA	NA	NA	-0.7351467700000001
C14orf38	NA	NA	NA	NA	NA	NA	-0.7351536416666666
RALBP1	NA	NA	NA	NA	NA	NA	-0.7351752422727272
RAD50	NA	NA	NA	NA	NA	NA	-0.7351970959999999
ME2	NA	NA	NA	NA	NA	NA	-0.7352094908333333
GABRD	NA	NA	NA	NA	NA	NA	-0.735219437417552
SLC7A2	NA	NA	NA	NA	NA	NA	-0.7352251833333334
REPIN1	NA	NA	NA	NA	NA	NA	-0.7352487699999999
FDX1	NA	NA	NA	NA	NA	NA	-0.7352686900000001
SOX2	NA	NA	NA	NA	NA	NA	-0.735288511875
ATP13A2	NA	NA	NA	NA	NA	NA	-0.7352971334122254
ONECUT1	NA	NA	NA	NA	NA	NA	-0.7353004416666666
PARM1	NA	NA	NA	NA	NA	NA	-0.7353403107142857
KIAA0895L	NA	NA	NA	NA	NA	NA	-0.7353484156250001
NSRP1	NA	NA	NA	NA	NA	NA	-0.7353519184999999
DYSF	NA	NA	NA	NA	NA	NA	-0.7353644107018671
ZNF69	NA	NA	NA	NA	NA	NA	-0.735375342
GAPVD1	NA	NA	NA	NA	NA	NA	-0.7354104220000001
ZNF436	NA	NA	NA	NA	NA	NA	-0.7354166514999999
SFMBT2	NA	NA	NA	NA	NA	NA	-0.7354326705555555
HYAL3	NA	NA	NA	NA	NA	NA	-0.7354335041666668
TTLL13	NA	NA	NA	NA	NA	NA	-0.7354376964285714
SOCS5	NA	NA	NA	NA	NA	NA	-0.7354495775000001
ETV5	NA	NA	NA	NA	NA	NA	-0.73549025875
AX747213	NA	NA	NA	NA	NA	NA	-0.735490325
S100A11	NA	NA	NA	NA	NA	NA	-0.7354907236655014
AB000466	NA	NA	NA	NA	NA	NA	-0.7354936
HIST1H2BN	NA	NA	NA	NA	NA	NA	-0.7355059633333334
GCFC2	NA	NA	NA	NA	NA	NA	-0.7355485714285714
ABCC5	NA	NA	NA	NA	NA	NA	-0.7356169364285714
POLL	NA	NA	NA	NA	NA	NA	-0.73570404
BC141932	NA	NA	NA	NA	NA	NA	-0.73573775
MFSD2B	NA	NA	NA	NA	NA	NA	-0.7357618313636364
BHLHE41	NA	NA	NA	NA	NA	NA	-0.735798731
BTBD1	NA	NA	NA	NA	NA	NA	-0.735850209
ZNF233	NA	NA	NA	NA	NA	NA	-0.7358599375
LYL1	NA	NA	NA	NA	NA	NA	-0.7358671333333333
TOM1L2	NA	NA	NA	NA	NA	NA	-0.7358821135714286
PHF12	NA	NA	NA	NA	NA	NA	-0.735945241
CIAPIN1	NA	NA	NA	NA	NA	NA	-0.735947835
C9orf3	NA	NA	NA	NA	NA	NA	-0.7359873616666667
LOC100128398	NA	NA	NA	NA	NA	NA	-0.735994155
ZNF841	NA	NA	NA	NA	NA	NA	-0.7360074616666668
TCRAV5.1a	NA	NA	NA	NA	NA	NA	-0.73601445
CREG1	NA	NA	NA	NA	NA	NA	-0.7360390356294615
MIER1	NA	NA	NA	NA	NA	NA	-0.7360632010678959
RAB6C	NA	NA	NA	NA	NA	NA	-0.73609889
GGA1	NA	NA	NA	NA	NA	NA	-0.7360992727272728
LRIG3	NA	NA	NA	NA	NA	NA	-0.7361224586363637
TAPBPL	NA	NA	NA	NA	NA	NA	-0.736147792
MIF4GD	NA	NA	NA	NA	NA	NA	-0.736197955
PKDCC	NA	NA	NA	NA	NA	NA	-0.736249025
KIRREL	NA	NA	NA	NA	NA	NA	-0.736285075382567
LOC100287616	NA	NA	NA	NA	NA	NA	-0.7363474557142857
DNAJC4	NA	NA	NA	NA	NA	NA	-0.7363615861111111
FOSB	NA	NA	NA	NA	NA	NA	-0.7364176105555555
SOX13	NA	NA	NA	NA	NA	NA	-0.7364363759129973
RAMP2	NA	NA	NA	NA	NA	NA	-0.736448937
ADPRHL2	NA	NA	NA	NA	NA	NA	-0.7364687
