Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
RAD9A	NA	NA	NA	NA	NA	NA	-0.7813978328125
KIF5A	NA	NA	NA	NA	NA	NA	-0.7814688925
MMP16	NA	NA	NA	NA	NA	NA	-0.78147655875
NDC80	NA	NA	NA	NA	NA	NA	-0.7815163971428571
SUSD4	NA	NA	NA	NA	NA	NA	-0.7815233031574987
SARS	NA	NA	NA	NA	NA	NA	-0.7815452475000001
TUBB4A	NA	NA	NA	NA	NA	NA	-0.7816075635714286
ZIC2	NA	NA	NA	NA	NA	NA	-0.7816197
HYAL3	NA	NA	NA	NA	NA	NA	-0.7816261341666667
COX19	NA	NA	NA	NA	NA	NA	-0.781637277
MKLN1	NA	NA	NA	NA	NA	NA	-0.781678315
ERVMER34-1	NA	NA	NA	NA	NA	NA	-0.7816804416666667
RFFL	NA	NA	NA	NA	NA	NA	-0.78170490125
ABCA7	NA	NA	NA	NA	NA	NA	-0.7817120078571429
KIAA1267	NA	NA	NA	NA	NA	NA	-0.7817325325
ZNF839	NA	NA	NA	NA	NA	NA	-0.7817418283333333
PPP6C	NA	NA	NA	NA	NA	NA	-0.7817419750000001
FAM82B	NA	NA	NA	NA	NA	NA	-0.78178126375
LRRC42	NA	NA	NA	NA	NA	NA	-0.7818021545369622
HIBADH	NA	NA	NA	NA	NA	NA	-0.78181115
LRIG3	NA	NA	NA	NA	NA	NA	-0.7818379790909091
DTX3	NA	NA	NA	NA	NA	NA	-0.7818429558333333
ZCCHC8	NA	NA	NA	NA	NA	NA	-0.7818543771428571
LGMN	NA	NA	NA	NA	NA	NA	-0.7818556562500001
RNF130	NA	NA	NA	NA	NA	NA	-0.781972939
ADAM8	NA	NA	NA	NA	NA	NA	-0.781982515
AARS2	NA	NA	NA	NA	NA	NA	-0.7819987886363637
LOC100294145	NA	NA	NA	NA	NA	NA	-0.7820631578571429
CHMP7	NA	NA	NA	NA	NA	NA	-0.78208775
SLFN12L	NA	NA	NA	NA	NA	NA	-0.7820912390000001
FBXO8	NA	NA	NA	NA	NA	NA	-0.78210966375
CTTNBP2	NA	NA	NA	NA	NA	NA	-0.7821190816666667
SLC25A21	NA	NA	NA	NA	NA	NA	-0.78213329875
S100A11	NA	NA	NA	NA	NA	NA	-0.7821989773660541
LOC100505666	NA	NA	NA	NA	NA	NA	-0.7822603455033211
KCNG4	NA	NA	NA	NA	NA	NA	-0.7822657
MARK4	NA	NA	NA	NA	NA	NA	-0.782286565
C11orf71	NA	NA	NA	NA	NA	NA	-0.7822914364285714
ZSWIM1	NA	NA	NA	NA	NA	NA	-0.7823189235
ZNF570	NA	NA	NA	NA	NA	NA	-0.7823218655
PPP2R5C	NA	NA	NA	NA	NA	NA	-0.7823449010714286
RRPL13L	NA	NA	NA	NA	NA	NA	-0.78234674375
LRAT	NA	NA	NA	NA	NA	NA	-0.7823510600000001
MAP7	NA	NA	NA	NA	NA	NA	-0.7823678745454545
SH2D5	NA	NA	NA	NA	NA	NA	-0.782371714534557
LOC100131193	NA	NA	NA	NA	NA	NA	-0.782393645
LOC91149	NA	NA	NA	NA	NA	NA	-0.7824396499999999
MLX	NA	NA	NA	NA	NA	NA	-0.782456766111111
SERINC3	NA	NA	NA	NA	NA	NA	-0.7824642749999999
LOC100133612	NA	NA	NA	NA	NA	NA	-0.7825709876834248
KIAA0040	NA	NA	NA	NA	NA	NA	-0.7825796332341723
MLF1	NA	NA	NA	NA	NA	NA	-0.7826083699999999
C21orf119	NA	NA	NA	NA	NA	NA	-0.7827146783333333
NIPAL1	NA	NA	NA	NA	NA	NA	-0.7827298325000001
DHFR	NA	NA	NA	NA	NA	NA	-0.782760026
BBS10	NA	NA	NA	NA	NA	NA	-0.782796305625
OSBP	NA	NA	NA	NA	NA	NA	-0.7828061558333332
BC040684	NA	NA	NA	NA	NA	NA	-0.782822425
HLA-L	NA	NA	NA	NA	NA	NA	-0.7828410623076922
AK097836	NA	NA	NA	NA	NA	NA	-0.782870481
BC022569	NA	NA	NA	NA	NA	NA	-0.7828779
RNF214	NA	NA	NA	NA	NA	NA	-0.782895805
FXYD5	NA	NA	NA	NA	NA	NA	-0.782896855625
MGC39545	NA	NA	NA	NA	NA	NA	-0.7829176166666666
NFXL1	NA	NA	NA	NA	NA	NA	-0.7829548264285715
DHX58	NA	NA	NA	NA	NA	NA	-0.783017036
PPP1R10	NA	NA	NA	NA	NA	NA	-0.7830246223076923
DEPTOR	NA	NA	NA	NA	NA	NA	-0.783029895
SNTB2	NA	NA	NA	NA	NA	NA	-0.7830362983333333
RAB14	NA	NA	NA	NA	NA	NA	-0.78304616625
MYO1E	NA	NA	NA	NA	NA	NA	-0.7830566375
FLJ16124	NA	NA	NA	NA	NA	NA	-0.783059456
RAB11FIP5	NA	NA	NA	NA	NA	NA	-0.78306834
LOC100507564	NA	NA	NA	NA	NA	NA	-0.7830693506424289
SETX	NA	NA	NA	NA	NA	NA	-0.7830721516666667
RPL10A	NA	NA	NA	NA	NA	NA	-0.7830765304999999
ZNF215	NA	NA	NA	NA	NA	NA	-0.7830853522727272
ISL1	NA	NA	NA	NA	NA	NA	-0.7830972425
CSRP1	NA	NA	NA	NA	NA	NA	-0.7831510724523328
RSPH3	NA	NA	NA	NA	NA	NA	-0.7831724828571429
TMEM17	NA	NA	NA	NA	NA	NA	-0.78319912
RMRP	NA	NA	NA	NA	NA	NA	-0.783240245
BC030591	NA	NA	NA	NA	NA	NA	-0.78324093
ARV1	NA	NA	NA	NA	NA	NA	-0.7832490898097247
LOC100129387	NA	NA	NA	NA	NA	NA	-0.7832499841666667
PLD6	NA	NA	NA	NA	NA	NA	-0.7832578044444445
AVL9	NA	NA	NA	NA	NA	NA	-0.78325786
SIK1	NA	NA	NA	NA	NA	NA	-0.783277835
MRPL19	NA	NA	NA	NA	NA	NA	-0.7832786816666667
UBE2H	NA	NA	NA	NA	NA	NA	-0.783285386
HAP1	NA	NA	NA	NA	NA	NA	-0.783290886
TRERF1	NA	NA	NA	NA	NA	NA	-0.7833043866666667
ID2	NA	NA	NA	NA	NA	NA	-0.7833362058333333
HES1	NA	NA	NA	NA	NA	NA	-0.7833560322222223
MPP2	NA	NA	NA	NA	NA	NA	-0.7833807522727273
LACC1	NA	NA	NA	NA	NA	NA	-0.783420311
CDK2	NA	NA	NA	NA	NA	NA	-0.783443165
MYL6B	NA	NA	NA	NA	NA	NA	-0.7834561677777778
MDK	NA	NA	NA	NA	NA	NA	-0.7834663795454545
FAM110A	NA	NA	NA	NA	NA	NA	-0.7834678534999999
TNK1	NA	NA	NA	NA	NA	NA	-0.783473897
BHLHE41	NA	NA	NA	NA	NA	NA	-0.783484261
MYSM1	NA	NA	NA	NA	NA	NA	-0.7835065875138545
MIR3913-1	NA	NA	NA	NA	NA	NA	-0.7835555000000001
UBE2B	NA	NA	NA	NA	NA	NA	-0.78356909125
ZNF823	NA	NA	NA	NA	NA	NA	-0.7835727394444444
C6orf72	NA	NA	NA	NA	NA	NA	-0.783601674
KANK1	NA	NA	NA	NA	NA	NA	-0.7836290575
YAE1D1	NA	NA	NA	NA	NA	NA	-0.783639337
C15orf29	NA	NA	NA	NA	NA	NA	-0.7836628625000001
RASGEF1A	NA	NA	NA	NA	NA	NA	-0.78367540875
PARP3	NA	NA	NA	NA	NA	NA	-0.7836923391666667
FLII	NA	NA	NA	NA	NA	NA	-0.78372478
LOC401022	NA	NA	NA	NA	NA	NA	-0.78373999125
HMGN1	NA	NA	NA	NA	NA	NA	-0.783755917
CASP2	NA	NA	NA	NA	NA	NA	-0.7838006166666667
LOC728730	NA	NA	NA	NA	NA	NA	-0.7838028374999999
DNAJB11	NA	NA	NA	NA	NA	NA	-0.783817395
DDAH1	NA	NA	NA	NA	NA	NA	-0.7838346187617091
Em:AC005003.4	NA	NA	NA	NA	NA	NA	-0.783861315
BACE1	NA	NA	NA	NA	NA	NA	-0.783868318888889
CDK17	NA	NA	NA	NA	NA	NA	-0.783869785
STK32B	NA	NA	NA	NA	NA	NA	-0.783905017
CA4	NA	NA	NA	NA	NA	NA	-0.7839056212500001
ADRA2C	NA	NA	NA	NA	NA	NA	-0.783910743
NIPAL3	NA	NA	NA	NA	NA	NA	-0.783919152028518
TRIM9	NA	NA	NA	NA	NA	NA	-0.7839221508333333
TNFSF12-TNFSF13	NA	NA	NA	NA	NA	NA	-0.7839415660000001
STXBP5L	NA	NA	NA	NA	NA	NA	-0.7839421833333333
KIAA0895	NA	NA	NA	NA	NA	NA	-0.7839427745833334
LOC100130015	NA	NA	NA	NA	NA	NA	-0.7839946057142857
CHTOP	NA	NA	NA	NA	NA	NA	-0.7840038582765954
BLMH	NA	NA	NA	NA	NA	NA	-0.7840122549999999
RAET1L	NA	NA	NA	NA	NA	NA	-0.7840268394444444
IER3IP1	NA	NA	NA	NA	NA	NA	-0.7840298683333333
RABEPK	NA	NA	NA	NA	NA	NA	-0.7840380433333333
SORT1	NA	NA	NA	NA	NA	NA	-0.7840552144975812
HOOK2	NA	NA	NA	NA	NA	NA	-0.7840797614285715
ITPA	NA	NA	NA	NA	NA	NA	-0.78411969
AL110181	NA	NA	NA	NA	NA	NA	-0.784125635
CCT8	NA	NA	NA	NA	NA	NA	-0.7841327825000001
NRD1	NA	NA	NA	NA	NA	NA	-0.7841345864499348
RALBP1	NA	NA	NA	NA	NA	NA	-0.7841383922727272
CD46	NA	NA	NA	NA	NA	NA	-0.7841506108617929
UQCRH	NA	NA	NA	NA	NA	NA	-0.7841685784744872
CACHD1	NA	NA	NA	NA	NA	NA	-0.7841714590210611
CAPN7	NA	NA	NA	NA	NA	NA	-0.7841752
TTC26	NA	NA	NA	NA	NA	NA	-0.784198155
NFKBID	NA	NA	NA	NA	NA	NA	-0.78422984125
DCLRE1B	NA	NA	NA	NA	NA	NA	-0.7842330733333334
NAA35	NA	NA	NA	NA	NA	NA	-0.784254045
GIMAP2	NA	NA	NA	NA	NA	NA	-0.7842574999999999
ACYP1	NA	NA	NA	NA	NA	NA	-0.784268496875
MEF2BNB-MEF2B	NA	NA	NA	NA	NA	NA	-0.78430117125
LOC401463	NA	NA	NA	NA	NA	NA	-0.784304090625
C1orf88	NA	NA	NA	NA	NA	NA	-0.7843317631689584
PDCL	NA	NA	NA	NA	NA	NA	-0.7843561
GBP1P1	NA	NA	NA	NA	NA	NA	-0.78439395
ERMAP	NA	NA	NA	NA	NA	NA	-0.7844024445251955
PAX2	NA	NA	NA	NA	NA	NA	-0.7844218790909091
AK095498	NA	NA	NA	NA	NA	NA	-0.78443422875
MTHFD1	NA	NA	NA	NA	NA	NA	-0.78444249375
ZNF675	NA	NA	NA	NA	NA	NA	-0.784473565
EXOG	NA	NA	NA	NA	NA	NA	-0.784521545
LOC285626	NA	NA	NA	NA	NA	NA	-0.784542432
SCARNA16	NA	NA	NA	NA	NA	NA	-0.7845430975000001
C1orf194	NA	NA	NA	NA	NA	NA	-0.7845629148842587
AK124173	NA	NA	NA	NA	NA	NA	-0.7845674025
TRMT5	NA	NA	NA	NA	NA	NA	-0.7845726166666667
PKIA	NA	NA	NA	NA	NA	NA	-0.7845889866666667
HIST1H4D	NA	NA	NA	NA	NA	NA	-0.78460374375
ITGAX	NA	NA	NA	NA	NA	NA	-0.7846569449999999
AX747968	NA	NA	NA	NA	NA	NA	-0.7846800066666667
XKR5	NA	NA	NA	NA	NA	NA	-0.784707755
RAET1G	NA	NA	NA	NA	NA	NA	-0.7847263842857143
STK17A	NA	NA	NA	NA	NA	NA	-0.784731285
ERMP1	NA	NA	NA	NA	NA	NA	-0.7847781075
BRCA1	NA	NA	NA	NA	NA	NA	-0.7847827813125
DNAJC7	NA	NA	NA	NA	NA	NA	-0.7848093894444446
SCG2	NA	NA	NA	NA	NA	NA	-0.7848244375
BROX	NA	NA	NA	NA	NA	NA	-0.7848354466527216
SEPN1	NA	NA	NA	NA	NA	NA	-0.7848475931984067
TM7SF3	NA	NA	NA	NA	NA	NA	-0.7848576841666667
EIF2B3	NA	NA	NA	NA	NA	NA	-0.7848618278295653
C20orf112	NA	NA	NA	NA	NA	NA	-0.7849058683333334
AK056211	NA	NA	NA	NA	NA	NA	-0.78491964
IFT57	NA	NA	NA	NA	NA	NA	-0.784967276875
RHCG	NA	NA	NA	NA	NA	NA	-0.7850067427777778
FBXO21	NA	NA	NA	NA	NA	NA	-0.7850434725
CMTM7	NA	NA	NA	NA	NA	NA	-0.7850863335714285
ANAPC10	NA	NA	NA	NA	NA	NA	-0.785091086
GNG10	NA	NA	NA	NA	NA	NA	-0.7850983675000001
ICA1	NA	NA	NA	NA	NA	NA	-0.78510046
HTRA2	NA	NA	NA	NA	NA	NA	-0.7851189970000001
RPL36AL	NA	NA	NA	NA	NA	NA	-0.7851336962500001
BC077729	NA	NA	NA	NA	NA	NA	-0.7851357916666667
CLN8	NA	NA	NA	NA	NA	NA	-0.785155745
PHF1	NA	NA	NA	NA	NA	NA	-0.7851612242857142
TBC1D12	NA	NA	NA	NA	NA	NA	-0.7851750715
HOXC9	NA	NA	NA	NA	NA	NA	-0.7851758635714285
PTGIS	NA	NA	NA	NA	NA	NA	-0.785214089
C9orf64	NA	NA	NA	NA	NA	NA	-0.7852282899999999
KISS1R	NA	NA	NA	NA	NA	NA	-0.7852349375000001
NT5C3	NA	NA	NA	NA	NA	NA	-0.7852490525
TMEM158	NA	NA	NA	NA	NA	NA	-0.7852505750000001
SNORD95	NA	NA	NA	NA	NA	NA	-0.7852652394444445
PAX7	NA	NA	NA	NA	NA	NA	-0.7852723984256709
GCC1	NA	NA	NA	NA	NA	NA	-0.7852996591
HSPB11	NA	NA	NA	NA	NA	NA	-0.7853050121090547
DUSP1	NA	NA	NA	NA	NA	NA	-0.78535510625
GTPBP3	NA	NA	NA	NA	NA	NA	-0.7853706745
DAP	NA	NA	NA	NA	NA	NA	-0.7853763933333333
LNPEP	NA	NA	NA	NA	NA	NA	-0.7853820683333335
SMOC2	NA	NA	NA	NA	NA	NA	-0.7854047216666666
ATF4	NA	NA	NA	NA	NA	NA	-0.7855022057142858
BC032034	NA	NA	NA	NA	NA	NA	-0.785527784
MTX1	NA	NA	NA	NA	NA	NA	-0.7855610223555264
DUSP11	NA	NA	NA	NA	NA	NA	-0.78556510375
NPY1R	NA	NA	NA	NA	NA	NA	-0.785568765625
BTN3A3	NA	NA	NA	NA	NA	NA	-0.785588365
N4BP2L1	NA	NA	NA	NA	NA	NA	-0.7856159859090909
COX15	NA	NA	NA	NA	NA	NA	-0.7856399944444444
PIH1D2	NA	NA	NA	NA	NA	NA	-0.7856443583333332
DGKE	NA	NA	NA	NA	NA	NA	-0.7857031029999999
CORO1B	NA	NA	NA	NA	NA	NA	-0.7857065812499999
MAPKAPK5	NA	NA	NA	NA	NA	NA	-0.7857124343749999
CHST8	NA	NA	NA	NA	NA	NA	-0.7857149523333333
OSMR	NA	NA	NA	NA	NA	NA	-0.7857190683333333
SULF2	NA	NA	NA	NA	NA	NA	-0.785740341
MRPL28	NA	NA	NA	NA	NA	NA	-0.78576020125
LINC00340	NA	NA	NA	NA	NA	NA	-0.785766586
PRKCI	NA	NA	NA	NA	NA	NA	-0.7858041625
SEL1L	NA	NA	NA	NA	NA	NA	-0.7858277913636365
FLJ37035	NA	NA	NA	NA	NA	NA	-0.785839939375
FAM173B	NA	NA	NA	NA	NA	NA	-0.78585888125
BC038464	NA	NA	NA	NA	NA	NA	-0.785895485
PTPN18	NA	NA	NA	NA	NA	NA	-0.7859259966666666
SLC22A16	NA	NA	NA	NA	NA	NA	-0.7859349928571429
AHR	NA	NA	NA	NA	NA	NA	-0.78593718625
PIGL	NA	NA	NA	NA	NA	NA	-0.7859428175000001
BSPRY	NA	NA	NA	NA	NA	NA	-0.7859544183333333
TSTD1	NA	NA	NA	NA	NA	NA	-0.7859620101819085
LOC401397	NA	NA	NA	NA	NA	NA	-0.78597667
FAM123C	NA	NA	NA	NA	NA	NA	-0.7859825164285714
SYT12	NA	NA	NA	NA	NA	NA	-0.786004336
LOC100128071	NA	NA	NA	NA	NA	NA	-0.7860453071786675
PITPNA	NA	NA	NA	NA	NA	NA	-0.7860983539999999
ALAD	NA	NA	NA	NA	NA	NA	-0.7861449175
METTL18	NA	NA	NA	NA	NA	NA	-0.7861850100000001
PVR	NA	NA	NA	NA	NA	NA	-0.78618770875
GOT2	NA	NA	NA	NA	NA	NA	-0.7861998849999999
NAT8L	NA	NA	NA	NA	NA	NA	-0.7862022475
HS3ST3A1	NA	NA	NA	NA	NA	NA	-0.7862048625
EHHADH	NA	NA	NA	NA	NA	NA	-0.7862325918749999
C16orf93	NA	NA	NA	NA	NA	NA	-0.7862347350000001
CASP7	NA	NA	NA	NA	NA	NA	-0.7862378776666666
C3orf70	NA	NA	NA	NA	NA	NA	-0.7862409918750001
RTN4IP1	NA	NA	NA	NA	NA	NA	-0.786243710625
VPS18	NA	NA	NA	NA	NA	NA	-0.7862680285714285
CDON	NA	NA	NA	NA	NA	NA	-0.78627011428571425
MREG	NA	NA	NA	NA	NA	NA	-0.7862861214285715
SHC4	NA	NA	NA	NA	NA	NA	-0.7862945767857143
EIF2S1	NA	NA	NA	NA	NA	NA	-0.7862954466666666
ABT1	NA	NA	NA	NA	NA	NA	-0.78630383
DENND5B	NA	NA	NA	NA	NA	NA	-0.7863128483333333
SNORD60	NA	NA	NA	NA	NA	NA	-0.786329486
ENO2	NA	NA	NA	NA	NA	NA	-0.7863552331818182
NHLRC1	NA	NA	NA	NA	NA	NA	-0.7863613233333333
HBEGF	NA	NA	NA	NA	NA	NA	-0.7863617725000001
ACHE	NA	NA	NA	NA	NA	NA	-0.7863745935714286
TRPS1	NA	NA	NA	NA	NA	NA	-0.7863792921428571
RBM5	NA	NA	NA	NA	NA	NA	-0.7863996122222222
C5orf34	NA	NA	NA	NA	NA	NA	-0.7864073585714285
MB21D1	NA	NA	NA	NA	NA	NA	-0.7864278357142857
ERBB2	NA	NA	NA	NA	NA	NA	-0.7864866923076923
PPM1F	NA	NA	NA	NA	NA	NA	-0.7864889665
CHCHD10	NA	NA	NA	NA	NA	NA	-0.7865002249999999
DLAT	NA	NA	NA	NA	NA	NA	-0.786508904375
ZNF768	NA	NA	NA	NA	NA	NA	-0.7865128321428572
PRIM2	NA	NA	NA	NA	NA	NA	-0.7865149812500001
ATXN2	NA	NA	NA	NA	NA	NA	-0.7865233308333333
CASP3	NA	NA	NA	NA	NA	NA	-0.7865694361111112
GOLM1	NA	NA	NA	NA	NA	NA	-0.7865812166666667
LOC100506469	NA	NA	NA	NA	NA	NA	-0.7866240225
TIGD3	NA	NA	NA	NA	NA	NA	-0.7866328499999999
RPL34	NA	NA	NA	NA	NA	NA	-0.786652401
VEZF1	NA	NA	NA	NA	NA	NA	-0.7866532912499999
CLN6	NA	NA	NA	NA	NA	NA	-0.786659305
DFNB59	NA	NA	NA	NA	NA	NA	-0.7866647025
RFC3	NA	NA	NA	NA	NA	NA	-0.78666858125
JF824130	NA	NA	NA	NA	NA	NA	-0.7866704499999999
CHST15	NA	NA	NA	NA	NA	NA	-0.7866896000000001
VWA2	NA	NA	NA	NA	NA	NA	-0.78669307
LINC00256B	NA	NA	NA	NA	NA	NA	-0.786710005
SPRED2	NA	NA	NA	NA	NA	NA	-0.7867113422727272
FAM133B	NA	NA	NA	NA	NA	NA	-0.7867150475
BTBD8	NA	NA	NA	NA	NA	NA	-0.7867211721277783
NDUFB6	NA	NA	NA	NA	NA	NA	-0.786732735
SPEF1	NA	NA	NA	NA	NA	NA	-0.7867597860000001
FLJ35776	NA	NA	NA	NA	NA	NA	-0.78676368125
LPP-AS2	NA	NA	NA	NA	NA	NA	-0.7867655974999999
KLHDC2	NA	NA	NA	NA	NA	NA	-0.7867750499999999
LTBP2	NA	NA	NA	NA	NA	NA	-0.7867761892857144
TRIM6-TRIM34	NA	NA	NA	NA	NA	NA	-0.7867834233333333
ABCG1	NA	NA	NA	NA	NA	NA	-0.7867965153333334
ATP5J2	NA	NA	NA	NA	NA	NA	-0.7868006550000001
TMEM9	NA	NA	NA	NA	NA	NA	-0.7868188559778726
LOC441177	NA	NA	NA	NA	NA	NA	-0.786819481
ZSCAN16	NA	NA	NA	NA	NA	NA	-0.78685409625
ZNRF2	NA	NA	NA	NA	NA	NA	-0.7868696875
C9orf140	NA	NA	NA	NA	NA	NA	-0.7868824887499999
ZNF276	NA	NA	NA	NA	NA	NA	-0.7868890233333332
UBR7	NA	NA	NA	NA	NA	NA	-0.786915285
MIR4734	NA	NA	NA	NA	NA	NA	-0.78692512
KCTD1	NA	NA	NA	NA	NA	NA	-0.786934199
TSPAN4	NA	NA	NA	NA	NA	NA	-0.7869680832352941
NRBF2	NA	NA	NA	NA	NA	NA	-0.7869711127272727
RPL38	NA	NA	NA	NA	NA	NA	-0.78697858
ARMC4	NA	NA	NA	NA	NA	NA	-0.7870038416666667
FAM188B	NA	NA	NA	NA	NA	NA	-0.78700781
HAR1B	NA	NA	NA	NA	NA	NA	-0.787023545
WDR78	NA	NA	NA	NA	NA	NA	-0.7870270241082207
S1PR1	NA	NA	NA	NA	NA	NA	-0.7870409931601346
FLJ39051	NA	NA	NA	NA	NA	NA	-0.78705822
TSHZ2	NA	NA	NA	NA	NA	NA	-0.7870662740000001
PSMD13	NA	NA	NA	NA	NA	NA	-0.7870664949999999
TAGLN2	NA	NA	NA	NA	NA	NA	-0.78707661374726
WDR55	NA	NA	NA	NA	NA	NA	-0.7870987777272728
ZNF226	NA	NA	NA	NA	NA	NA	-0.7871074822727273
DHX36	NA	NA	NA	NA	NA	NA	-0.7871145345454545
TPK1	NA	NA	NA	NA	NA	NA	-0.787116559375
LOC643733	NA	NA	NA	NA	NA	NA	-0.7871619000000001
SLC27A6	NA	NA	NA	NA	NA	NA	-0.787166297
LRRTM3	NA	NA	NA	NA	NA	NA	-0.787171085
CD1E	NA	NA	NA	NA	NA	NA	-0.7871863250000001
LOC100379224	NA	NA	NA	NA	NA	NA	-0.78719241875
HM13	NA	NA	NA	NA	NA	NA	-0.7872204716666666
KIAA0020	NA	NA	NA	NA	NA	NA	-0.7872242816666667
MSX1	NA	NA	NA	NA	NA	NA	-0.7872278772222223
LOC100128398	NA	NA	NA	NA	NA	NA	-0.7872310875
PM20D2	NA	NA	NA	NA	NA	NA	-0.7872500408333334
XRN1	NA	NA	NA	NA	NA	NA	-0.78725725875
TMEM63A	NA	NA	NA	NA	NA	NA	-0.7872659014480479
GPR139	NA	NA	NA	NA	NA	NA	-0.787281719
POC1A	NA	NA	NA	NA	NA	NA	-0.7872888983333333
ERCC8	NA	NA	NA	NA	NA	NA	-0.7873218216666666
KIRREL3	NA	NA	NA	NA	NA	NA	-0.7873336872222222
HIATL2	NA	NA	NA	NA	NA	NA	-0.7873555816666666
HELZ	NA	NA	NA	NA	NA	NA	-0.78736570375
CLYBL	NA	NA	NA	NA	NA	NA	-0.787369962
C20orf196	NA	NA	NA	NA	NA	NA	-0.7873830308333334
ARF5	NA	NA	NA	NA	NA	NA	-0.7873837758333333
BC043177	NA	NA	NA	NA	NA	NA	-0.7874312412500001
RSPH4A	NA	NA	NA	NA	NA	NA	-0.787485086
POLR2J	NA	NA	NA	NA	NA	NA	-0.7875022950000001
CRHR2	NA	NA	NA	NA	NA	NA	-0.78751262
RANBP2	NA	NA	NA	NA	NA	NA	-0.7875177130000001
SNORD68	NA	NA	NA	NA	NA	NA	-0.7875409425000001
BC045769	NA	NA	NA	NA	NA	NA	-0.7875595466666666
MAN2A1	NA	NA	NA	NA	NA	NA	-0.787560415
BCL2L13	NA	NA	NA	NA	NA	NA	-0.7875812875
CTAGE5	NA	NA	NA	NA	NA	NA	-0.787625152
NKX2-3	NA	NA	NA	NA	NA	NA	-0.7876421044999999
CENPBD1	NA	NA	NA	NA	NA	NA	-0.7876448533333333
PIP5K1C	NA	NA	NA	NA	NA	NA	-0.787661105
FAM103A1	NA	NA	NA	NA	NA	NA	-0.7876658838888889
ZNF350	NA	NA	NA	NA	NA	NA	-0.787670487142857
RIT1	NA	NA	NA	NA	NA	NA	-0.7876826169995284
MIR1181	NA	NA	NA	NA	NA	NA	-0.7877071149999999
SCP2	NA	NA	NA	NA	NA	NA	-0.787761451536936
LOC100505483	NA	NA	NA	NA	NA	NA	-0.7877943875
ZNF589	NA	NA	NA	NA	NA	NA	-0.78780759875
EMID1	NA	NA	NA	NA	NA	NA	-0.78783699
ZNF618	NA	NA	NA	NA	NA	NA	-0.7878394
UBAP1	NA	NA	NA	NA	NA	NA	-0.7878454733333333
FAHD2A	NA	NA	NA	NA	NA	NA	-0.7878888814285715
AKAP9	NA	NA	NA	NA	NA	NA	-0.7879042907142857
PRCC	NA	NA	NA	NA	NA	NA	-0.7879875539754733
GTPBP10	NA	NA	NA	NA	NA	NA	-0.787990674375
GCDH	NA	NA	NA	NA	NA	NA	-0.7880161307142857
PRR5-ARHGAP8	NA	NA	NA	NA	NA	NA	-0.78803358
RORB	NA	NA	NA	NA	NA	NA	-0.7880436200000001
P2RY1	NA	NA	NA	NA	NA	NA	-0.7880544778571428
PBX1	NA	NA	NA	NA	NA	NA	-0.7880806169880553
DRG1	NA	NA	NA	NA	NA	NA	-0.7880841125
C14orf118	NA	NA	NA	NA	NA	NA	-0.7880910830000001
ADORA1	NA	NA	NA	NA	NA	NA	-0.7881196451412841
PPCS	NA	NA	NA	NA	NA	NA	-0.7881536436742259
GABRD	NA	NA	NA	NA	NA	NA	-0.7881903248733604
PAFAH1B1	NA	NA	NA	NA	NA	NA	-0.7881930191666666
SLC1A5	NA	NA	NA	NA	NA	NA	-0.788193021875
PSMC2	NA	NA	NA	NA	NA	NA	-0.78821681
SPATA5L1	NA	NA	NA	NA	NA	NA	-0.788239805
TRPM7	NA	NA	NA	NA	NA	NA	-0.7882486116666667
DPY19L2	NA	NA	NA	NA	NA	NA	-0.788262888125
HSCB	NA	NA	NA	NA	NA	NA	-0.78826773625
MED19	NA	NA	NA	NA	NA	NA	-0.788280739375
TPD52L1	NA	NA	NA	NA	NA	NA	-0.7882871256666667
C2orf50	NA	NA	NA	NA	NA	NA	-0.78830914
RAP1GAP	NA	NA	NA	NA	NA	NA	-0.7883132607277455
PSMB1	NA	NA	NA	NA	NA	NA	-0.7883166575
PODXL	NA	NA	NA	NA	NA	NA	-0.788320683
DGKG	NA	NA	NA	NA	NA	NA	-0.7883435157142857
ULK4	NA	NA	NA	NA	NA	NA	-0.7883618635
PAAF1	NA	NA	NA	NA	NA	NA	-0.7883697199999999
ERP44	NA	NA	NA	NA	NA	NA	-0.7883760875
JA429802	NA	NA	NA	NA	NA	NA	-0.78837672
MIR4488	NA	NA	NA	NA	NA	NA	-0.7883882299999999
TPRKB	NA	NA	NA	NA	NA	NA	-0.78842789375
PLEKHA8	NA	NA	NA	NA	NA	NA	-0.78843377625
RCC1	NA	NA	NA	NA	NA	NA	-0.7884342518183323
RPL32P3	NA	NA	NA	NA	NA	NA	-0.78844505
CRYZ	NA	NA	NA	NA	NA	NA	-0.788475750399121
MSX2	NA	NA	NA	NA	NA	NA	-0.7885168358333333
MIR4500HG	NA	NA	NA	NA	NA	NA	-0.788527325
LOC730101	NA	NA	NA	NA	NA	NA	-0.7885549150000001
MAP3K13	NA	NA	NA	NA	NA	NA	-0.7885595285
TNPO2	NA	NA	NA	NA	NA	NA	-0.7885890889285714
FIBCD1	NA	NA	NA	NA	NA	NA	-0.7886005
GRAMD2	NA	NA	NA	NA	NA	NA	-0.7886092250000001
FAM110B	NA	NA	NA	NA	NA	NA	-0.788619685
ING1	NA	NA	NA	NA	NA	NA	-0.7886402145238096
UNC13A	NA	NA	NA	NA	NA	NA	-0.7886567466666667
